game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,starter,starter_recency,starter_recency_roster,without_results_history,without_team_passing,without_other_team_performance,without_qb,without_roster_continuity,without_coaching,without_skill_quality,without_availability
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,12.0,1.3796594514279503,-0.678369676407993,1.885784142507859,-1.5283883707946018,-0.595591852118029,-0.08961828229160052,-0.1410637801290222,-0.2907354143457592,0.38877713548265136,-0.4206602956032879,-0.0696919418814097,-0.06907269815624051,-0.595591852118029,0.35620523317245567
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,2.0,-1.404071256811577,-0.4371189361914647,1.885784142507859,-2.5824839980063414,-2.9048651357570034,-3.0737146625291545,-2.4592481776446524,-3.0986895778981345,-3.2980409481935995,-1.3119000336597688,-3.0314059704014458,-3.681600889079249,-2.9048651357570034,-3.4825749866672
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,34.0,9.548556477365201,11.973899201391191,1.885784142507859,10.598884889857633,11.59597364089755,11.104496520118659,10.30522085297052,11.05227696438688,10.882725458673377,10.464842092146904,11.180434712394725,11.251395340744722,11.59597364089755,10.883583774607047
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,-19.0,1.1302445211731835,-1.7360414205877053,1.885784142507859,-1.991429100600602,-2.070006057577057,-2.221407967864611,-3.1305105027490816,-2.1629023744199665,-1.7386359309111126,-1.480654901674451,-2.1841771652127235,-2.420545202256307,-2.070006057577057,-2.2181421135818793
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,-29.0,-4.01675110954765,-6.6526564805467,1.885784142507859,-5.283839467123338,-5.817536914370838,-6.241740247253573,-5.750152947278417,-6.075236631591216,-7.127024726804981,-7.234453745901453,-6.257700139133275,-5.908106458044321,-5.817536914370838,-5.760715662893071
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,-3.0,-0.8553914262368756,-1.0271581462042216,1.885784142507859,0.11843405498441106,-1.0636501350932663,-0.899868580891863,-0.49780261673650816,-0.9960972522159135,-0.41734494806128275,-1.0963767756556975,-0.8377426749134183,-1.7434959623882327,-1.0636501350932663,-0.3458543289297398
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,-33.0,-4.454420427936189,-3.0260447482091153,1.885784142507859,-4.213003423364174,-4.079433476196257,-4.47741475746353,-2.2149493164640237,-4.592853337552053,-6.331991615224588,-3.395999993297327,-4.579176830262116,-4.5350168333130085,-4.079433476196257,-4.704898476485191
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,6.0,1.7021142025360563,1.9124188790722574,1.885784142507859,2.8196812363646853,2.4130726736962558,2.2459143935478325,3.2624192579653135,2.25809783210621,1.934163200548932,0.8384396182728038,2.2800399408038006,1.6918938101955687,2.4130726736962558,2.8703808084274947
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,4.0,5.174267077603758,6.965009807985812,1.885784142507859,5.6281767196795425,4.915845480860143,4.6858362971392395,4.47522674187022,4.735052611347401,4.582520284932405,4.820001688773639,4.604275481284628,3.9808250867441957,4.915845480860143,4.624941648729131
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,34.0,13.230547432969855,11.647478304743332,1.885784142507859,13.202428789669373,13.42160765410286,13.646901837549219,11.292129807703688,13.620853940444688,14.397530395839144,12.611506660601428,13.783247133398389,13.658211056382696,13.42160765410286,12.83604013269613
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,34.0,7.8773776838390415,5.445702270669552,1.885784142507859,2.3753299113227486,-1.0658605590564503,-1.9700590432589586,-1.4750061225881128,-2.0343520261891,-2.623633110764321,6.2375738563314,-2.009949578592595,-1.4084334597554387,-1.0658605590564503,-2.289934312163494
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,12.0,-3.1453368124520296,-5.53890414332589,1.885784142507859,-3.0718964359192933,-2.926137910277318,-3.0768347461250953,-2.389199608622429,-3.0227905661701295,-3.457833279858454,-4.7746289366171375,-3.0674664443653543,-3.3591234641267333,-2.926137910277318,-2.5599124604123267
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,-15.0,4.998138845292113,1.402365944027122,1.885784142507859,2.0615730924049886,1.259346073697578,1.2835897676265764,0.28184209059250076,1.4020914892298115,1.2876140537697145,2.783883176184469,1.2425036292100713,1.0784543071132293,1.259346073697578,2.1862533222274947
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,26.0,13.159015813852944,12.312136437644941,1.885784142507859,10.317794169871982,12.422190659474012,11.829074961021723,9.008164418839247,12.021888456188346,11.442639025218554,13.425739513573685,11.87274368595145,12.148782657639044,12.422190659474012,11.537784848941854
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,7.0,4.652463380642662,3.7527054990721656,1.885784142507859,4.231098671032563,3.1196842264740168,2.4581366456051414,1.059149940233401,2.499439929368882,3.12605939740447,3.451217828597037,2.210098329666825,1.863531817378741,3.1196842264740168,2.4643963650219263
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,-17.0,-3.3764583322222945,-4.017696299026975,1.885784142507859,-0.20364566010845042,-2.6865684126285756,-3.3867822751885694,-2.0778627292439964,-3.112261207643015,-3.501517402179191,-6.270074071139742,-3.460413347670361,-3.691868224636664,-2.6865684126285756,-3.834119203622385
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,2.0,-0.024086910711399234,-1.577948989132516,1.885784142507859,-3.014879690062376,-1.5717083440643087,-0.9609947541232488,-1.168713329259093,-1.0014435385611575,-0.2205354160028128,-1.5539375945714191,-0.8648660934155161,-0.8462863407413241,-1.5717083440643087,-1.4230474937379984
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,6.0,5.50337062755106,2.969379661877381,1.885784142507859,4.565119912497167,5.309138216096592,5.554584531098709,4.457835747680887,5.50706257855791,6.144067784323738,3.5038351363854883,5.724959561995526,5.660810369272175,5.309138216096592,6.337441134756504
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,-6.0,-5.563018587838837,-4.708481973878797,1.885784142507859,-3.1062429059489176,-4.305611992697026,-4.438273656472726,-1.6155515714349447,-4.2691180144193694,-5.758096406171055,-5.821871510820875,-4.421062056693544,-4.845695143594796,-4.305611992697026,-3.813680510829824
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,25.0,17.72270094959495,19.716612274580484,1.885784142507859,21.24424614309976,20.846968953237337,20.99245466610485,19.816806201319302,20.814139613792864,21.80389583134255,20.848790268368216,21.10183174609509,21.193333038878343,20.846968953237337,19.915785888098213
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,-2.0,0.8064323417175534,-0.34312772562377925,1.885784142507859,-0.2580446251083845,-1.7816051076284705,-1.4910603110956377,-2.719753538287308,-1.2127807587827972,-0.6342359996417072,-0.780116658624167,-1.5725070511965498,-1.7305112239255747,-1.7816051076284705,-2.2003886744414727
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,7.0,-12.232243398295825,-16.16853159171243,1.885784142507859,-16.013482989198987,-15.980218525473179,-15.917806042040985,-12.975539001875473,-15.878241344799495,-14.636647807821927,-17.387802648096606,-15.94580558969865,-15.497601021820586,-15.980218525473179,-14.826305325100837
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,-6.0,9.925071051269008,9.444319453826374,1.885784142507859,9.74273709480001,9.129383308569189,9.144515912483271,7.56835387457941,9.226349429700434,8.659604421690238,9.017690657120614,9.252614304163883,9.499439398156543,9.129383308569189,8.484694180056186
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,-2.0,12.990220350332226,12.857797056108017,1.885784142507859,11.294245991213709,11.667346103369606,10.985574423985929,9.899708901766552,11.02453474276844,9.980521806131577,12.578243683037094,11.000684739644456,11.294232120799984,11.667346103369606,11.293727694899943
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,-9.0,-3.595286705704563,-4.259343086967718,1.885784142507859,-2.395804753346387,-2.1841957377770425,-1.934028838958829,0.5008047896707759,-2.043003158126029,-3.0095247318085194,-3.5469346112529503,-1.960134907778067,-1.7421219153962424,-2.1841957377770425,-1.3200081163485704
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,3.0,2.9600841667771522,2.579277685460853,1.885784142507859,2.6743395251601383,2.6612013147061617,2.768820778701233,3.2309907854678994,2.9104871401527,1.4208210277436757,2.084127927906393,2.7412031338098437,3.0506303765756733,2.6612013147061617,3.1262746414146605
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,8.0,11.859244008849402,12.355144131757669,1.885784142507859,12.892190741633987,14.156161617380004,13.912421694156201,13.459188106024694,13.750098026552404,13.219032905843015,11.391000682438692,13.926185302087898,14.43384243261125,14.156161617380004,14.237967353455623
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,7.0,16.645855792466165,13.54924296472658,1.885784142507859,10.82948308498192,10.239261103789303,9.432122700671382,7.345288898928031,9.311376106581463,8.471888799417615,12.237113629158927,9.477038182834503,9.850696391383103,10.239261103789303,11.755115543862034
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,-4.0,-0.6658492200073964,0.026880380862113196,1.885784142507859,-1.5731972480863692,-3.2109213510111227,-3.5134390760759326,-3.316355804167105,-3.3744520485241294,-3.181956399042889,-0.05867013659641784,-3.700254096474376,-4.423408540477207,-3.2109213510111227,-4.517021174281689
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,38.0,-0.022984892700018023,3.223527475248209,1.885784142507859,1.3866451787844831,2.9745374181924094,2.448995593502887,2.7298599430611357,2.38639351405936,2.2771857671071447,2.0148179631780376,2.5510452143204585,3.077875260617401,2.9745374181924094,-0.42478575241900896
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,-14.0,-4.756131724011227,-4.481369668729065,1.885784142507859,-4.933162035451032,-4.828181205007416,-5.346083362524759,-3.0856387055310894,-5.3939586459525675,-5.970711465814966,-4.965068984376241,-5.518103063666123,-5.993198605147044,-4.828181205007416,-5.4512324886909775
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,12.0,-3.4651167961418974,0.8441236565923682,1.885784142507859,8.613376414353139,7.786744254339531,7.202365765767237,5.85102054614167,7.287580549942906,7.360193972597692,-3.1278294062255263,7.169321292796711,6.974826744581951,7.786744254339531,6.653173892522784
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,-5.0,3.642005181451645,5.469418629700522,1.885784142507859,5.931466563933608,3.115146770947872,3.416700134779698,3.9105092355063986,3.427840069242116,2.3660277983980373,3.3543760292465676,3.455363825279992,2.305607428066295,3.115146770947872,5.183574262204944
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,23.0,1.3391106343860368,3.9952235791493775,1.885784142507859,6.642903059556359,6.055978572624193,6.457304826642374,7.190065202894048,6.574579548001427,6.071427868130001,1.827639804515553,6.538493338827033,6.8714759335194024,6.055978572624193,5.258719466490591
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,22.0,5.840669566839233,5.449169886926613,1.885784142507859,6.342354127385719,5.718758975779271,5.122307007333831,4.323507919289226,5.085649302582213,6.301952571688968,5.120603778649904,5.033588472487299,5.055309442136691,5.718758975779271,4.869435067115447
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,4.0,6.451999903951762,7.557568410342214,1.8842105263157896,6.507930996032977,7.088510413875062,7.4074643250135335,9.263570944420795,7.162812160359929,5.8559557967334275,8.591023358573203,6.066261892503359,8.635491864894242,7.088510413875062,7.734232257240034
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,6.0,0.17513303160316362,-1.2979888615173376,1.8842105263157896,-1.1575750878764755,0.08770477206279459,0.042585825885973705,1.3438633549945909,-0.18850204169924,-1.1193935577048202,0.28058430727111394,-1.0376751362307794,1.1703135409884013,0.08770477206279459,0.10788579252941044
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,-7.0,0.28104620037369,-0.724039639987893,1.8842105263157896,-4.333207243189589,-4.410861426288902,-4.58427870488409,-6.086408674215124,-4.535837309965814,-3.8154281674318073,-1.4059734121175465,-5.043175663763628,-6.092895105473712,-4.410861426288902,-3.8797253949886263
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,16.0,4.142343431761537,5.823764324690413,1.8842105263157896,7.136262198280909,6.8926503021796535,6.450743078400562,6.809102129661804,6.378435761599372,6.011787744902348,5.389943664618349,5.065933826894726,4.901962806334102,6.8926503021796535,6.456731558692951
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,-1.0,-2.342664674510038,-7.3197864596086415,1.8842105263157896,-8.360503773832738,-8.007600610413732,-8.514741870843963,-10.323912278412273,-8.097967364626744,-7.345765042842352,-8.588389354724077,-7.927581161651041,-8.661829212236846,-8.007600610413732,-8.692574976178502
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,-7.0,2.2187098358231916,1.7488833810634858,1.8842105263157896,0.910708787472847,-0.05238891887193864,-0.6524706257599528,-1.7448701390167873,-0.7884121347917193,-0.2363884573932724,1.027210354203136,-0.8688310700643757,-1.0428779383839863,-0.05238891887193864,-0.5722007776261984
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,25.0,0.40911451973977897,-1.31655514915049,1.8842105263157896,-0.9363086394017153,-2.1115968553483175,-2.860564142853548,-4.27480948755578,-2.6315512175392217,-3.4275183027693017,-1.2968011142941136,-2.660565886107885,-3.308428026694207,-2.1115968553483175,-2.9632890038068433
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,15.0,6.730474726349501,5.153691467829294,1.8842105263157896,4.6949716311021215,5.759755117354786,6.428887700322544,7.523376350178149,6.07274679948469,7.248482928639152,5.96036010986851,6.450490002387236,7.087490152268878,5.759755117354786,6.601231269837299
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,-2.0,0.5448785676290391,1.4036610546784645,1.8842105263157896,-0.6927552003480222,1.2160358993549494,1.2425272842671613,1.717729794504551,1.0577435943037963,-0.4357854519710198,2.4956793585238515,1.245894113889573,0.013541517434850048,1.2160358993549494,1.2179418258292043
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,-3.0,-1.1052067049411587,-2.484253126971942,1.8842105263157896,-3.385786226902723,-4.139545251180795,-4.453825693584645,-5.0360222391335805,-4.226939433249055,-4.868672345097404,-4.023846858583367,-3.746035874892483,-4.184103475658086,-4.139545251180795,-4.5179266108868745
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,-4.0,3.67169142875323,1.312081234281774,1.8842105263157896,0.2806618000727856,2.255487511315205,2.139885777138283,1.7603499416843698,2.069771442750147,1.1603269036759989,2.128228717934739,0.9527383386107167,2.6860889915023205,2.255487511315205,2.071974753126516
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,8.0,8.188471392592326,11.383074122684008,1.8842105263157896,12.267487376625407,13.528001260853607,13.209789524258987,13.789906098286918,13.126205516321361,11.706294113462604,11.51108213467295,11.69398279778061,12.530918625642947,13.528001260853607,13.387177744899198
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,14.0,0.7717939992517415,1.055419804318456,1.8842105263157896,1.4057345527056642,0.9365089661708068,0.32836912664610196,0.9452348286297161,0.40783175539579275,-1.4142689255669378,0.3294255658858095,-0.1311980521710856,0.1643992323506771,0.9365089661708068,0.30408182419362473
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,5.0,2.985261871150339,4.978678468490866,1.8842105263157896,3.918546609971288,3.3653389197168564,3.0669223807153125,3.5603917385313952,3.0215195826339087,3.564472546671035,3.9094001887323166,2.856187980025225,2.3249415851697224,3.3653389197168564,3.2111804483421196
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,1.0,1.1645597973872697,0.8433545312348878,1.8842105263157896,0.9569743807908544,0.8281216537307512,1.1018919446891688,-0.47120804880026057,1.3001646526020387,0.31045375594995406,1.3310224228016796,1.9895133433492769,1.3694581763574456,0.8281216537307512,0.4591570041335107
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,-3.0,-0.46676508373278036,-0.7020309322300373,1.8842105263157896,2.454761369649232,3.8994644019232507,3.6654477439938056,3.127388420534716,3.521829747840079,4.343065385495875,-1.1368991154965817,2.8471676598023246,2.2797521025920067,3.8994644019232507,3.7731029222287624
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,9.0,4.81722599309105,5.7552468200697104,1.8842105263157896,4.291624901881667,4.578017409852677,4.24605481123694,4.130298910302716,4.323814960024145,3.7146368340569023,5.673083181994684,4.22181608586118,3.7677953970341465,4.578017409852677,4.425768859776715
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,-20.0,-2.6699546213642193,-7.355917966569186,1.8842105263157896,-8.36191201492521,-7.898942380792822,-8.528932979450122,-8.927719734090171,-8.67304083463858,-8.543052160042702,-8.094137410650433,-8.47809134723921,-7.144456857390987,-7.898942380792822,-8.31418383935082
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,31.0,7.546926818303376,10.741423831815837,1.8842105263157896,8.761185501505427,9.545482484263303,9.88800740314471,10.882990088419895,9.774327441615375,10.481141415856662,10.328045430334724,9.783720449660423,8.579547845864589,9.545482484263303,10.059899593758244
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,24.0,10.568790037793647,13.367329724449508,1.8842105263157896,13.859933947772115,13.784678496848997,13.80572019425492,16.365292956388856,13.484251995713027,12.626926943790373,14.26588445062881,13.761810137735857,13.936593304236812,13.784678496848997,14.34375004154164
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,4.0,5.023610206715068,6.302388158373397,1.8842105263157896,7.522668809707179,7.603599085904738,8.021314718127739,9.03938927636943,7.903016997619998,7.745322826690352,6.685984504261665,8.1906767875427,6.587391780415212,7.603599085904738,7.82353655282519
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,-14.0,-1.5752287262940783,-5.943784592163077,1.8842105263157896,-5.923087972560318,-5.884643533925997,-5.9336299606930645,-6.8210026592989355,-6.042876792347184,-5.5023935540051925,-4.880942319450269,-5.919398256734312,-5.375134553860463,-5.884643533925997,-5.969610207069348
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,-6.0,4.446350606726685,7.255458733046001,1.8842105263157896,7.3113322549860165,7.589476828040674,7.5448393827059075,9.261752816639236,7.501488152205403,7.083386686595714,5.403707837605953,7.478590617649503,6.161859061822408,7.589476828040674,7.659318255642278
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,3.0,5.701603196166527,3.5118865516939817,1.8842105263157896,3.073031278704936,3.7317875032149184,3.623175884581747,2.8574180351202894,3.5382938012284697,4.2074609610681994,3.566065616334385,3.619485146852483,4.958652233014911,3.7317875032149184,3.757597476278911
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,-14.0,3.1606811174853604,3.8456979645901557,1.8842105263157896,5.626866954160452,2.728701236001266,2.4578627323732647,2.3657847353827957,2.463785627628318,3.2651134905456836,3.0040616947942484,2.4368130813870756,1.5288380646229691,2.728701236001266,2.4899602799545164
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,-5.0,0.0791461953821897,0.7149092875841911,1.8842105263157896,-4.144327855984755,-3.702728221407633,-3.5287659867753502,-4.502212550277294,-3.2291576027449143,-4.0154753562816685,-3.8844730992058625,-3.4157770222694865,-1.9225192693997646,-3.702728221407633,-2.8885335738524676
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,5.0,7.887539705241713,6.988295865351164,1.8842105263157896,9.159731331148246,9.004895570440892,8.750881046566613,9.017471734251968,8.727185219482745,8.530756874116202,7.065591517454344,8.735854017491768,8.663638019132172,9.004895570440892,8.761187553334903
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,1.0,0.012176574295741371,-1.5121357843990118,1.8842105263157896,-1.5211460207383873,-1.6500506921737355,-1.9578163506003625,-2.1749489177141883,-1.7820071117871747,-2.2080208295017547,-1.8811323253676047,-2.1288037492406664,-2.0021829615671685,-1.6500506921737355,-1.258086615434536
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,-3.0,0.9875428816876799,0.03611944299996461,1.8842105263157896,0.9597794537247464,-0.16623318533409975,-0.2768070951902139,-1.5471733411611506,-0.10028008730382143,1.8907998702411641,-1.25947442793953,-0.43420007144212713,-0.7808919476563243,-0.16623318533409975,-0.24608287216650437
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,-16.0,5.884501824631268,2.9011957204271,1.8842105263157896,1.3230482519101598,1.0805202208373865,0.6150026566522091,-0.6281382886111935,0.6872738373244942,1.014375779489126,3.1939991919852817,0.7747229663537345,0.4508123261801007,1.0805202208373865,0.7326355134858149
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,-1.0,-0.2747133184010022,-1.729822196329154,1.8842105263157896,-0.7227116850094916,-1.3788882443709247,-2.184113868892292,-3.2535117679977548,-1.9470351884767392,-2.1111344882915937,-3.190824445540607,-2.1320834316244177,-2.258509415433192,-1.3788882443709247,-3.2190773857629553
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,-11.0,-1.5668177676477946,-5.72075874499148,1.8842105263157896,-6.18831014362838,-4.942780725927824,-4.850233575996398,-5.398267480648927,-4.598593914178603,-5.0161978025029,-5.59113872805001,-4.805098330312669,-3.9191372024064006,-4.942780725927824,-4.431358485682014
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,10.0,9.23964378933392,10.694161596893824,1.8842105263157896,11.158779227521942,10.808358097669643,11.079036357417218,10.598752894610227,11.255965990336213,9.382870184700703,12.217279472394521,11.047799537632063,11.28653230652897,10.808358097669643,10.577005519780908
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,30.0,-2.0488044643846717,-3.6942501819056695,1.8842105263157896,-4.975123197520611,-4.43891231905482,-4.861093155082561,-5.348550726547241,-4.884008555870405,-3.5690217298471865,-3.584405752136898,-4.856574288233574,-5.025404348479489,-4.43891231905482,-5.06018683356012
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,38.0,1.7820404087003245,-2.993862123770097,1.8842105263157896,-0.3700482921183337,-0.5172634356372008,-0.8308402408865887,-1.1182044338941943,-0.6059044221826768,-0.2239455804637077,-2.848237499153547,-0.8153581503558616,-0.7426151131859663,-0.5172634356372008,0.17411469881254782
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,3.0,-6.1237848107083686,-9.273457804026917,1.8842105263157896,-8.958066825571919,-9.746953723627229,-9.706320235343131,-10.57596233535246,-9.426015290365491,-8.72494658114288,-10.129650761523962,-9.669962951817915,-9.976248851136475,-9.746953723627229,-10.290127481598851
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,7.0,1.672076860544079,2.432394687035532,1.8842105263157896,0.36422544581519944,0.6883240221904467,0.6045149572619504,1.3426869051230734,0.4141696120446652,-0.20968209055469478,2.21788020663366,0.5881935572939265,1.670457490387942,0.6883240221904467,0.8343481004103781
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,-21.0,-1.6783218604549823,-6.031514396157556,1.8842105263157896,-5.374001932334814,-5.822152803204182,-5.657724637134807,-6.375643975548697,-5.690660441094382,-3.840142936613895,-6.220484654984306,-5.644323064115688,-5.842502262913304,-5.822152803204182,-4.752715200574999
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,7.0,4.303399724485022,3.9001634951900312,1.8842105263157896,3.5493699602313553,4.047888725026603,4.179098564146493,4.169473637912484,4.135608791927515,3.119163349484581,4.9637965190965465,4.070315370951919,4.712307703104271,4.047888725026603,3.497042652216309
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,17.0,6.109292828877221,4.904202317469212,1.8842105263157896,4.989555156856141,3.671329992332955,3.5577526985248396,4.101189104552138,3.3182067665144857,3.681265116801378,4.680078408106435,3.6629192734620615,2.8173363869109496,3.671329992332955,5.187440910359067
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,2.0,8.166897151407944,8.872893441302057,1.8842105263157896,7.937470535770873,9.767755232130149,10.232788296811359,10.69457032240945,10.173056685062816,10.30162063687852,9.248767125175087,10.195209967956353,9.31745924823795,9.767755232130149,10.523118813476636
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,-7.0,0.8008640860063863,-1.4073443188640034,1.8842105263157896,-3.314950896501273,-1.1611012227333934,-1.177365473275339,-1.7113295997651088,-1.3314698291892744,-1.4151763279754634,-0.19126816950535397,-1.1970015325208263,0.5096549178416357,-1.1611012227333934,-1.793358176253054
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,3.0,3.6692012793815945,1.2384226466097745,1.8842105263157896,1.7694546105133602,1.762581303567942,1.7539157052428958,1.6969411926302875,1.7671436089188373,3.156576598547381,1.1945470996844763,1.8841187375921415,1.8532983343499938,1.762581303567942,2.284325320649703
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,31.0,6.609778567523122,5.1064441476012465,1.8842105263157896,6.861523350069682,7.961862248738921,7.737854660009143,7.734380831972723,7.792558157437149,7.360259348527249,5.716503567611501,7.767444640409606,7.125734535540669,7.961862248738921,7.777038069777204
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,1.0,2.20724451748224,1.1132392357868595,1.8842105263157896,-1.1029060986759265,-1.4227989529263074,-1.5763772228897612,-2.511172194660511,-1.7253997947491508,-0.3886635346918721,1.252068146024992,-1.6845710043717874,-2.2302729814202653,-1.4227989529263074,-1.6123132985110142
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,17.0,0.48619483636673166,-2.714322679297986,1.8842105263157896,-2.0679627678286856,-1.7155174175980004,-1.4278866839254003,-1.4321762699387488,-1.5161185246236548,-0.6002178119011885,-1.267690662296113,-1.710404004199766,-1.5638903481745945,-1.7155174175980004,-1.000689454326174
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,-13.0,-2.2716600403741394,-4.670011389705684,1.8842105263157896,-4.500335842254666,-4.350711640028238,-4.771332056170825,-4.284423098601867,-4.729316481151179,-5.842932546615113,-4.284546451138821,-4.600284184892382,-4.478109231734054,-4.350711640028238,-4.378003608729593
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,-8.0,3.029419671298383,2.8163673656252817,1.8842105263157896,3.5044919382562605,2.945487314670739,2.701892272243847,4.138034832411997,2.7240544889493234,1.9977963703257045,2.6307188312607805,2.7192458023202493,2.4424416705725065,2.945487314670739,2.9644394476887777
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,-3.0,0.45624598773094505,1.0258988986860595,1.8842105263157896,2.572146543206463,1.37671977651833,1.5810946234229761,3.2949289942419346,1.5350600690252163,1.2310003326444248,1.1215185949689994,1.607976508661859,1.2486495834154274,1.37671977651833,2.208359439881905
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,3.0,-2.1729564321672266,0.006523085905653092,1.8842105263157896,1.1729917065815902,-0.0941185250927179,-0.48148517646146266,-0.7470241239012432,-0.43783135220154623,-0.24211428475255947,-1.1763235390616698,-0.47679871659741835,-0.8606266823001989,-0.0941185250927179,-1.5602376170665264
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,29.0,2.3910843299541424,0.31421407237905474,1.8842105263157896,1.496125522757514,1.5882617817372258,1.4684786997844508,0.5431230036514028,1.370155448367329,1.8031548943666007,1.4520863008780118,1.464903416094206,2.270145939337512,1.5882617817372258,0.6518993355821743
