game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,prior_raw,prior_starter,pgo_v0,constant,reference4,active4,active4_clean,active8_clean,active4_compact,active4_exposure,active4_symmetric
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,GB,CHI,False,-2.0,12.857797056108017,11.294245991213709,12.990220350332226,1.885784142507859,11.667346103369606,11.856373316641978,11.983400030211406,11.070250694075195,14.341799101466812,12.010126971044745,11.809359080492927
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,TEN,HOU,False,-9.0,-4.259343086967718,-2.395804753346387,-3.595286705704563,1.885784142507859,-2.1841957377770425,-1.6306403159020726,-1.517426494936073,-2.1275975696541347,-1.5551095819950724,-1.5320121055138776,-1.6761508430392105
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,IND,JAX,False,3.0,2.579277685460853,2.6743395251601383,2.9600841667771522,1.885784142507859,2.6612013147061617,2.8648849435847343,3.0599862993242093,3.016426106304451,3.492494135855205,3.0598137576042483,2.8727862887713407
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,TB,NO,False,8.0,12.355144131757669,12.892190741633987,11.859244008849402,1.885784142507859,14.156161617380004,14.117070743432777,14.79441774742951,13.72148368749681,13.938512300492246,14.666976692246937,14.630930736467189
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,PHI,NYG,False,7.0,13.54924296472658,10.82948308498192,16.645855792466165,1.885784142507859,10.239261103789303,12.652468468282983,13.297055211867912,13.2337628551414,16.07050905134332,13.176551001466372,13.108608867018798
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,DAL,WAS,False,-4.0,0.026880380862113196,-1.5731972480863692,-0.6658492200073964,1.885784142507859,-3.2109213510111227,-3.58989801776106,-5.011766271048084,-4.8787903084864155,-3.0436837694886165,-5.044384744884577,-5.111703697418917
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,DEN,KC,False,38.0,3.223527475248209,1.3866451787844831,-0.022984892700018023,1.885784142507859,2.9745374181924094,0.20654397104068423,1.062037985153826,0.6082220717098061,0.7725753202497168,1.1171332599824002,0.8836381678308598
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,LV,LAC,False,-14.0,-4.481369668729065,-4.933162035451032,-4.756131724011227,1.885784142507859,-4.828181205007416,-5.0247858537230865,-5.800540204237566,-5.614155006515648,-5.376854067358942,-5.8606148681286685,-5.979692686461599
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,NYJ,MIA,False,12.0,0.8441236565923682,8.613376414353139,-3.4651167961418974,1.885784142507859,7.786744254339531,-2.901836098794129,-3.339315150977078,-3.563795016507764,-3.4561585301925004,-3.3679758451254456,-1.9876346973008598
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,LAR,SEA,False,-5.0,5.469418629700522,5.931466563933608,3.642005181451645,1.885784142507859,3.115146770947872,5.623878452180392,4.769543123904834,4.516935406868856,5.898849191693115,4.775784780878004,4.669860900244768
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,ARI,SF,False,23.0,3.9952235791493775,6.642903059556359,1.3391106343860368,1.885784142507859,6.055978572624193,4.389888970829437,5.363690658176733,4.73103009472426,3.889280601220198,5.3267760965885635,5.242087117617101
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,DET,MIN,False,22.0,5.449169886926613,6.342354127385719,5.840669566839233,1.885784142507859,5.718758975779271,5.4080698103554194,5.309415927163718,5.626173067319435,5.545698003838981,5.25881859388355,5.13114169121838
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,PHI,DAL,False,4.0,7.557568410342214,6.507930996032977,6.451999903951762,1.8842105263157896,7.088510413875062,6.388478766394449,7.3927040924790965,7.162459130950552,7.622290025566833,7.3957062820193755,7.22516207922797
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,LAC,KC,True,6.0,-1.2979888615173376,-1.1575750878764755,0.17513303160316362,1.8842105263157896,0.08770477206279459,-1.368120374650522,0.18460545188210897,-1.004789288752412,-0.8944400720996151,0.06740303049636687,0.7954008163089448
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,NO,ARI,False,-7.0,-0.724039639987893,-4.333207243189589,0.28104620037369,1.8842105263157896,-4.410861426288902,-5.648771640726036,-5.307952504621438,-4.956850689489718,-4.09555310433779,-5.280874354229912,-5.432691735427137
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,JAX,CAR,False,16.0,5.823764324690413,7.136262198280909,4.142343431761537,1.8842105263157896,6.8926503021796535,4.186454500430902,3.9183410642146925,3.9373654327601,4.386179684446674,3.8837056190174732,3.7758933078356067
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,CLE,CIN,False,-1.0,-7.3197864596086415,-8.360503773832738,-2.342664674510038,1.8842105263157896,-8.007600610413732,-7.99615146768091,-8.374114253588502,-8.118787796483817,-7.365404605182427,-8.390166113777859,-8.00602994376306
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,NE,LV,False,-7.0,1.7488833810634858,0.910708787472847,2.2187098358231916,1.8842105263157896,-0.05238891887193864,-1.4725780178005334,-0.7607401868653265,-0.14686396537060276,-0.20113931099421234,-0.7191013249052527,-0.4072362506065552
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,IND,MIA,False,25.0,-1.31655514915049,-0.9363086394017153,0.40911451973977897,1.8842105263157896,-2.1115968553483175,1.1260494375823442,-1.3876026059547708,-1.5171782223157702,-2.2181421241667882,-1.2607535336675662,-1.5086321794123718
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,WAS,NYG,False,15.0,5.153691467829294,4.6949716311021215,6.730474726349501,1.8842105263157896,5.759755117354786,6.301221578421925,6.600835378642468,7.632521365592672,6.791979532645016,6.6813287504018035,6.422159712154743
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,NYJ,PIT,False,-2.0,1.4036610546784645,-0.6927552003480222,0.5448785676290391,1.8842105263157896,1.2160358993549494,2.656403834710153,0.8845351019506691,0.2122871190168063,-0.1018525103989667,0.8461941295505513,0.779658057711029
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,ATL,TB,False,-3.0,-2.484253126971942,-3.385786226902723,-1.1052067049411587,1.8842105263157896,-4.139545251180795,-4.073780498728238,-3.197776803954679,-3.4116791752031714,-1.7004205539095085,-3.1738155477255674,-3.3450177198563535
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,SEA,SF,False,-4.0,1.312081234281774,0.2806618000727856,3.67169142875323,1.8842105263157896,2.255487511315205,0.539288807948582,1.853959630338152,0.5225912121735256,1.3746129529411077,1.7286770407959344,1.7331010931924546
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,DEN,TEN,False,8.0,11.383074122684008,12.267487376625407,8.188471392592326,1.8842105263157896,13.528001260853607,13.328153573867388,11.57209084894253,11.441117142208663,8.892535560682091,11.581251527097837,11.950099249502003
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,GB,DET,False,14.0,1.055419804318456,1.4057345527056642,0.7717939992517415,1.8842105263157896,0.9365089661708068,-0.34034666445354267,-0.24027265398389153,-0.45824931576031425,0.359243582152986,-0.13722341919249081,0.1324601829984831
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,LAR,HOU,False,5.0,4.978678468490866,3.918546609971288,2.985261871150339,1.8842105263157896,3.3653389197168564,3.981441995693632,2.6063730888994763,2.716992040031516,3.3763059193407656,2.6811681835323546,2.493699406246889
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,BUF,BAL,False,1.0,0.8433545312348878,0.9569743807908544,1.1645597973872697,1.8842105263157896,0.8281216537307512,1.1508290186460906,1.2642834963133496,1.6624662064261568,1.7872462967781322,1.4765895801116025,1.111873864589295
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,CHI,MIN,False,-3.0,-0.7020309322300373,2.454761369649232,-0.46676508373278036,1.8842105263157896,3.8994644019232507,4.509114236385284,1.9640210676659302,2.521096924143346,-3.4863356794620226,1.8947981325559216,1.8172246907406149
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,GB,WAS,False,9.0,5.7552468200697104,4.291624901881667,4.81722599309105,1.8842105263157896,4.578017409852677,4.00666226425319,3.6266247924163686,3.6252814320399898,4.983178524677362,3.604318188362834,3.992039950185646
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,NYJ,BUF,False,-20.0,-7.355917966569186,-8.36191201492521,-2.6699546213642193,1.8842105263157896,-7.898942380792822,-7.363980254982685,-5.920457479583575,-7.196550530804,-7.249254037412619,-6.11827450549778,-6.049675671206343
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,DET,CHI,False,31.0,10.741423831815837,8.761185501505427,7.546926818303376,1.8842105263157896,9.545482484263303,9.376230417100572,8.093480495140147,8.521253566744162,9.640670818945043,7.984422442238255,7.9124129493675195
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,BAL,CLE,False,24.0,13.367329724449508,13.859933947772115,10.568790037793647,1.8842105263157896,13.784678496848997,14.203867890854266,14.085413455739591,14.812598347430455,13.824970028888039,14.127807572136858,14.478277539502567
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,CIN,JAX,False,4.0,6.302388158373397,7.522668809707179,5.023610206715068,1.8842105263157896,7.603599085904738,7.716853807571928,6.080254883792588,6.230964333605915,5.718041579801074,6.062637922972824,5.915188716220766
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,TEN,LAR,False,-14.0,-5.943784592163077,-5.923087972560318,-1.5752287262940783,1.8842105263157896,-5.884643533925997,-5.986195941478203,-4.929261181453883,-5.270073280558458,-4.2823616161512925,-4.886545593953955,-5.113889351552837
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,MIA,NE,False,-6.0,7.255458733046001,7.3113322549860165,4.446350606726685,1.8842105263157896,7.589476828040674,7.02534187177882,6.125129894358655,6.112465933230347,6.055036809571138,5.953411635130668,5.949525878858216
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,DAL,NYG,False,3.0,3.5118865516939817,3.073031278704936,5.701603196166527,1.8842105263157896,3.7317875032149184,4.014081480877843,5.347313566526841,5.956484272379786,6.188146171933231,5.406060855332813,5.184101752967752
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,PIT,SEA,False,-14.0,3.8456979645901557,5.626866954160452,3.1606811174853604,1.8842105263157896,2.728701236001266,2.5889230998976576,1.7069992058330192,2.3235198600265883,2.543643554231771,1.8046280738701146,1.5441931040231744
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,NO,SF,False,-5.0,0.7149092875841911,-4.144327855984755,0.0791461953821897,1.8842105263157896,-3.702728221407633,-2.6502263797424392,-1.2051650425303646,-1.7986546042937235,-1.1083535099125588,-1.1329571763265267,-1.2835476805903925
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,ARI,CAR,False,5.0,6.988295865351164,9.159731331148246,7.887539705241713,1.8842105263157896,9.004895570440892,8.318376819970092,8.834113214072087,9.126749054454027,9.266166729265366,8.790306006991903,8.691330027745021
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,IND,DEN,False,1.0,-1.5121357843990118,-1.5211460207383873,0.012176574295741371,1.8842105263157896,-1.6500506921737355,-0.6804422279225752,-0.9418965506704645,-0.6969967414365097,-1.7870244080512077,-0.9224456684482978,-1.0774009036440866
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,KC,PHI,False,-3.0,0.03611944299996461,0.9597794537247464,0.9875428816876799,1.8842105263157896,-0.16623318533409975,-0.16813751026274032,-0.9375984189309905,-0.3562187409670565,-0.5802650933467394,-0.8481282320849984,-1.059443008175816
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,MIN,ATL,False,-16.0,2.9011957204271,1.3230482519101598,5.884501824631268,1.8842105263157896,1.0805202208373865,1.6361269627770856,1.535284367095761,1.6523768179061524,2.4232385118219217,1.5393706522135893,1.4030417473903736
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,HOU,TB,False,-1.0,-1.729822196329154,-0.7227116850094916,-0.2747133184010022,1.8842105263157896,-1.3788882443709247,-2.8213053403900874,-2.8262637146319824,-2.960500505977063,-3.3898453990017554,-2.820430345746958,-2.4672492468795446
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,LV,LAC,False,-11.0,-5.72075874499148,-6.18831014362838,-1.5668177676477946,1.8842105263157896,-4.942780725927824,-4.614210293396263,-3.5425442811704295,-3.569328344099885,-3.468106344230378,-3.501890644638946,-3.673015198367912
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,BUF,MIA,False,10.0,10.694161596893824,11.158779227521942,9.23964378933392,1.8842105263157896,10.808358097669643,10.503286407784387,10.630493622620797,10.841984744148306,11.32122446949563,10.973744097689146,10.531375444030385
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,CAR,ATL,False,30.0,-3.6942501819056695,-4.975123197520611,-2.0488044643846717,1.8842105263157896,-4.43891231905482,-4.313695607741475,-4.556767556856787,-4.204405504744772,-5.662084163943665,-4.472625084259549,-4.697804274026996
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,MIN,CIN,False,38.0,-2.993862123770097,-0.3700482921183337,1.7820404087003245,1.8842105263157896,-0.5172634356372008,0.46690536908612523,0.41926602597579843,1.0828565399975725,-0.8371374417283507,0.38225285617888977,0.3174401275414417
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,CLE,GB,False,3.0,-9.273457804026917,-8.958066825571919,-6.1237848107083686,1.8842105263157896,-9.746953723627229,-10.300563823780049,-10.459905557536095,-10.953578730446232,-10.731658128871945,-10.460877115458644,-10.611859962115181
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,JAX,HOU,False,7.0,2.432394687035532,0.36422544581519944,1.672076860544079,1.8842105263157896,0.6883240221904467,1.2394041844500467,1.9136439188546452,1.2598867324488596,2.6690484551816995,1.9418749796145143,1.7581807320418965
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,TEN,IND,False,-21.0,-6.031514396157556,-5.374001932334814,-1.6783218604549823,1.8842105263157896,-5.822152803204182,-5.262849843599907,-4.886833512533618,-4.648482971022661,-4.553748411994886,-4.927466696128731,-5.048117062411018
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,PHI,LAR,False,7.0,3.9001634951900312,3.5493699602313553,4.303399724485022,1.8842105263157896,4.047888725026603,3.5593032686005235,4.099566133224982,4.171451524694891,4.758094464862145,4.2072400186953445,3.9237476867042638
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,WAS,LV,False,17.0,4.904202317469212,4.989555156856141,6.109292828877221,1.8842105263157896,3.671329992332955,5.362360398039911,4.448834726055455,4.969877637083349,5.986141946522542,4.400712247256564,4.300070721645185
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,TB,NYJ,False,2.0,8.872893441302057,7.937470535770873,8.166897151407944,1.8842105263157896,9.767755232130149,10.411884354631347,8.948700082189504,9.185358990650489,7.434246672565923,8.924237897970043,8.823661339398393
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,NE,PIT,False,-7.0,-1.4073443188640034,-3.314950896501273,0.8008640860063863,1.8842105263157896,-1.1611012227333934,-2.0793128595161035,-0.3491543767819749,-0.5693845315201579,-0.6257767799256888,-0.33791561785781915,0.048991181943327744
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,LAC,DEN,False,3.0,1.2384226466097745,1.7694546105133602,3.6692012793815945,1.8842105263157896,1.762581303567942,2.4879636212527876,2.6119843444507342,2.6972833829564977,2.065112598030505,2.564581165346192,2.483386801505029
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,SEA,NO,False,31.0,5.1064441476012465,6.861523350069682,6.609778567523122,1.8842105263157896,7.961862248738921,7.981377225363443,7.38037270990199,6.629159577926926,6.911570759746136,7.228531772308282,7.200112402402966
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,SF,ARI,False,1.0,1.1132392357868595,-1.1029060986759265,2.20724451748224,1.8842105263157896,-1.4227989529263074,-0.8733231022273813,-1.958750427538225,-1.32184668245497,-1.078067675033504,-2.019169899821111,-2.134073866871658
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,CHI,DAL,False,17.0,-2.714322679297986,-2.0679627678286856,0.48619483636673166,1.8842105263157896,-1.7155174175980004,-1.3488226509428596,-1.6128317284095428,-1.1107157123614566,-3.2775106500368865,-1.6227842780956445,-1.7439133383233851
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,NYG,KC,False,-13.0,-4.670011389705684,-4.500335842254666,-2.2716600403741394,1.8842105263157896,-4.350711640028238,-3.9933178584335405,-3.6650677459235723,-4.669653011067803,-4.7428283370239495,-3.826021186587173,-3.2838973210930393
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,BAL,DET,False,-8.0,2.8163673656252817,3.5044919382562605,3.029419671298383,1.8842105263157896,2.945487314670739,3.6048248102238096,3.2599079385345053,3.5476866625574623,3.5994068257722267,3.3850136658083914,3.1368849698656556
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,ARI,SEA,False,-3.0,1.0258988986860595,2.572146543206463,0.45624598773094505,1.8842105263157896,1.37671977651833,2.1662300739571982,1.610172741391628,2.3626621134917363,1.3854505567193416,1.6927838837894091,1.4844445824609238
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,PIT,MIN,True,3.0,0.006523085905653092,1.1729917065815902,-2.1729564321672266,1.8842105263157896,-0.0941185250927179,-1.1774868727960925,-1.5934475390682534,-1.8368642924349254,-1.691426593396882,-1.5484787324453047,-1.0196212468131547
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,NE,CAR,False,29.0,0.31421407237905474,1.496125522757514,2.3910843299541424,1.8842105263157896,1.5882617817372258,1.0228403244847712,1.5491349508949899,1.960416024344813,2.257649843049962,1.5026770910788698,1.3848219276233227
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,DET,CLE,False,24.0,13.21711545977439,12.857181146063946,12.196974475370467,1.8842105263157896,14.39151681826596,14.867679126224608,15.252699373486353,15.725631249742053,14.842416993458109,15.139756450930731,15.106719046762453
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,NYG,LAC,False,3.0,-4.20566769827423,-6.7990438652234335,-5.081512901808139,1.8842105263157896,-8.068238282905092,-8.345438820365377,-9.04039733885709,-9.447876913123046,-4.986261023430696,-9.009048090689358,-9.156447194526049
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,BUF,NO,False,12.0,14.388538054619573,16.620487054026402,11.673290124243621,1.8842105263157896,16.707729664038208,16.3970092003364,15.385004733447069,15.835331640718003,15.969313068743912,15.497656193352645,15.226470761302814
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,TB,PHI,False,-6.0,-0.7856827815090333,-0.47469147822721647,1.1416173520109538,1.8842105263157896,-1.610940273416037,-1.1451916816194248,-1.3385958735384285,-1.4656840012057788,-1.482980360210725,-1.3532259144182284,-1.4385045802334748
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,HOU,TEN,False,26.0,7.66706968442662,8.629743462910499,7.714749105230991,1.8842105263157896,8.590020178289821,8.359611495589188,8.292030280049012,8.216117231170813,7.794903234886062,8.283953650448272,8.16842007146441
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,ATL,WAS,False,7.0,2.062761103650787,3.4924666041047603,-1.0265722153507495,1.8842105263157896,5.3429562549761,0.14875100962223842,-0.11580725235367684,-0.46803492165328864,-0.6842273843192075,-0.08865156829181275,0.974555492838434
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,LAR,IND,False,7.0,4.241464692738186,4.7849641210268485,2.609251675765484,1.8842105263157896,3.9547490900194813,2.49453121801558,1.5397421070928063,1.8109734543432268,1.487471896832956,1.4180752175237692,1.4247008611644778
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,SF,JAX,False,-5.0,2.941426523681735,3.5325810863466924,3.390318488059525,1.8842105263157896,3.2035733152154,3.2748825740675525,2.421343016612865,3.6317730922053393,3.2321099838344134,2.4611346158631107,2.280605638971197
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,KC,BAL,False,17.0,0.5135432163619345,1.324661933629653,-0.4554120300165816,1.8842105263157896,-0.29797760626705827,-1.0724508872111533,-1.1082789925615104,-1.9485268904780197,-0.8575861830360729,-1.000423373661765,-1.2298192277612547
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,LV,CHI,False,-1.0,1.73181378467441,-0.015222963981436494,1.0073864200742109,1.8842105263157896,1.0013465936543615,-0.700072775814258,-0.08866444388551109,-0.2441457806428029,1.3666613038411706,-0.03633854431345318,-0.22934095999946247
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,DAL,GB,False,0.0,-6.085680399211071,-4.531140599322835,-3.157106131021628,1.8842105263157896,-5.500099457740959,-5.63330361973196,-3.9689007625101387,-4.327347975945362,-4.687922968229204,-3.9436897588473925,-4.1171646166476155
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,MIA,NYJ,False,6.0,6.197761354618855,6.397578752226501,3.0102736366701146,1.8842105263157896,6.435013220348898,5.3840955101536725,4.477373485619232,4.429163683662288,5.093844818253154,4.329449699786086,4.3014413908932525
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,DEN,CIN,False,25.0,4.703801959655568,6.419152061248981,4.860798851781026,1.8842105263157896,7.59810557407673,7.189433386864039,7.7263903850733975,7.366587145875975,6.570662416978759,7.675955197342726,7.630140481395761
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,LAR,SF,False,-3.0,10.075541691973598,7.6252544207044615,4.568072343321289,1.8842105263157896,7.395422400356279,6.596553895882225,6.585763686698884,5.820429991791227,6.053401517270244,6.506343775514258,6.482035825222252
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,CLE,MIN,True,-4.0,-4.2453863041710855,-5.1868109868007775,-6.166846684827248,1.8842105263157896,-4.873571480556148,-7.855534346497606,-7.691287262476932,-8.331018901436327,-6.089673145650741,-7.680771731937694,-7.081983765616291
2025_05_DAL_NYJ,2025,5,2025-10-05T13:00-04:00,NYJ,DAL,False,-15.0,2.2215612845842383,1.0005616363291672,1.465408618372019,1.8842105263157896,1.7555278309278637,-1.0830429074956687,-0.7578206707109998,-0.609613873459789,-1.5154295648229539,-0.7518248879421194,-0.8900027355083702
2025_05_DEN_PHI,2025,5,2025-10-05T13:00-04:00,PHI,DEN,False,-4.0,2.6878605180133284,2.6537463035487834,2.912048595642211,1.8842105263157896,2.5135611877657418,2.4387463753291323,2.3457045015995646,2.8175263629038168,2.23851322674936,2.3966913521525584,2.1988951228344362
2025_05_HOU_BAL,2025,5,2025-10-05T13:00-04:00,BAL,HOU,False,-34.0,-0.6494227682694902,-0.41281603372895104,5.445620154134003,1.8842105263157896,-0.5374738902318184,1.1980528479797985,0.6782412666047106,1.962723446800629,3.2015672969679936,0.5708695594595852,0.4702477778007701
2025_05_LV_IND,2025,5,2025-10-05T13:00-04:00,IND,LV,False,34.0,7.031529401117788,6.57256550007137,6.560120666758473,1.8842105263157896,6.125433817726772,7.202835115784131,6.6393752267653285,6.718551902870685,6.4146377738991225,6.630692372308911,6.499181599206318
2025_05_MIA_CAR,2025,5,2025-10-05T13:00-04:00,CAR,MIA,False,3.0,-3.363956389601425,-4.426606452299747,-0.02274991357208833,1.8842105263157896,-4.622704304364817,-3.921139125294347,-2.7968642053091823,-2.848512479971325,-3.601887557608119,-2.5755180430057982,-2.9081959838832345
2025_05_NYG_NO,2025,5,2025-10-05T13:00-04:00,NO,NYG,False,12.0,0.45470276241271346,-0.7774351665428294,1.848937906932361,1.8842105263157896,-0.16732780013189985,0.4756920559685589,1.5350469007015164,1.8945167693281046,0.3330813059404023,1.697220579256326,1.4052333559746821
2025_05_TB_SEA,2025,5,2025-10-05T16:05-04:00,SEA,TB,False,-3.0,2.079904761998028,0.6874716938524594,3.8534364726673354,1.8842105263157896,1.5178709383307143,1.0327296531800723,1.5617604939878074,0.63766973689874,2.0460480852821195,1.4850657366929023,1.3861394214742795
2025_05_TEN_ARI,2025,5,2025-10-05T16:05-04:00,ARI,TEN,False,-1.0,10.403778785849525,10.799672793912318,10.162350452920933,1.8842105263157896,11.355329109910898,11.660073561389424,11.64662424923733,11.791794294300797,11.803307815898371,11.667600044930863,12.01506323115434
2025_05_DET_CIN,2025,5,2025-10-05T16:25-04:00,CIN,DET,False,-13.0,-6.490751312803647,-8.075574118456354,-6.194650295525431,1.8842105263157896,-10.046895472010046,-10.194601304454375,-11.23925102738226,-10.746534018231923,-9.88634745809226,-11.090807415178407,-11.42143522582369
2025_05_WAS_LAC,2025,5,2025-10-05T16:25-04:00,LAC,WAS,False,-17.0,2.234288979540952,2.031854239691435,3.501388588351272,1.8842105263157896,2.3247871592734675,2.191882158467502,2.1942205984574574,1.8697575426922364,2.429559265005776,2.141649151064708,2.0623672306094174
2025_05_NE_BUF,2025,5,2025-10-05T20:20-04:00,BUF,NE,False,-3.0,11.933917962642887,12.190719454192996,8.785636567983765,1.8842105263157896,12.16677801526863,12.441982195826856,11.269136315602202,12.12249035597491,12.046982281871571,11.411622578170721,11.148456968150747
2025_05_KC_JAX,2025,5,2025-10-06T20:15-04:00,JAX,KC,False,3.0,-3.105228805133919,-4.226403602551927,-0.8793745276606528,1.8842105263157896,-3.107363832493547,-2.6373293816025813,-1.3105474274595654,-2.235059069192287,-2.010378589119712,-1.4077941162928524,-1.4664903732048693
2025_06_PHI_NYG,2025,6,2025-10-09T20:15-04:00,NYG,PHI,False,17.0,-6.468787651868697,-7.908650927173996,-5.561552954647292,1.8842105263157896,-7.959374343389629,-8.429350839890596,-8.390052297877823,-9.347687833209752,-7.621069193735957,-8.421241933535363,-8.534222488202957
2025_06_DEN_NYJ,2025,6,2025-10-12T09:30-04:00,NYJ,DEN,True,-2.0,-10.004268405351128,-9.717295696622847,-8.201356700745219,1.8842105263157896,-9.233500533312217,-9.233896460753186,-8.872915469392467,-8.502147215182976,-10.006505271367091,-8.862557304898521,-8.286674641500092
2025_06_ARI_IND,2025,6,2025-10-12T13:00-04:00,IND,ARI,False,4.0,5.6482737969503045,5.280835984307759,5.2934871052249575,1.8842105263157896,6.781177766947284,6.694040917204972,7.224002766647257,6.420667536843707,6.302779938791702,7.204218864922389,7.101288052378093
2025_06_CLE_PIT,2025,6,2025-10-12T13:00-04:00,PIT,CLE,False,14.0,8.034434054843869,9.37861543841777,7.107320216123061,1.8842105263157896,7.1069822272848295,7.639701032766319,7.157426246494914,7.360497885119571,7.148123423686096,7.200557136165786,6.989845906468689
2025_06_DAL_CAR,2025,6,2025-10-12T13:00-04:00,CAR,DAL,False,3.0,-1.4262560364749506,-3.3888764107245986,-1.1068081068904672,1.8842105263157896,-2.8220330406403766,-2.526841746791993,-3.4553134387527478,-3.326101809535721,-4.345083024178647,-3.3846393745552645,-3.588650568797801
2025_06_LAC_MIA,2025,6,2025-10-12T13:00-04:00,MIA,LAC,False,-2.0,2.588081028488985,1.156147432287269,-0.6787286818812057,1.8842105263157896,1.5105630571710966,0.23308232937900109,-0.5295646938741196,-0.26332084479679585,0.4567106458645249,-0.5966516714751764,-0.6958078728299614
2025_06_LA_BAL,2025,6,2025-10-12T13:00-04:00,BAL,LAR,False,-14.0,-5.626606572096804,-3.8387331271095544,3.584237120751959,1.8842105263157896,-4.182048428311829,-3.4084033503550284,-3.2496329719904598,-2.129807299485627,-1.080114214583838,-3.2199368644561517,-3.4635496211092076
