game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2022_03_KC_IND,2022,3,IND,KC,37.0,48.82352941176471,45.963235294117645
2022_03_LA_ARI,2022,3,ARI,LAR,32.0,48.44117647058823,45.963235294117645
2022_03_LV_TEN,2022,3,TEN,LV,46.0,46.647058823529406,45.963235294117645
2022_03_NO_CAR,2022,3,CAR,NO,36.0,41.38235294117647,45.963235294117645
2022_03_PHI_WAS,2022,3,WAS,PHI,32.0,47.0,45.963235294117645
2022_03_PIT_CLE,2022,3,CLE,PIT,46.0,42.970588235294116,45.963235294117645
2022_03_SF_DEN,2022,3,DEN,SF,21.0,42.61764705882353,45.963235294117645
2022_04_ARI_CAR,2022,4,CAR,ARI,42.0,44.794117647058826,45.963235294117645
2022_04_BUF_BAL,2022,4,BAL,BUF,43.0,45.61764705882353,45.963235294117645
2022_04_CHI_NYG,2022,4,NYG,CHI,32.0,40.94117647058823,45.963235294117645
2022_04_CLE_ATL,2022,4,ATL,CLE,43.0,43.88235294117647,45.963235294117645
2022_04_DEN_LV,2022,4,LV,DEN,55.0,43.23529411764706,45.963235294117645
2022_04_JAX_PHI,2022,4,PHI,JAX,50.0,45.26470588235294,45.963235294117645
2022_04_KC_TB,2022,4,TB,KC,72.0,50.23529411764706,45.963235294117645
2022_04_LAC_HOU,2022,4,HOU,LAC,58.0,48.970588235294116,45.963235294117645
2022_04_LA_SF,2022,4,SF,LAR,33.0,47.76470588235294,45.963235294117645
2022_04_MIA_CIN,2022,4,CIN,MIA,42.0,45.58823529411765,45.963235294117645
2022_04_MIN_NO,2022,4,NO,MIN,53.0,45.58823529411765,45.963235294117645
2022_04_NE_GB,2022,4,GB,NE,51.0,46.64705882352941,45.963235294117645
2022_04_NYJ_PIT,2022,4,PIT,NYJ,44.0,45.73529411764706,45.963235294117645
2022_04_SEA_DET,2022,4,DET,SEA,93.0,45.67647058823529,45.963235294117645
2022_04_TEN_IND,2022,4,IND,TEN,41.0,46.73529411764706,45.963235294117645
2022_04_WAS_DAL,2022,4,DAL,WAS,35.0,48.73529411764706,45.963235294117645
2022_05_ATL_TB,2022,5,TB,ATL,36.0,48.11764705882353,45.963235294117645
2022_05_CHI_MIN,2022,5,MIN,CHI,51.0,46.14705882352941,45.963235294117645
2022_05_CIN_BAL,2022,5,BAL,CIN,36.0,47.5,45.963235294117645
2022_05_DAL_LA,2022,5,LAR,DAL,32.0,50.588235294117645,45.963235294117645
2022_05_DET_NE,2022,5,NE,DET,29.0,45.794117647058826,45.963235294117645
2022_05_HOU_JAX,2022,5,JAX,HOU,19.0,42.411764705882355,45.963235294117645
2022_05_IND_DEN,2022,5,DEN,IND,21.0,43.32352941176471,45.963235294117645
2022_05_LAC_CLE,2022,5,CLE,LAC,58.0,48.61764705882353,45.963235294117645
2022_05_LV_KC,2022,5,KC,LV,59.0,48.73529411764706,45.963235294117645
2022_05_MIA_NYJ,2022,5,NYJ,MIA,57.0,44.94117647058823,45.963235294117645
2022_05_NYG_GB,2022,5,GB,NYG,49.0,43.970588235294116,45.963235294117645
2022_05_PHI_ARI,2022,5,ARI,PHI,37.0,48.35294117647059,45.963235294117645
2022_05_PIT_BUF,2022,5,BUF,PIT,41.0,44.5,45.963235294117645
2022_05_SEA_NO,2022,5,NO,SEA,71.0,42.94117647058823,45.963235294117645
2022_05_SF_CAR,2022,5,CAR,SF,52.0,44.11764705882353,45.963235294117645
2022_05_TEN_WAS,2022,5,WAS,TEN,38.0,45.35294117647059,45.963235294117645
2022_06_ARI_SEA,2022,6,SEA,ARI,28.0,46.35294117647059,45.963235294117645
2022_06_BAL_NYG,2022,6,NYG,BAL,44.0,42.73529411764706,45.963235294117645
2022_06_BUF_KC,2022,6,KC,BUF,44.0,47.529411764705884,45.963235294117645
2022_06_CAR_LA,2022,6,LAR,CAR,34.0,45.294117647058826,45.963235294117645
2022_06_CIN_NO,2022,6,NO,CIN,56.0,45.14705882352941,45.963235294117645
2022_06_DAL_PHI,2022,6,PHI,DAL,43.0,50.5,45.963235294117645
2022_06_DEN_LAC,2022,6,LAC,DEN,35.0,46.76470588235294,45.963235294117645
2022_06_JAX_IND,2022,6,IND,JAX,61.0,44.88235294117647,45.963235294117645
2022_06_MIN_MIA,2022,6,MIA,MIN,40.0,46.029411764705884,45.963235294117645
2022_06_NE_CLE,2022,6,CLE,NE,53.0,43.67647058823529,45.963235294117645
2022_06_NYJ_GB,2022,6,GB,NYJ,37.0,48.08823529411765,45.963235294117645
2022_06_SF_ATL,2022,6,ATL,SF,42.0,46.0,45.963235294117645
2022_06_TB_PIT,2022,6,PIT,TB,38.0,47.205882352941174,45.963235294117645
2022_06_WAS_CHI,2022,6,CHI,WAS,19.0,43.73529411764706,45.963235294117645
2022_07_ATL_CIN,2022,7,CIN,ATL,52.0,47.294117647058826,45.963235294117645
2022_07_CHI_NE,2022,7,NE,CHI,47.0,43.61764705882353,45.963235294117645
2022_07_CLE_BAL,2022,7,BAL,CLE,43.0,44.088235294117645,45.963235294117645
2022_07_DET_DAL,2022,7,DAL,DET,30.0,49.41176470588235,45.963235294117645
2022_07_GB_WAS,2022,7,WAS,GB,44.0,46.76470588235294,45.963235294117645
2022_07_HOU_LV,2022,7,LV,HOU,58.0,45.44117647058823,45.963235294117645
2022_07_IND_TEN,2022,7,TEN,IND,29.0,46.73529411764706,45.963235294117645
2022_07_KC_SF,2022,7,SF,KC,67.0,48.11764705882353,45.963235294117645
2022_07_NO_ARI,2022,7,ARI,NO,76.0,44.529411764705884,45.963235294117645
2022_07_NYG_JAX,2022,7,JAX,NYG,40.0,40.705882352941174,45.963235294117645
2022_07_NYJ_DEN,2022,7,DEN,NYJ,25.0,43.26470588235294,45.963235294117645
2022_07_PIT_MIA,2022,7,MIA,PIT,26.0,42.794117647058826,45.963235294117645
2022_07_SEA_LAC,2022,7,LAC,SEA,60.0,49.82352941176471,45.963235294117645
2022_07_TB_CAR,2022,7,CAR,TB,24.0,46.23529411764706,45.963235294117645
2022_08_ARI_MIN,2022,8,MIN,ARI,60.0,49.0,45.963235294117645
2022_08_BAL_TB,2022,8,TB,BAL,49.0,48.3235294117647,45.963235294117645
2022_08_CAR_ATL,2022,8,ATL,CAR,71.0,43.529411764705884,45.963235294117645
2022_08_CHI_DAL,2022,8,DAL,CHI,78.0,47.23529411764706,45.963235294117645
2022_08_CIN_CLE,2022,8,CLE,CIN,45.0,45.76470588235294,45.963235294117645
2022_08_DEN_JAX,2022,8,JAX,DEN,38.0,40.205882352941174,45.963235294117645
2022_08_GB_BUF,2022,8,BUF,GB,44.0,46.852941176470594,45.963235294117645
2022_08_LV_NO,2022,8,NO,LV,24.0,44.470588235294116,45.963235294117645
2022_08_MIA_DET,2022,8,DET,MIA,58.0,44.294117647058826,45.963235294117645
2022_08_NE_NYJ,2022,8,NYJ,NE,39.0,46.44117647058823,45.963235294117645
2022_08_NYG_SEA,2022,8,SEA,NYG,40.0,42.205882352941174,45.963235294117645
2022_08_PIT_PHI,2022,8,PHI,PIT,48.0,46.17647058823529,45.963235294117645
2022_08_SF_LA,2022,8,LAR,SF,45.0,47.76470588235294,45.963235294117645
2022_08_TEN_HOU,2022,8,HOU,TEN,27.0,44.26470588235294,45.963235294117645
2022_08_WAS_IND,2022,8,IND,WAS,33.0,46.61764705882353,45.963235294117645
2022_09_BAL_NO,2022,9,NO,BAL,40.0,43.470588235294116,45.963235294117645
2022_09_BUF_NYJ,2022,9,NYJ,BUF,37.0,46.64705882352941,45.963235294117645
2022_09_CAR_CIN,2022,9,CIN,CAR,63.0,45.411764705882355,45.963235294117645
2022_09_GB_DET,2022,9,DET,GB,24.0,47.44117647058823,45.963235294117645
2022_09_IND_NE,2022,9,NE,IND,29.0,46.5,45.963235294117645
2022_09_LAC_ATL,2022,9,ATL,LAC,37.0,50.14705882352941,45.963235294117645
2022_09_LA_TB,2022,9,TB,LAR,29.0,49.882352941176464,45.963235294117645
2022_09_LV_JAX,2022,9,JAX,LV,47.0,44.794117647058826,45.963235294117645
2022_09_MIA_CHI,2022,9,CHI,MIA,67.0,42.11764705882353,45.963235294117645
2022_09_MIN_WAS,2022,9,WAS,MIN,37.0,47.64705882352941,45.963235294117645
2022_09_PHI_HOU,2022,9,HOU,PHI,46.0,45.911764705882355,45.963235294117645
2022_09_SEA_ARI,2022,9,ARI,SEA,52.0,46.35294117647059,45.963235294117645
2022_09_TEN_KC,2022,9,KC,TEN,37.0,47.55882352941177,45.963235294117645
2022_10_ARI_LA,2022,10,LAR,ARI,44.0,48.44117647058823,45.963235294117645
2022_10_ATL_CAR,2022,10,CAR,ATL,40.0,43.529411764705884,45.963235294117645
2022_10_CLE_MIA,2022,10,MIA,CLE,56.0,42.17647058823529,45.963235294117645
2022_10_DAL_GB,2022,10,GB,DAL,59.0,50.26470588235294,45.963235294117645
2022_10_DEN_TEN,2022,10,TEN,DEN,27.0,42.05882352941177,45.963235294117645
2022_10_DET_CHI,2022,10,CHI,DET,61.0,44.41176470588235,45.963235294117645
2022_10_HOU_NYG,2022,10,NYG,HOU,40.0,41.352941176470594,45.963235294117645
2022_10_IND_LV,2022,10,LV,IND,45.0,47.91176470588235,45.963235294117645
2022_10_JAX_KC,2022,10,KC,JAX,44.0,45.705882352941174,45.963235294117645
2022_10_LAC_SF,2022,10,SF,LAC,38.0,50.73529411764706,45.963235294117645
2022_10_MIN_BUF,2022,10,BUF,MIN,63.0,47.73529411764706,45.963235294117645
2022_10_NO_PIT,2022,10,PIT,NO,30.0,42.35294117647059,45.963235294117645
2022_10_SEA_TB,2022,10,TB,SEA,37.0,47.794117647058826,45.963235294117645
2022_10_WAS_PHI,2022,10,PHI,WAS,53.0,47.0,45.963235294117645
2022_11_CAR_BAL,2022,11,BAL,CAR,16.0,43.73529411764706,45.963235294117645
2022_11_CHI_ATL,2022,11,ATL,CHI,51.0,43.82352941176471,45.963235294117645
2022_11_CIN_PIT,2022,11,PIT,CIN,67.0,46.38235294117647,45.963235294117645
2022_11_CLE_BUF,2022,11,BUF,CLE,54.0,43.88235294117647,45.963235294117645
2022_11_DAL_MIN,2022,11,MIN,DAL,43.0,51.14705882352941,45.963235294117645
2022_11_DET_NYG,2022,11,NYG,DET,49.0,43.11764705882353,45.963235294117645
2022_11_KC_LAC,2022,11,LAC,KC,57.0,52.26470588235294,45.963235294117645
2022_11_LA_NO,2022,11,NO,LAR,47.0,45.029411764705884,45.963235294117645
2022_11_LV_DEN,2022,11,DEN,LV,38.0,43.23529411764706,45.963235294117645
2022_11_NYJ_NE,2022,11,NE,NYJ,13.0,46.44117647058823,45.963235294117645
2022_11_PHI_IND,2022,11,IND,PHI,33.0,48.38235294117647,45.963235294117645
2022_11_SF_ARI,2022,11,ARI,SF,48.0,47.26470588235294,45.963235294117645
2022_11_TEN_GB,2022,11,GB,TEN,44.0,46.88235294117647,45.963235294117645
2022_11_WAS_HOU,2022,11,HOU,WAS,33.0,44.14705882352941,45.963235294117645
2022_12_ATL_WAS,2022,12,WAS,ATL,32.0,45.32352941176471,45.963235294117645
2022_12_BAL_JAX,2022,12,JAX,BAL,55.0,43.794117647058826,45.963235294117645
2022_12_BUF_DET,2022,12,DET,BUF,53.0,46.0,45.963235294117645
2022_12_CHI_NYJ,2022,12,NYJ,CHI,41.0,45.05882352941177,45.963235294117645
2022_12_CIN_TEN,2022,12,TEN,CIN,36.0,47.32352941176471,45.963235294117645
2022_12_DEN_CAR,2022,12,CAR,DEN,33.0,40.14705882352941,45.963235294117645
2022_12_GB_PHI,2022,12,PHI,GB,73.0,48.529411764705884,45.963235294117645
2022_12_HOU_MIA,2022,12,MIA,HOU,45.0,42.529411764705884,45.963235294117645
2022_12_LAC_ARI,2022,12,ARI,LAC,49.0,51.41176470588235,45.963235294117645
2022_12_LA_KC,2022,12,KC,LAR,36.0,49.294117647058826,45.963235294117645
2022_12_LV_SEA,2022,12,SEA,LV,74.0,46.294117647058826,45.963235294117645
2022_12_NE_MIN,2022,12,MIN,NE,59.0,47.529411764705884,45.963235294117645
2022_12_NO_SF,2022,12,SF,NO,13.0,43.85294117647059,45.963235294117645
2022_12_NYG_DAL,2022,12,DAL,NYG,48.0,45.94117647058823,45.963235294117645
2022_12_PIT_IND,2022,12,IND,PIT,41.0,45.794117647058826,45.963235294117645
2022_12_TB_CLE,2022,12,CLE,TB,40.0,46.588235294117645,45.963235294117645
2022_13_BUF_NE,2022,13,NE,BUF,34.0,45.205882352941174,45.963235294117645
2022_13_CLE_HOU,2022,13,HOU,CLE,41.0,42.705882352941174,45.963235294117645
2022_13_DEN_BAL,2022,13,BAL,DEN,19.0,42.23529411764706,45.963235294117645
2022_13_GB_CHI,2022,13,CHI,GB,47.0,45.26470588235294,45.963235294117645
2022_13_IND_DAL,2022,13,DAL,IND,73.0,50.11764705882353,45.963235294117645
2022_13_JAX_DET,2022,13,DET,JAX,54.0,44.17647058823529,45.963235294117645
2022_13_KC_CIN,2022,13,CIN,KC,51.0,49.411764705882355,45.963235294117645
2022_13_LAC_LV,2022,13,LV,LAC,47.0,51.35294117647059,45.963235294117645
2022_13_MIA_SF,2022,13,SF,MIA,50.0,44.294117647058826,45.963235294117645
2022_13_NO_TB,2022,13,TB,NO,33.0,45.970588235294116,45.963235294117645
2022_13_NYJ_MIN,2022,13,MIN,NYJ,49.0,48.970588235294116,45.963235294117645
2022_13_PIT_ATL,2022,13,ATL,PIT,35.0,44.5,45.963235294117645
2022_13_SEA_LA,2022,13,LAR,SEA,50.0,46.85294117647059,45.963235294117645
2022_13_TEN_PHI,2022,13,PHI,TEN,45.0,47.11764705882353,45.963235294117645
2022_13_WAS_NYG,2022,13,NYG,WAS,40.0,42.44117647058823,45.963235294117645
2022_14_BAL_PIT,2022,14,PIT,BAL,30.0,44.705882352941174,45.963235294117645
2022_14_CAR_SEA,2022,14,SEA,CAR,54.0,43.205882352941174,45.963235294117645
2022_14_CLE_CIN,2022,14,CIN,CLE,33.0,45.76470588235294,45.963235294117645
2022_14_HOU_DAL,2022,14,DAL,HOU,50.0,47.64705882352941,45.963235294117645
2022_14_JAX_TEN,2022,14,TEN,JAX,58.0,43.61764705882353,45.963235294117645
2022_14_KC_DEN,2022,14,DEN,KC,62.0,44.14705882352941,45.963235294117645
2022_14_LV_LA,2022,14,LAR,LV,33.0,48.382352941176464,45.963235294117645
2022_14_MIA_LAC,2022,14,LAC,MIA,40.0,48.44117647058823,45.963235294117645
2022_14_MIN_DET,2022,14,DET,MIN,57.0,48.32352941176471,45.963235294117645
2022_14_NE_ARI,2022,14,ARI,NE,40.0,46.470588235294116,45.963235294117645
2022_14_NYJ_BUF,2022,14,BUF,NYJ,32.0,46.64705882352941,45.963235294117645
2022_14_PHI_NYG,2022,14,NYG,PHI,70.0,44.205882352941174,45.963235294117645
2022_14_TB_SF,2022,14,SF,TB,42.0,48.705882352941174,45.963235294117645
2022_15_ARI_DEN,2022,15,DEN,ARI,39.0,43.294117647058826,45.963235294117645
2022_15_ATL_NO,2022,15,NO,ATL,39.0,43.26470588235294,45.963235294117645
2022_15_BAL_CLE,2022,15,CLE,BAL,16.0,44.088235294117645,45.963235294117645
2022_15_CIN_TB,2022,15,TB,CIN,57.0,50.0,45.963235294117645
2022_15_DAL_JAX,2022,15,JAX,DAL,74.0,47.0,45.963235294117645
2022_15_DET_NYJ,2022,15,NYJ,DET,37.0,47.23529411764706,45.963235294117645
2022_15_IND_MIN,2022,15,MIN,IND,75.0,49.029411764705884,45.963235294117645
2022_15_KC_HOU,2022,15,HOU,KC,54.0,46.352941176470594,45.963235294117645
2022_15_LA_GB,2022,15,GB,LAR,36.0,48.61764705882353,45.963235294117645
2022_15_MIA_BUF,2022,15,BUF,MIA,61.0,43.705882352941174,45.963235294117645
2022_15_NE_LV,2022,15,LV,NE,54.0,46.41176470588235,45.963235294117645
2022_15_NYG_WAS,2022,15,WAS,NYG,32.0,42.44117647058823,45.963235294117645
2022_15_PHI_CHI,2022,15,CHI,PHI,45.0,45.5,45.963235294117645
2022_15_PIT_CAR,2022,15,CAR,PIT,40.0,42.61764705882353,45.963235294117645
2022_15_SF_SEA,2022,15,SEA,SF,34.0,45.67647058823529,45.963235294117645
2022_15_TEN_LAC,2022,15,LAC,TEN,31.0,50.17647058823529,45.963235294117645
2022_16_ATL_BAL,2022,16,BAL,ATL,26.0,45.61764705882353,45.963235294117645
2022_16_BUF_CHI,2022,16,CHI,BUF,48.0,43.82352941176471,45.963235294117645
2022_16_CIN_NE,2022,16,NE,CIN,40.0,47.08823529411765,45.963235294117645
2022_16_DEN_LA,2022,16,LAR,DEN,65.0,43.794117647058826,45.963235294117645
2022_16_DET_CAR,2022,16,CAR,DET,60.0,44.11764705882353,45.963235294117645
2022_16_GB_MIA,2022,16,MIA,GB,46.0,45.14705882352941,45.963235294117645
2022_16_HOU_TEN,2022,16,TEN,HOU,33.0,44.26470588235294,45.963235294117645
2022_16_JAX_NYJ,2022,16,NYJ,JAX,22.0,44.82352941176471,45.963235294117645
2022_16_LAC_IND,2022,16,IND,LAC,23.0,51.44117647058823,45.963235294117645
2022_16_LV_PIT,2022,16,PIT,LV,23.0,45.705882352941174,45.963235294117645
2022_16_NO_CLE,2022,16,CLE,NO,27.0,41.73529411764706,45.963235294117645
2022_16_NYG_MIN,2022,16,MIN,NYG,51.0,44.852941176470594,45.963235294117645
2022_16_PHI_DAL,2022,16,DAL,PHI,74.0,50.5,45.963235294117645
2022_16_SEA_KC,2022,16,KC,SEA,34.0,47.205882352941174,45.963235294117645
2022_16_TB_ARI,2022,16,ARI,TB,35.0,49.382352941176464,45.963235294117645
2022_16_WAS_SF,2022,16,SF,WAS,57.0,45.91176470588235,45.963235294117645
2022_17_ARI_ATL,2022,17,ATL,ARI,39.0,46.67647058823529,45.963235294117645
2022_17_CAR_TB,2022,17,TB,CAR,54.0,46.23529411764706,45.963235294117645
2022_17_CHI_DET,2022,17,DET,CHI,51.0,44.41176470588235,45.963235294117645
2022_17_CLE_WAS,2022,17,WAS,CLE,34.0,43.794117647058826,45.963235294117645
2022_17_DAL_TEN,2022,17,TEN,DAL,40.0,48.85294117647059,45.963235294117645
2022_17_DEN_KC,2022,17,KC,DEN,51.0,44.14705882352941,45.963235294117645
2022_17_IND_NYG,2022,17,NYG,IND,48.0,43.82352941176471,45.963235294117645
2022_17_JAX_HOU,2022,17,HOU,JAX,34.0,42.411764705882355,45.963235294117645
2022_17_LA_LAC,2022,17,LAC,LAR,41.0,51.91176470588235,45.963235294117645
2022_17_MIA_NE,2022,17,NE,MIA,44.0,43.5,45.963235294117645
2022_17_MIN_GB,2022,17,GB,MIN,58.0,49.1764705882353,45.963235294117645
2022_17_NO_PHI,2022,17,PHI,NO,30.0,44.94117647058823,45.963235294117645
2022_17_NYJ_SEA,2022,17,SEA,NYJ,29.0,46.32352941176471,45.963235294117645
2022_17_PIT_BAL,2022,17,BAL,PIT,29.0,44.705882352941174,45.963235294117645
2022_17_SF_LV,2022,17,LV,SF,71.0,47.205882352941174,45.963235294117645
2022_18_ARI_SF,2022,18,SF,ARI,51.0,47.26470588235294,45.963235294117645
2022_18_BAL_CIN,2022,18,CIN,BAL,43.0,47.5,45.963235294117645
2022_18_CAR_NO,2022,18,NO,CAR,17.0,41.38235294117647,45.963235294117645
2022_18_CLE_PIT,2022,18,PIT,CLE,42.0,42.970588235294116,45.963235294117645
2022_18_DAL_WAS,2022,18,WAS,DAL,32.0,48.73529411764706,45.963235294117645
2022_18_DET_GB,2022,18,GB,DET,36.0,47.44117647058823,45.963235294117645
2022_18_HOU_IND,2022,18,IND,HOU,63.0,45.529411764705884,45.963235294117645
2022_18_KC_LV,2022,18,LV,KC,44.0,48.73529411764706,45.963235294117645
2022_18_LAC_DEN,2022,18,DEN,LAC,59.0,46.76470588235294,45.963235294117645
2022_18_LA_SEA,2022,18,SEA,LAR,35.0,46.85294117647059,45.963235294117645
2022_18_MIN_CHI,2022,18,CHI,MIN,42.0,46.14705882352941,45.963235294117645
2022_18_NE_BUF,2022,18,BUF,NE,58.0,45.205882352941174,45.963235294117645
2022_18_NYG_PHI,2022,18,PHI,NYG,38.0,44.205882352941174,45.963235294117645
2022_18_NYJ_MIA,2022,18,MIA,NYJ,17.0,44.94117647058823,45.963235294117645
2022_18_TB_ATL,2022,18,ATL,TB,47.0,48.11764705882353,45.963235294117645
2022_18_TEN_JAX,2022,18,JAX,TEN,36.0,43.61764705882353,45.963235294117645
2023_01_ARI_WAS,2023,1,WAS,ARI,36.0,42.73529411764706,43.76383763837639
2023_01_BUF_NYJ,2023,1,NYJ,BUF,38.0,41.15625,43.76383763837639
2023_01_CAR_ATL,2023,1,ATL,CAR,34.0,43.294117647058826,43.76383763837639
2023_01_CIN_CLE,2023,1,CLE,CIN,27.0,44.94852941176471,43.76383763837639
2023_01_DAL_NYG,2023,1,NYG,DAL,40.0,45.44117647058823,43.76383763837639
2023_01_DET_KC,2023,1,KC,DET,41.0,51.32352941176471,43.76383763837639
2023_01_GB_CHI,2023,1,CHI,GB,58.0,45.0,43.76383763837639
2023_01_HOU_BAL,2023,1,BAL,HOU,34.0,40.41176470588235,43.76383763837639
2023_01_JAX_IND,2023,1,IND,JAX,52.0,43.23529411764706,43.76383763837639
2023_01_LA_SEA,2023,1,SEA,LAR,43.0,44.08823529411765,43.76383763837639
2023_01_LV_DEN,2023,1,DEN,LV,33.0,42.91176470588235,43.76383763837639
2023_01_MIA_LAC,2023,1,LAC,MIA,70.0,46.205882352941174,43.76383763837639
2023_01_PHI_NE,2023,1,NE,PHI,45.0,45.05882352941177,43.76383763837639
2023_01_SF_PIT,2023,1,PIT,SF,37.0,40.61764705882353,43.76383763837639
2023_01_TB_MIN,2023,1,MIN,TB,37.0,44.76470588235294,43.76383763837639
2023_01_TEN_NO,2023,1,NO,TEN,31.0,39.17647058823529,43.76383763837639
2023_02_BAL_CIN,2023,2,CIN,BAL,51.0,42.68382352941177,43.76383763837639
2023_02_CHI_TB,2023,2,TB,CHI,44.0,42.94117647058823,43.76383763837639
2023_02_CLE_PIT,2023,2,PIT,CLE,48.0,41.05882352941177,43.76383763837639
2023_02_GB_ATL,2023,2,ATL,GB,49.0,43.88235294117647,43.76383763837639
2023_02_IND_HOU,2023,2,HOU,IND,51.0,41.91176470588235,43.76383763837639
2023_02_KC_JAX,2023,2,JAX,KC,26.0,47.61764705882353,43.76383763837639
2023_02_LAC_TEN,2023,2,TEN,LAC,51.0,42.11764705882353,43.76383763837639
2023_02_LV_BUF,2023,2,BUF,LV,48.0,47.06801470588235,43.76383763837639
2023_02_MIA_NE,2023,2,NE,MIA,41.0,44.3235294117647,43.76383763837639
2023_02_MIN_PHI,2023,2,PHI,MIN,62.0,49.1764705882353,43.76383763837639
2023_02_NO_CAR,2023,2,CAR,NO,37.0,41.05882352941177,43.76383763837639
2023_02_NYG_ARI,2023,2,ARI,NYG,59.0,44.852941176470594,43.76383763837639
2023_02_NYJ_DAL,2023,2,DAL,NYJ,40.0,41.794117647058826,43.76383763837639
2023_02_SEA_DET,2023,2,DET,SEA,68.0,49.64705882352941,43.76383763837639
2023_02_SF_LA,2023,2,LAR,SF,53.0,41.705882352941174,43.76383763837639
2023_02_WAS_DEN,2023,2,DEN,WAS,68.0,38.529411764705884,43.76383763837639
2023_03_ATL_DET,2023,3,DET,ATL,26.0,47.970588235294116,43.76383763837639
2023_03_BUF_WAS,2023,3,WAS,BUF,40.0,42.685661764705884,43.76383763837639
2023_03_CAR_SEA,2023,3,SEA,CAR,64.0,44.970588235294116,43.76383763837639
2023_03_CHI_KC,2023,3,KC,CHI,51.0,48.64705882352941,43.76383763837639
2023_03_DAL_ARI,2023,3,ARI,DAL,44.0,47.0,43.76383763837639
2023_03_DEN_MIA,2023,3,MIA,DEN,90.0,42.41176470588235,43.76383763837639
2023_03_HOU_JAX,2023,3,JAX,HOU,54.0,43.029411764705884,43.76383763837639
2023_03_IND_BAL,2023,3,BAL,IND,41.0,40.61764705882353,43.76383763837639
2023_03_LAC_MIN,2023,3,MIN,LAC,52.0,47.82352941176471,43.76383763837639
2023_03_LA_CIN,2023,3,CIN,LAR,35.0,43.44852941176471,43.76383763837639
2023_03_NE_NYJ,2023,3,NYJ,NE,25.0,38.91176470588235,43.76383763837639
2023_03_NO_GB,2023,3,GB,NO,35.0,41.647058823529406,43.76383763837639
2023_03_NYG_SF,2023,3,SF,NYG,42.0,43.029411764705884,43.76383763837639
2023_03_PHI_TB,2023,3,TB,PHI,36.0,43.88235294117647,43.76383763837639
2023_03_PIT_LV,2023,3,LV,PIT,41.0,43.147058823529406,43.76383763837639
2023_03_TEN_CLE,2023,3,CLE,TEN,30.0,41.14705882352941,43.76383763837639
2023_04_ARI_SF,2023,4,SF,ARI,51.0,44.58823529411765,43.76383763837639
2023_04_ATL_JAX,2023,4,JAX,ATL,30.0,44.26470588235294,43.76383763837639
2023_04_BAL_CLE,2023,4,CLE,BAL,31.0,41.38235294117647,43.76383763837639
2023_04_CIN_TEN,2023,4,TEN,CIN,30.0,42.44852941176471,43.76383763837639
2023_04_DEN_CHI,2023,4,CHI,DEN,59.0,42.205882352941174,43.76383763837639
2023_04_DET_GB,2023,4,GB,DET,54.0,47.67647058823529,43.76383763837639
2023_04_KC_NYJ,2023,4,NYJ,KC,43.0,43.44117647058823,43.76383763837639
2023_04_LA_IND,2023,4,IND,LAR,52.0,41.38235294117647,43.76383763837639
2023_04_LV_LAC,2023,4,LAC,LV,41.0,46.705882352941174,43.76383763837639
2023_04_MIA_BUF,2023,4,BUF,MIA,68.0,46.56801470588235,43.76383763837639
2023_04_MIN_CAR,2023,4,CAR,MIN,34.0,46.23529411764706,43.76383763837639
2023_04_NE_DAL,2023,4,DAL,NE,41.0,44.705882352941174,43.76383763837639
2023_04_PIT_HOU,2023,4,HOU,PIT,36.0,40.088235294117645,43.76383763837639
2023_04_SEA_NYG,2023,4,NYG,SEA,27.0,45.411764705882355,43.76383763837639
2023_04_TB_NO,2023,4,NO,TB,35.0,39.588235294117645,43.76383763837639
2023_04_WAS_PHI,2023,4,PHI,WAS,65.0,43.6764705882353,43.76383763837639
2023_05_BAL_PIT,2023,5,PIT,BAL,27.0,38.794117647058826,43.76383763837639
2023_05_CAR_DET,2023,5,DET,CAR,66.0,47.08823529411765,43.76383763837639
2023_05_CHI_WAS,2023,5,WAS,CHI,60.0,42.73529411764706,43.76383763837639
2023_05_CIN_ARI,2023,5,ARI,CIN,54.0,46.330882352941174,43.76383763837639
2023_05_DAL_SF,2023,5,SF,DAL,52.0,45.17647058823529,43.76383763837639
2023_05_GB_LV,2023,5,LV,GB,30.0,45.705882352941174,43.76383763837639
2023_05_HOU_ATL,2023,5,ATL,HOU,40.0,42.94117647058823,43.76383763837639
2023_05_JAX_BUF,2023,5,BUF,JAX,45.0,45.33272058823529,43.76383763837639
2023_05_KC_MIN,2023,5,MIN,KC,47.0,50.470588235294116,43.76383763837639
2023_05_NO_NE,2023,5,NE,NO,34.0,40.76470588235294,43.76383763837639
2023_05_NYG_MIA,2023,5,MIA,NYG,47.0,45.05882352941177,43.76383763837639
2023_05_NYJ_DEN,2023,5,DEN,NYJ,52.0,37.0,43.76383763837639
2023_05_PHI_LA,2023,5,LAR,PHI,37.0,44.470588235294116,43.76383763837639
2023_05_TEN_IND,2023,5,IND,TEN,39.0,40.38235294117647,43.76383763837639
2023_06_ARI_LA,2023,6,LAR,ARI,35.0,43.529411764705884,43.76383763837639
2023_06_BAL_TEN,2023,6,TEN,BAL,40.0,38.88235294117647,43.76383763837639
2023_06_CAR_MIA,2023,6,MIA,CAR,63.0,44.61764705882353,43.76383763837639
2023_06_DAL_LAC,2023,6,LAC,DAL,37.0,46.588235294117645,43.76383763837639
