game_id,season,week,kickoff,actual_margin,pgo_v0,raw,constant,team_epa,team_qb_epa
2024_02_SF_MIN,2024,2,2024-09-15T13:00-04:00,6.0,-0.9390670231341613,-5.627824064413636,1.885784142507859,-6.340912974051528,-6.651107572982001
2024_02_TB_DET,2024,2,2024-09-15T13:00-04:00,-4.0,3.3524758501730534,4.798527824683542,1.885784142507859,4.515467922538348,4.52407671402426
2024_02_LA_ARI,2024,2,2024-09-15T16:05-04:00,31.0,-0.2981211470055234,-3.082267030186876,1.885784142507859,-3.234237254160739,-3.2561012802221545
2024_02_CIN_KC,2024,2,2024-09-15T16:25-04:00,1.0,4.673358590367927,5.370382468541289,1.885784142507859,4.497356063843373,4.6353254493409715
2024_02_PIT_DEN,2024,2,2024-09-15T16:25-04:00,-7.0,0.6564217413195408,-2.896593767481961,1.885784142507859,-2.767479242497454,-2.773730669530851
2024_02_CHI_HOU,2024,2,2024-09-15T20:20-04:00,6.0,2.372988670861484,1.999437468314555,1.885784142507859,2.3074640641077595,2.1951070939274056
2024_02_ATL_PHI,2024,2,2024-09-16T20:15-04:00,-1.0,5.4085487611890235,7.289969460874545,1.885784142507859,7.277912198308254,7.140125861079271
2024_03_NE_NYJ,2024,3,2024-09-19T20:15-04:00,21.0,2.2590771491113375,4.542692400598629,1.885784142507859,4.962095269107799,5.103660726724623
2024_03_CHI_IND,2024,3,2024-09-22T13:00-04:00,5.0,1.0514667230298431,0.5164014166634188,1.885784142507859,1.3041810353321779,1.2805927383484372
2024_03_DEN_TB,2024,3,2024-09-22T13:00-04:00,-19.0,5.677469534546198,4.681306590013438,1.885784142507859,4.563155795288605,4.276123116676767
2024_03_GB_TEN,2024,3,2024-09-22T13:00-04:00,-16.0,-0.793512267889497,-4.987828234634621,1.885784142507859,-4.8022562076294335,-5.262106648470176
2024_03_HOU_MIN,2024,3,2024-09-22T13:00-04:00,27.0,4.005621911142939,1.9786094900275524,1.885784142507859,1.411172018842342,1.2561972418874054
2024_03_LAC_PIT,2024,3,2024-09-22T13:00-04:00,10.0,2.5320872264182506,5.594044242330092,1.885784142507859,5.419909397818564,5.332047974959057
2024_03_NYG_CLE,2024,3,2024-09-22T13:00-04:00,-6.0,5.782159668219581,5.398310854670198,1.885784142507859,5.238920992220483,5.475447721302238
2024_03_PHI_NO,2024,3,2024-09-22T13:00-04:00,-3.0,7.1644779248982235,7.7433507862348225,1.885784142507859,7.413180110560003,7.525852046963254
2024_03_CAR_LV,2024,3,2024-09-22T16:05-04:00,-14.0,9.765521701351876,8.197894637166481,1.885784142507859,8.539575951737199,8.549969142180949
2024_03_MIA_SEA,2024,3,2024-09-22T16:05-04:00,21.0,2.3869629574299456,-2.246836077975121,1.885784142507859,-2.28781250171858,-2.630544527040627
2024_03_BAL_DAL,2024,3,2024-09-22T16:25-04:00,-3.0,3.4019815680616667,1.7460478316136567,1.885784142507859,2.0753839454646625,1.900643737326812
2024_03_DET_ARI,2024,3,2024-09-22T16:25-04:00,-7.0,0.290709980089666,-1.8978833427247315,1.885784142507859,-2.0237960650530846,-2.2262459180756977
2024_03_SF_LA,2024,3,2024-09-22T16:25-04:00,3.0,-2.3229995130082504,-3.135982894719611,1.885784142507859,-3.727700291681937,-3.926489575018656
2024_03_KC_ATL,2024,3,2024-09-22T20:20-04:00,-5.0,-1.5565482416478948,-5.0747814291775395,1.885784142507859,-4.865704056059086,-4.788792616029299
2024_03_JAX_BUF,2024,3,2024-09-23T19:30-04:00,37.0,7.710968099960876,10.432739910896421,1.885784142507859,10.130013025064912,10.035438043074137
2024_03_WAS_CIN,2024,3,2024-09-23T20:15-04:00,-5.0,7.3297180926374885,7.956336758659253,1.885784142507859,8.576520400088468,8.457417088148262
2024_04_DAL_NYG,2024,4,2024-09-26T20:15-04:00,-5.0,-3.307958067076914,-5.353065772105661,1.885784142507859,-5.766447598825058,-5.859853719686361
2024_04_CIN_CAR,2024,4,2024-09-29T13:00-04:00,-10.0,-2.5347993508439535,-6.551914267829586,1.885784142507859,-7.125640971552221,-6.957877826322865
2024_04_DEN_NYJ,2024,4,2024-09-29T13:00-04:00,-1.0,2.1756786076472805,2.966527015212188,1.885784142507859,3.0773742174667102,2.8413027511448217
2024_04_JAX_HOU,2024,4,2024-09-29T13:00-04:00,4.0,2.957615808707235,3.286058558996304,1.885784142507859,3.190047005343297,3.19159519147115
2024_04_LA_CHI,2024,4,2024-09-29T13:00-04:00,6.0,2.3067653027206316,-0.5103766307176532,1.885784142507859,-0.9329279149259206,-0.8179021450888428
2024_04_MIN_GB,2024,4,2024-09-29T13:00-04:00,-2.0,1.0073810202493165,2.8630040171730906,1.885784142507859,3.0342298422958187,3.124747239968674
2024_04_NO_ATL,2024,4,2024-09-29T13:00-04:00,2.0,-3.6076674094179344,-5.623795782402472,1.885784142507859,-5.173706643931418,-5.180778605501496
2024_04_PHI_TB,2024,4,2024-09-29T13:00-04:00,17.0,2.199057387075729,-0.6286247160172969,1.885784142507859,-0.7232452774199318,-0.6715189227695038
2024_04_PIT_IND,2024,4,2024-09-29T13:00-04:00,3.0,-1.1864928628369222,-2.7772216960475147,1.885784142507859,-2.253987307270931,-2.0194789463594467
2024_04_NE_SF,2024,4,2024-09-29T16:05-04:00,17.0,8.834216652918471,12.40453539241605,1.885784142507859,12.75235246536785,12.849384693398974
2024_04_WAS_ARI,2024,4,2024-09-29T16:05-04:00,-28.0,4.872966678538323,3.111812668995918,1.885784142507859,2.7390756064742776,2.732077691371372
2024_04_CLE_LV,2024,4,2024-09-29T16:25-04:00,4.0,2.0210601409508016,-0.8867012318911063,1.885784142507859,-0.3558827711108503,-0.40380242323114945
2024_04_KC_LAC,2024,4,2024-09-29T16:25-04:00,-7.0,1.3162438558247738,-5.582980085493753,1.885784142507859,-5.1114813980042975,-5.176974645302678
2024_04_BUF_BAL,2024,4,2024-09-29T20:20-04:00,25.0,-0.3490533929686461,-1.5367222487933379,1.885784142507859,-1.544154083211727,-1.38690733767412
2024_04_TEN_MIA,2024,4,2024-09-30T19:30-04:00,-19.0,5.429653744422776,8.08570796593362,1.885784142507859,8.391036693464196,9.126493809925575
2024_04_SEA_DET,2024,4,2024-09-30T20:15-04:00,13.0,2.9917117272858484,5.960500327179046,1.885784142507859,5.432878232674541,5.6704954917088175
2024_05_TB_ATL,2024,5,2024-10-03T20:15-04:00,6.0,-0.8564142005931492,-0.2257934367693336,1.885784142507859,0.073471562792919,0.07537383225361793
2024_05_NYJ_MIN,2024,5,2024-10-06T09:30-04:00,6.0,3.72874854207766,0.6455047278259114,1.885784142507859,0.3386964130640697,-0.007662274461712748
2024_05_BAL_CIN,2024,5,2024-10-06T13:00-04:00,-3.0,-2.5012101771082715,-2.338229206091567,1.885784142507859,-1.7663123250903843,-2.0530387773655736
2024_05_BUF_HOU,2024,5,2024-10-06T13:00-04:00,3.0,-3.675173476906684,-5.279419598230908,1.885784142507859,-5.2752852449355085,-5.241525273153757
2024_05_CAR_CHI,2024,5,2024-10-06T13:00-04:00,26.0,8.315302963331566,7.795273970895213,1.885784142507859,7.650663248432308,7.788201531893276
2024_05_CLE_WAS,2024,5,2024-10-06T13:00-04:00,21.0,1.4584979011297021,3.0084334707344214,1.885784142507859,3.2063461288156176,2.9032570323197833
2024_05_IND_JAX,2024,5,2024-10-06T13:00-04:00,3.0,1.7196520636626949,1.4607062662316639,1.885784142507859,1.117632146814422,1.1309115872127014
2024_05_MIA_NE,2024,5,2024-10-06T13:00-04:00,-5.0,1.6897822652728136,-3.0528525104550077,1.885784142507859,-3.2812133472935296,-3.4197660277439077
2024_05_ARI_SF,2024,5,2024-10-06T16:05-04:00,-1.0,9.381132696075994,11.219200043725438,1.885784142507859,11.786458606914213,12.027072463091248
2024_05_LV_DEN,2024,5,2024-10-06T16:05-04:00,16.0,4.080758616657156,4.857130484570572,1.885784142507859,4.5044227074587955,4.883068040058149
2024_05_GB_LA,2024,5,2024-10-06T16:25-04:00,-5.0,0.415612374104835,0.5367495128625996,1.885784142507859,0.5996282710251071,0.6476729367764673
2024_05_NYG_SEA,2024,5,2024-10-06T16:25-04:00,-9.0,5.885346122379586,3.813196855963628,1.885784142507859,3.876999419825954,3.9579162918537003
2024_05_DAL_PIT,2024,5,2024-10-06T20:20-04:00,-3.0,0.8301858705878531,-0.45705919511944204,1.885784142507859,-0.8799203212996117,-0.9404419469071175
2024_05_NO_KC,2024,5,2024-10-07T20:15-04:00,13.0,2.0096919408759795,2.7464724216583227,1.885784142507859,2.877165202834266,2.815610951751767
2024_06_SF_SEA,2024,6,2024-10-10T20:15-04:00,-12.0,-1.15838553386439,-5.999362799104309,1.885784142507859,-5.8965028327859805,-6.062372475423041
2024_06_JAX_CHI,2024,6,2024-10-13T09:30-04:00,19.0,2.829933041869957,0.08919206965098248,1.885784142507859,-0.7619257890154199,-0.7857354025206709
2024_06_ARI_GB,2024,6,2024-10-13T13:00-04:00,21.0,6.1791303584392425,6.400503491957563,1.885784142507859,6.579902529862325,6.576370611373812
2024_06_CLE_PHI,2024,6,2024-10-13T13:00-04:00,4.0,4.494437949808212,6.8202941096423055,1.885784142507859,7.318718078556531,7.326191015141917
2024_06_HOU_NE,2024,6,2024-10-13T13:00-04:00,-20.0,-0.5225969816286464,-2.749665856305606,1.885784142507859,-2.751396272712548,-2.7090955947705027
2024_06_IND_TEN,2024,6,2024-10-13T13:00-04:00,-3.0,1.289990285628369,-1.136543472288992,1.885784142507859,-1.971076585483077,-2.507515909211892
2024_06_TB_NO,2024,6,2024-10-13T13:00-04:00,-24.0,4.10006105802228,3.942671416637032,1.885784142507859,3.9988437665868215,3.6800176501405177
2024_06_WAS_BAL,2024,6,2024-10-13T13:00-04:00,7.0,8.113157183838448,8.389462887378638,1.885784142507859,8.09968323890026,8.237065059121095
2024_06_LAC_DEN,2024,6,2024-10-13T16:05-04:00,-7.0,3.355976453069608,1.7736474223315004,1.885784142507859,1.7676946658976518,2.2645682344587454
2024_06_PIT_LV,2024,6,2024-10-13T16:05-04:00,-19.0,-1.187409897724487,-5.311483351643657,1.885784142507859,-4.846386663213764,-4.78176994012377
2024_06_ATL_CAR,2024,6,2024-10-13T16:25-04:00,-18.0,-3.588124333267868,-6.417152230028808,1.885784142507859,-6.759418104336929,-6.810603780403228
2024_06_DET_DAL,2024,6,2024-10-13T16:25-04:00,-38.0,3.470727206736909,1.275958140786918,1.885784142507859,2.249067319240905,2.02228163788388
2024_06_CIN_NYG,2024,6,2024-10-13T20:20-04:00,-10.0,1.1618434938098916,-4.022876080775951,1.885784142507859,-4.472372837729311,-4.442658873699682
2024_06_BUF_NYJ,2024,6,2024-10-14T20:15-04:00,-3.0,-2.4206311942458374,-4.888893558373966,1.885784142507859,-4.881104631783903,-4.656599487017538
2024_07_DEN_NO,2024,7,2024-10-17T20:15-04:00,-23.0,3.0179494581492734,2.9245709741733563,1.885784142507859,2.645983147409861,2.1645100141943483
2024_07_NE_JAX,2024,7,2024-10-20T09:30-04:00,16.0,2.252061833202892,2.0508010083006005,1.885784142507859,2.7254218673992483,2.6426978078735135
2024_07_CIN_CLE,2024,7,2024-10-20T13:00-04:00,-7.0,-0.7269071650567898,-5.040864627408181,1.885784142507859,-5.902300431343857,-5.672600113778577
2024_07_DET_MIN,2024,7,2024-10-20T13:00-04:00,-2.0,1.6120962373419903,-1.7245381378135396,1.885784142507859,-1.1532400399623495,-1.3871156746853779
2024_07_HOU_GB,2024,7,2024-10-20T13:00-04:00,2.0,4.765563454555667,7.214374510930148,1.885784142507859,6.931154487418166,6.749418709335062
2024_07_MIA_IND,2024,7,2024-10-20T13:00-04:00,6.0,3.6003715714755216,1.730933438484004,1.885784142507859,2.230465624102302,2.0052472458909594
2024_07_PHI_NYG,2024,7,2024-10-20T13:00-04:00,-25.0,0.7942018774582174,-0.33289933088978607,1.885784142507859,-0.799275533328542,-0.9709204910260754
2024_07_SEA_ATL,2024,7,2024-10-20T13:00-04:00,-20.0,3.2242259061497966,5.910309166401538,1.885784142507859,5.832830643260468,5.929277835564123
2024_07_TEN_BUF,2024,7,2024-10-20T13:00-04:00,24.0,9.679398708653146,13.503084216721579,1.885784142507859,14.32453006591521,14.812138062888971
2024_07_CAR_WAS,2024,7,2024-10-20T16:05-04:00,33.0,10.57077141974699,10.554706050778918,1.885784142507859,10.629089928279278,10.528713499658647
2024_07_LV_LA,2024,7,2024-10-20T16:05-04:00,5.0,4.804436649915273,8.922099274693934,1.885784142507859,8.550070312595665,8.50684723132951
2024_07_KC_SF,2024,7,2024-10-20T16:25-04:00,-10.0,3.0550411943688065,3.427926640991098,1.885784142507859,3.562492663887838,3.5705750474501556
2024_07_NYJ_PIT,2024,7,2024-10-20T20:20-04:00,22.0,6.06312213826283,6.353236668219867,1.885784142507859,6.183613683242789,6.014095604328636
2024_07_BAL_TB,2024,7,2024-10-21T20:15-04:00,-10.0,-0.019987947232714465,-3.4646558779342223,1.885784142507859,-3.2771450608142376,-3.1849880579287886
2024_07_LAC_ARI,2024,7,2024-10-21T21:00-04:00,2.0,-1.7148403123699953,1.2040798958765482,1.885784142507859,0.8387153207198864,0.8257570813799762
2024_08_MIN_LA,2024,8,2024-10-24T20:15-04:00,10.0,-1.8190540770282801,0.3484606448194937,1.885784142507859,0.34069635259291464,0.4767062097086997
2024_08_ARI_MIA,2024,8,2024-10-27T13:00-04:00,-1.0,3.008395061062215,0.18354531946678287,1.885784142507859,0.08275908156422784,0.06270536406779836
2024_08_ATL_TB,2024,8,2024-10-27T13:00-04:00,-5.0,5.9985604915417206,4.138030270450021,1.885784142507859,4.394668875059606,4.480903351959998
2024_08_BAL_CLE,2024,8,2024-10-27T13:00-04:00,5.0,-6.101293631353482,-8.836521731382128,1.885784142507859,-9.420467407360679,-9.408794100121039
2024_08_GB_JAX,2024,8,2024-10-27T13:00-04:00,-3.0,-2.2191964341356663,-3.8082577232537167,1.885784142507859,-2.99672009267499,-2.8691046288152373
2024_08_IND_HOU,2024,8,2024-10-27T13:00-04:00,3.0,4.096790688965207,2.8854113666265433,1.885784142507859,2.3993830639512495,2.4285715090639055
2024_08_NYJ_NE,2024,8,2024-10-27T13:00-04:00,3.0,-2.029045331579276,-3.1696710187494346,1.885784142507859,-3.541537462532693,-3.6270919970942397
2024_08_PHI_CIN,2024,8,2024-10-27T13:00-04:00,-20.0,2.77711687034055,4.090302011716682,1.885784142507859,4.576234855617698,4.349822763483215
2024_08_TEN_DET,2024,8,2024-10-27T13:00-04:00,38.0,11.017607192051429,14.299855232456714,1.885784142507859,14.639540265136457,15.20434839884517
2024_08_BUF_SEA,2024,8,2024-10-27T16:05-04:00,-21.0,-2.5032659404360036,-6.653504004756517,1.885784142507859,-6.944189958766096,-6.986543960297363
2024_08_NO_LAC,2024,8,2024-10-27T16:05-04:00,18.0,3.9008575333138102,2.4106546201866803,1.885784142507859,2.341047939927313,2.1814271005837558
2024_08_CAR_DEN,2024,8,2024-10-27T16:25-04:00,14.0,14.579078678649962,12.686843890065656,1.885784142507859,12.842963531690724,13.23489072739121
2024_08_CHI_WAS,2024,8,2024-10-27T16:25-04:00,3.0,1.3091182040504954,0.49746104232092336,1.885784142507859,0.5530352219897854,0.304576155658945
2024_08_KC_LV,2024,8,2024-10-27T16:25-04:00,-7.0,-5.597873796576895,-9.148799202085153,1.885784142507859,-8.761809757854781,-8.678509199247058
2024_08_DAL_SF,2024,8,2024-10-27T20:20-04:00,6.0,3.412295395138552,4.409276509376999,1.885784142507859,3.7813114576099935,3.8553184306579515
2024_08_NYG_PIT,2024,8,2024-10-28T20:15-04:00,8.0,10.356633687467365,11.842796187475669,1.885784142507859,12.34775292800942,12.44806033599415
2024_09_HOU_NYJ,2024,9,2024-10-31T20:15-04:00,8.0,-0.4485938226025876,-1.6660605539493347,1.885784142507859,-1.6818217803479611,-1.6071998477055902
2024_09_DAL_ATL,2024,9,2024-11-03T13:00-05:00,6.0,-0.6500084306884855,0.4315592449938555,1.885784142507859,-0.45255461331221053,-0.40600958245312085
2024_09_DEN_BAL,2024,9,2024-11-03T13:00-05:00,31.0,5.39721112986449,8.344109452260493,1.885784142507859,8.687726622598436,8.682285524034185
2024_09_LAC_CLE,2024,9,2024-11-03T13:00-05:00,-17.0,-1.5585620341492632,-1.5061778111869342,1.885784142507859,-2.166803383408741,-2.0679096901209046
2024_09_LV_CIN,2024,9,2024-11-03T13:00-05:00,17.0,5.800672274624157,8.280692639985642,1.885784142507859,8.375861246680236,8.129031872861198
2024_09_MIA_BUF,2024,9,2024-11-03T13:00-05:00,3.0,11.868163935950097,12.416892349097758,1.885784142507859,12.786735100008576,12.598086424630239
2024_09_NE_TEN,2024,9,2024-11-03T13:00-05:00,3.0,3.10122548094592,0.3133443033178167,1.885784142507859,0.0692775715402183,-0.3562899328668443
2024_09_NO_CAR,2024,9,2024-11-03T13:00-05:00,1.0,-5.996161550899025,-4.589504556078101,1.885784142507859,-4.271078240349032,-4.4107158090373
2024_09_WAS_NYG,2024,9,2024-11-03T13:00-05:00,-5.0,-2.171721631853477,-4.760099808106078,1.885784142507859,-4.604822528310311,-4.702892450909561
2024_09_CHI_ARI,2024,9,2024-11-03T16:05-05:00,20.0,-1.993936046822066,0.723084615493025,1.885784142507859,1.433754110504217,1.2266404734116283
2024_09_JAX_PHI,2024,9,2024-11-03T16:05-05:00,5.0,7.0761712933944665,7.432548719371201,1.885784142507859,6.727627125771802,6.702280605859578
2024_09_DET_GB,2024,9,2024-11-03T16:25-05:00,-10.0,-0.9040018130678455,-2.1933880201215654,1.885784142507859,-2.46431715414738,-2.6170954297218527
2024_09_LA_SEA,2024,9,2024-11-03T16:25-05:00,-6.0,1.7817039349109076,-3.4312044046654124,1.885784142507859,-3.506450779643201,-3.569813314206052
2024_09_IND_MIN,2024,9,2024-11-03T20:20-05:00,8.0,5.511675150136375,4.930353097995932,1.885784142507859,4.52742821842911,4.318698152210879
2024_09_TB_KC,2024,9,2024-11-04T20:15-05:00,6.0,6.415979703424431,8.093029012652835,1.885784142507859,8.045285437822947,7.949098061736027
2024_10_CIN_BAL,2024,10,2024-11-07T20:15-05:00,1.0,8.26087593930051,7.192616905293274,1.885784142507859,6.8930727227156225,7.0975122985041885
2024_10_NYG_CAR,2024,10,2024-11-10T09:30-05:00,3.0,-5.745602027762564,-5.8372131561956495,1.885784142507859,-5.412693572416751,-5.333017500199589
2024_10_ATL_NO,2024,10,2024-11-10T13:00-05:00,3.0,0.9413319830353901,-0.6194007251747113,1.885784142507859,-0.5288990079618339,-0.4265485970001237
2024_10_BUF_IND,2024,10,2024-11-10T13:00-05:00,-10.0,-4.546471237487363,-7.719752262756032,1.885784142507859,-7.4415340950394615,-7.299031826607463
2024_10_DEN_KC,2024,10,2024-11-10T13:00-05:00,2.0,6.772707585870164,9.631292670382152,1.885784142507859,9.685744472863245,9.236464933463184
2024_10_MIN_JAX,2024,10,2024-11-10T13:00-05:00,-5.0,-1.9550830447819196,-2.880006182451545,1.885784142507859,-2.4804014618426375,-2.2527746800669215
2024_10_NE_CHI,2024,10,2024-11-10T13:00-05:00,-16.0,9.027013835666537,7.739866838269473,1.885784142507859,7.23730315331301,7.302334061569356
2024_10_PIT_WAS,2024,10,2024-11-10T13:00-05:00,-1.0,-0.11929612488279329,-2.052796864816174,1.885784142507859,-2.5295328837015876,-2.5521152117840047
2024_10_SF_TB,2024,10,2024-11-10T13:00-05:00,-3.0,-0.07048462098896024,-2.5075142216724764,1.885784142507859,-1.951063708718291,-1.9104241492222687
2024_10_TEN_LAC,2024,10,2024-11-10T16:05-05:00,10.0,11.019564298415537,9.264338812807281,1.885784142507859,9.487801685008847,9.816333103481528
2024_10_NYJ_ARI,2024,10,2024-11-10T16:25-05:00,25.0,3.132336631377835,2.8302209907657128,1.885784142507859,2.757302884333943,2.4947819026870097
2024_10_PHI_DAL,2024,10,2024-11-10T16:25-05:00,-28.0,1.8268518469632957,-1.9299482364852747,1.885784142507859,-1.1531284818604817,-1.2385487913776974
2024_10_DET_HOU,2024,10,2024-11-10T20:20-05:00,-3.0,-4.211394719267483,-4.699921266447008,1.885784142507859,-4.510363204336667,-4.463358372407444
2024_10_MIA_LA,2024,10,2024-11-11T20:15-05:00,-8.0,4.727199451590647,4.0947370820100915,1.885784142507859,4.205545355065991,4.1194586411857195
2024_11_WAS_PHI,2024,11,2024-11-14T20:15-05:00,8.0,5.055548030146469,4.172530990027937,1.885784142507859,3.8776760460373114,3.8387022312720527
2024_11_BAL_PIT,2024,11,2024-11-17T13:00-05:00,2.0,0.7067641354026097,-2.0982685806145143,1.885784142507859,-1.996663192941703,-2.0122255678807655
2024_11_CLE_NO,2024,11,2024-11-17T13:00-05:00,21.0,3.8306289632262494,3.7821929997274064,1.885784142507859,4.054805216303054,4.106483736773851
2024_11_GB_CHI,2024,11,2024-11-17T13:00-05:00,-1.0,-0.4980252491721129,-4.048282342874178,1.885784142507859,-4.374095275606696,-4.181679134290747
2024_11_IND_NYJ,2024,11,2024-11-17T13:00-05:00,-1.0,0.712961820641252,2.0415946947542363,1.885784142507859,1.8163397664012522,1.857016285372822
2024_11_JAX_DET,2024,11,2024-11-17T13:00-05:00,46.0,11.404319966794782,11.695562457265774,1.885784142507859,11.118966508041817,11.169595390756331
2024_11_LA_NE,2024,11,2024-11-17T13:00-05:00,-6.0,-1.3779853786649587,-4.491484274019239,1.885784142507859,-4.491816254867066,-4.455005621848872
2024_11_LV_MIA,2024,11,2024-11-17T13:00-05:00,15.0,5.976277555261993,7.509060425296776,1.885784142507859,7.208307722612778,7.231100759794996
2024_11_MIN_TEN,2024,11,2024-11-17T13:00-05:00,-10.0,-5.5475776620859065,-7.023186216995693,1.885784142507859,-6.950735729210644,-7.253127360772467
2024_11_ATL_DEN,2024,11,2024-11-17T16:05-05:00,32.0,3.9744525955188683,1.183999506494232,1.885784142507859,1.4659562879209846,1.4257804443686248
2024_11_SEA_SF,2024,11,2024-11-17T16:05-05:00,-3.0,7.690173962583126,11.70566078963346,1.885784142507859,11.162410338658066,11.146493435475156
2024_11_KC_BUF,2024,11,2024-11-17T16:25-05:00,9.0,4.70970083934227,2.7802452511478286,1.885784142507859,3.026815462975946,3.021170417473801
2024_11_CIN_LAC,2024,11,2024-11-17T20:20-05:00,7.0,4.4204132164094165,0.6173281463327873,1.885784142507859,0.467816311759813,0.572083268154795
2024_11_HOU_DAL,2024,11,2024-11-18T20:15-05:00,-24.0,2.4453317625725255,-1.4282202632073315,1.885784142507859,-1.0373479572613076,-1.2512948052378576
2024_12_PIT_CLE,2024,12,2024-11-21T20:15-05:00,5.0,-6.141101391647171,-6.7540643163746115,1.885784142507859,-7.030838539739565,-7.010639308380374
2024_12_DAL_WAS,2024,12,2024-11-24T13:00-05:00,-8.0,4.89676622515122,6.34750672893695,1.885784142507859,5.8424196415725005,5.984916162148709
2024_12_DET_IND,2024,12,2024-11-24T13:00-05:00,-18.0,-6.886334548627779,-9.100237510406282,1.885784142507859,-8.508130253564975,-8.487830676911724
2024_12_KC_CAR,2024,12,2024-11-24T13:00-05:00,-3.0,-10.404566688333421,-10.99263410774161,1.885784142507859,-10.981220733704383,-10.959057072400064
2024_12_MIN_CHI,2024,12,2024-11-24T13:00-05:00,-3.0,-1.5546525892602174,-2.48473049464007,1.885784142507859,-2.872824182118225,-2.6362744638631357
2024_12_NE_MIA,2024,12,2024-11-24T13:00-05:00,19.0,7.083296124768387,8.791390654422162,1.885784142507859,8.74244987084866,8.794516498599512
2024_12_TB_NYG,2024,12,2024-11-24T13:00-05:00,-23.0,-2.5772340693882407,-4.7597474108460025,1.885784142507859,-5.59767302858895,-5.825878022777935
2024_12_TEN_HOU,2024,12,2024-11-24T13:00-05:00,-5.0,9.844323204782254,10.200694318358284,1.885784142507859,9.999104910285554,10.59051227997282
2024_12_DEN_LV,2024,12,2024-11-24T16:05-05:00,-10.0,-4.878968495162166,-5.8525507363616445,1.885784142507859,-5.109653560857827,-4.968939867074796
2024_12_ARI_SEA,2024,12,2024-11-24T16:25-05:00,10.0,1.2156589405577933,-2.9891189638735147,1.885784142507859,-2.9665892781657206,-2.827644553983247
2024_12_SF_GB,2024,12,2024-11-24T16:25-05:00,28.0,1.72730259355282,3.8473500550881568,1.885784142507859,4.227916600771155,4.583787159233618
2024_12_PHI_LA,2024,12,2024-11-24T20:20-05:00,-17.0,-1.7875778487070537,0.15534049322162924,1.885784142507859,0.8958620303967408,0.8910346174119452
2024_12_BAL_LAC,2024,12,2024-11-25T20:15-05:00,-7.0,0.03913036661808089,-4.621342879476867,1.885784142507859,-4.691743388725321,-4.811489335265427
2024_13_CHI_DET,2024,13,2024-11-28T12:30-05:00,3.0,12.655146257305212,11.087940152990733,1.885784142507859,11.001032110217276,10.9652428198312
2024_13_NYG_DAL,2024,13,2024-11-28T16:30-05:00,7.0,8.035488092519964,7.195515430542124,1.885784142507859,8.367836797872677,8.52367513683324
2024_13_MIA_GB,2024,13,2024-11-28T20:20-05:00,13.0,5.43228937234011,4.003912540001701,1.885784142507859,3.820305378710402,3.663777403503362
2024_13_LV_KC,2024,13,2024-11-29T15:00-05:00,2.0,11.442732367340307,14.016735891107587,1.885784142507859,13.592699488192048,13.513298944529994
2024_13_ARI_MIN,2024,13,2024-12-01T13:00-05:00,1.0,5.778167165033841,3.499667470917979,1.885784142507859,3.520215920801617,3.4449980236173188
2024_13_HOU_JAX,2024,13,2024-12-01T13:00-05:00,-3.0,-1.761310215058753,-2.9076614713230926,1.885784142507859,-2.2211219920811116,-2.1807806914014556
2024_13_IND_NE,2024,13,2024-12-01T13:00-05:00,-1.0,-1.2231304517630597,0.20778742802887296,1.885784142507859,-0.20724906490896244,-0.21690637382666567
2024_13_LAC_ATL,2024,13,2024-12-01T13:00-05:00,-4.0,-2.383347860272478,0.8320827114853757,1.885784142507859,0.691598537859957,0.8550289160893548
2024_13_PIT_CIN,2024,13,2024-12-01T13:00-05:00,-6.0,0.16661222195139702,0.30308776961391715,1.885784142507859,0.3977690794346327,0.24823660649250667
2024_13_SEA_NYJ,2024,13,2024-12-01T13:00-05:00,-5.0,-0.635293287941888,2.0828827895567352,1.885784142507859,2.3008225173790007,2.4095751326617285
2024_13_TEN_WAS,2024,13,2024-12-01T13:00-05:00,23.0,7.10583948526099,7.383991980233469,1.885784142507859,6.945208859911061,7.4884874024922485
2024_13_LA_NO,2024,13,2024-12-01T16:05-05:00,-7.0,3.26545520525886,1.0677717910564015,1.885784142507859,0.2515175213730674,0.4026424353757432
2024_13_TB_CAR,2024,13,2024-12-01T16:05-05:00,-3.0,-7.955653291361415,-7.603025832406056,1.885784142507859,-7.679712881650164,-7.792546635386823
2024_13_PHI_BAL,2024,13,2024-12-01T16:25-05:00,-5.0,3.5582660691668613,4.256238438059013,1.885784142507859,4.751244985211653,4.798263997374009
2024_13_SF_BUF,2024,13,2024-12-01T20:20-05:00,25.0,8.03866772814105,10.041374712398577,1.885784142507859,10.7820879179659,10.94438272731633
2024_13_CLE_DEN,2024,13,2024-12-02T20:15-05:00,9.0,8.891146959412367,7.955892292109058,1.885784142507859,7.794476799263155,7.55407753029291
2024_14_GB_DET,2024,14,2024-12-05T20:15-05:00,3.0,6.681709473331051,4.02906286591967,1.885784142507859,3.759192187253208,3.907916416359188
2024_14_ATL_MIN,2024,14,2024-12-08T13:00-05:00,21.0,7.6039807416833085,5.79147528471514,1.885784142507859,6.169093289781042,5.90414795519205
2024_14_CAR_PHI,2024,14,2024-12-08T13:00-05:00,6.0,16.251759518064894,13.137114994610945,1.885784142507859,12.863475705427081,12.872758748277738
2024_14_CLE_PIT,2024,14,2024-12-08T13:00-05:00,13.0,9.940596077590522,10.208621762285727,1.885784142507859,10.253149373617216,10.234267579064877
