game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,postseason,corrected,pgo_v0,constant,candidate
2024_12_TB_NYG,2024-11-24T13:00-05:00,NYG,TB,2024,12,False,-23.0,-5.45953724139781,-5.05270793579861,-2.5772340693882407,1.885784142507859,-5.358074052077914
2024_12_TEN_HOU,2024-11-24T13:00-05:00,HOU,TEN,2024,12,False,-5.0,11.578806420267167,11.426540164921349,9.844323204782254,1.885784142507859,11.63946247984927
2024_12_DEN_LV,2024-11-24T16:05-05:00,LV,DEN,2024,12,False,-10.0,-5.614643200868283,-5.509678489263527,-4.878968495162166,1.885784142507859,-5.610463234092298
2024_12_ARI_SEA,2024-11-24T16:25-05:00,SEA,ARI,2024,12,False,10.0,-3.6836193641463986,-3.73320863997834,1.2156589405577933,1.885784142507859,-3.803958431496371
2024_12_SF_GB,2024-11-24T16:25-05:00,GB,SF,2024,12,False,28.0,3.7221808794238562,3.148112099890166,1.72730259355282,1.885784142507859,3.7918635391142272
2024_12_PHI_LA,2024-11-24T20:20-05:00,LAR,PHI,2024,12,False,-17.0,-1.6328765608508893,-2.0624593028131435,-1.7875778487070537,1.885784142507859,-1.677830201972999
2024_12_BAL_LAC,2024-11-25T20:15-05:00,LAC,BAL,2024,12,False,-7.0,-3.1401547990453924,-3.3935973488896507,0.03913036661808089,1.885784142507859,-2.936799892556772
2024_13_CHI_DET,2024-11-28T12:30-05:00,DET,CHI,2024,13,False,3.0,11.011717504065505,10.840648242000757,12.655146257305212,1.885784142507859,10.999469092181062
2024_13_NYG_DAL,2024-11-28T16:30-05:00,DAL,NYG,2024,13,False,7.0,4.906006075505814,5.031727126091803,8.035488092519964,1.885784142507859,4.814479422270074
2024_13_MIA_GB,2024-11-28T20:20-05:00,GB,MIA,2024,13,False,13.0,4.028340948314171,3.1848012215830175,5.43228937234011,1.885784142507859,4.002377416306034
2024_13_LV_KC,2024-11-29T15:00-05:00,KC,LV,2024,13,False,2.0,9.740920210958057,9.373732403306537,11.442732367340307,1.885784142507859,9.661030519444445
2024_13_ARI_MIN,2024-12-01T13:00-05:00,MIN,ARI,2024,13,False,1.0,1.7792094651268084,1.799191973508401,5.778167165033841,1.885784142507859,1.7691142326844569
2024_13_HOU_JAX,2024-12-01T13:00-05:00,JAX,HOU,2024,13,False,-3.0,-6.576411056231527,-6.3941428980058,-1.761310215058753,1.885784142507859,-6.400348267617473
2024_13_IND_NE,2024-12-01T13:00-05:00,NE,IND,2024,13,False,-1.0,-0.5218281439850994,-0.6310086971314246,-1.2231304517630597,1.885784142507859,-0.580136950329441
2024_13_LAC_ATL,2024-12-01T13:00-05:00,ATL,LAC,2024,13,False,-4.0,-1.2657788678208317,-1.190909416811242,-2.383347860272478,1.885784142507859,-1.2674836428163412
2024_13_PIT_CIN,2024-12-01T13:00-05:00,CIN,PIT,2024,13,False,-6.0,2.624986549156482,2.28003421807259,0.16661222195139702,1.885784142507859,2.7032880209725008
2024_13_SEA_NYJ,2024-12-01T13:00-05:00,NYJ,SEA,2024,13,False,-5.0,1.4319565057865362,1.3019994912680604,-0.635293287941888,1.885784142507859,1.4570639766500362
2024_13_TEN_WAS,2024-12-01T13:00-05:00,WAS,TEN,2024,13,False,23.0,8.303615035888823,8.243244005350618,7.10583948526099,1.885784142507859,8.390706213860984
2024_13_LA_NO,2024-12-01T16:05-05:00,NO,LAR,2024,13,False,-7.0,2.1077075811316237,2.284112425862157,3.26545520525886,1.885784142507859,2.0597436287768716
2024_13_TB_CAR,2024-12-01T16:05-05:00,CAR,TB,2024,13,False,-3.0,-8.948852335624657,-8.77400261075784,-7.955653291361415,1.885784142507859,-8.993005725233141
2024_13_PHI_BAL,2024-12-01T16:25-05:00,BAL,PHI,2024,13,False,-5.0,3.4433650267268243,3.2884482121045746,3.5582660691668613,1.885784142507859,3.2635147912030047
2024_13_SF_BUF,2024-12-01T20:20-05:00,BUF,SF,2024,13,False,25.0,14.304274758377197,13.77147680044269,8.03866772814105,1.885784142507859,14.369409576927197
2024_13_CLE_DEN,2024-12-02T20:15-05:00,DEN,CLE,2024,13,False,9.0,8.064807814963913,7.597952994724011,8.891146959412367,1.885784142507859,8.100517621851
2024_14_GB_DET,2024-12-05T20:15-05:00,DET,GB,2024,14,False,3.0,4.669512194772312,4.897383692895841,6.681709473331051,1.885784142507859,4.545596117547983
2024_14_ATL_MIN,2024-12-08T13:00-05:00,MIN,ATL,2024,14,False,21.0,5.11296915647369,5.24035756134241,7.6039807416833085,1.885784142507859,5.044599544009253
2024_14_CAR_PHI,2024-12-08T13:00-05:00,PHI,CAR,2024,14,False,6.0,13.926033326875906,14.172263813616155,16.251759518064894,1.885784142507859,13.969896845976994
2024_14_CLE_PIT,2024-12-08T13:00-05:00,PIT,CLE,2024,14,False,13.0,8.783857997623379,8.598123093810548,9.940596077590522,1.885784142507859,8.746107253502924
2024_14_JAX_TEN,2024-12-08T13:00-05:00,TEN,JAX,2024,14,False,-4.0,-0.24585900280503364,-0.1579881764676363,0.544475186259004,1.885784142507859,-0.4763324981185856
2024_14_LV_TB,2024-12-08T13:00-05:00,TB,LV,2024,14,False,15.0,8.115536840457338,8.03531665140068,9.024625049215683,1.885784142507859,8.156656318012882
2024_14_NO_NYG,2024-12-08T13:00-05:00,NYG,NO,2024,14,False,-3.0,-3.9057484502357247,-3.7182029577714895,-1.9515876242807657,1.885784142507859,-3.8592316670635594
2024_14_NYJ_MIA,2024-12-08T13:00-05:00,MIA,NYJ,2024,14,False,6.0,5.699023275101332,6.193345615564807,6.117903504221956,1.885784142507859,5.801898795886424
2024_14_SEA_ARI,2024-12-08T16:05-05:00,ARI,SEA,2024,14,False,-12.0,4.816261174578962,4.82689772646997,2.4976994344990553,1.885784142507859,4.822256974526468
2024_14_BUF_LA,2024-12-08T16:25-05:00,LAR,BUF,2024,14,False,2.0,-8.40356209324748,-8.526275699902634,-6.292538291815861,1.885784142507859,-8.427407917952928
2024_14_CHI_SF,2024-12-08T16:25-05:00,SF,CHI,2024,14,False,25.0,4.2369257176247785,4.008330547210099,2.9581840343616475,1.885784142507859,4.327638946586335
2024_14_LAC_KC,2024-12-08T20:20-05:00,KC,LAC,2024,14,False,2.0,3.507201105239277,2.938803073588562,2.4413374065316065,1.885784142507859,3.4567449726326607
2024_14_CIN_DAL,2024-12-09T20:15-05:00,DAL,CIN,2024,14,False,-7.0,-3.4134961525717835,-3.063001689807499,1.5550676401304266,1.885784142507859,-3.4135272614668253
2024_15_LA_SF,2024-12-12T20:15-05:00,SF,LAR,2024,15,False,-6.0,4.816791224305771,4.786731087024517,4.087730351009779,1.885784142507859,4.951178913904417
2024_15_BAL_NYG,2024-12-15T13:00-05:00,NYG,BAL,2024,15,False,-21.0,-11.447369090497038,-11.344572245507166,-9.020509772975604,1.885784142507859,-11.413457026477275
2024_15_CIN_TEN,2024-12-15T13:00-05:00,TEN,CIN,2024,15,False,-10.0,-6.960873613697784,-6.713340496443925,-4.685386697397662,1.885784142507859,-6.98802710822512
2024_15_DAL_CAR,2024-12-15T13:00-05:00,CAR,DAL,2024,15,False,-16.0,-0.48352160801739075,-0.7117083487732117,-3.5540596738373846,1.885784142507859,-0.528659493148627
2024_15_KC_CLE,2024-12-15T13:00-05:00,CLE,KC,2024,15,False,-14.0,-6.563648493004631,-5.563901754663238,-4.183070145049221,1.885784142507859,-6.539498449629898
2024_15_MIA_HOU,2024-12-15T13:00-05:00,HOU,MIA,2024,15,False,8.0,2.65989601203259,2.2174673060487096,3.0985012452163287,1.885784142507859,2.6287174302906076
2024_15_NYJ_JAX,2024-12-15T13:00-05:00,JAX,NYJ,2024,15,False,-7.0,-1.3497367045965818,-1.3286337049231438,2.592441179974476,1.885784142507859,-1.1317347150636328
2024_15_WAS_NO,2024-12-15T13:00-05:00,NO,WAS,2024,15,False,-1.0,-5.159955973248213,-5.236878890668677,-0.08192126310522152,1.885784142507859,-5.193354370168347
2024_15_BUF_DET,2024-12-15T16:25-05:00,DET,BUF,2024,15,False,-6.0,-0.5105366361534087,-0.5535552425061745,3.0116348768142522,1.885784142507859,-0.6182654370332745
2024_15_IND_DEN,2024-12-15T16:25-05:00,DEN,IND,2024,15,False,18.0,6.935742816660473,6.958777219983355,7.2120271616263105,1.885784142507859,6.869426927014526
2024_15_NE_ARI,2024-12-15T16:25-05:00,ARI,NE,2024,15,False,13.0,7.098349899406658,7.048433224941316,7.368956392536683,1.885784142507859,7.117207835033348
2024_15_PIT_PHI,2024-12-15T16:25-05:00,PHI,PIT,2024,15,False,14.0,3.766237802513257,3.7989798520570375,3.585538578116396,1.885784142507859,3.8323477362584213
2024_15_TB_LAC,2024-12-15T16:25-05:00,LAC,TB,2024,15,False,-23.0,0.7072452131060005,0.839491309913441,3.1453072406730187,1.885784142507859,0.7359311650945083
2024_15_GB_SEA,2024-12-15T20:20-05:00,SEA,GB,2024,15,False,-17.0,-3.28205176307348,-2.88357070404262,-0.5841509288728446,1.885784142507859,-3.3724827094036285
2024_15_CHI_MIN,2024-12-16T20:00-05:00,MIN,CHI,2024,15,False,18.0,6.785423743034733,6.788417574532929,8.193657638569508,1.885784142507859,6.842594398951344
2024_15_ATL_LV,2024-12-16T20:30-05:00,LV,ATL,2024,15,False,-6.0,-0.6887066617062767,-0.6799051755650861,0.5974088985888795,1.885784142507859,-0.6450317860665017
2024_16_DEN_LAC,2024-12-19T20:15-05:00,LAC,DEN,2024,16,False,7.0,-0.25348554752217584,-0.39925160180539715,0.3619051769381074,1.885784142507859,-0.22308506230692227
2024_16_HOU_KC,2024-12-21T13:00-05:00,KC,HOU,2024,16,False,8.0,4.370708426506872,3.830850536551749,4.940338206009354,1.885784142507859,4.390470972706422
2024_16_PIT_BAL,2024-12-21T16:30-05:00,BAL,PIT,2024,16,False,17.0,7.229552236948853,7.170464058421182,5.808493074431196,1.885784142507859,7.134585278558497
2024_16_ARI_CAR,2024-12-22T13:00-05:00,CAR,ARI,2024,16,False,6.0,-7.411841143757436,-7.462986434606888,-5.18892269790176,1.885784142507859,-7.468673847037672
2024_16_CLE_CIN,2024-12-22T13:00-05:00,CIN,CLE,2024,16,False,18.0,7.62582184459351,7.469988448884215,8.688167570256185,1.885784142507859,7.519850563473113
2024_16_DET_CHI,2024-12-22T13:00-05:00,CHI,DET,2024,16,False,-17.0,-7.993685079178061,-7.789428695304624,-7.49034916955582,1.885784142507859,-8.003186525342562
2024_16_LA_NYJ,2024-12-22T13:00-05:00,NYJ,LAR,2024,16,False,-10.0,-1.5644176781703103,-1.4365843390375779,-1.0589422336955385,1.885784142507859,-1.620869052462338
2024_16_NYG_ATL,2024-12-22T13:00-05:00,ATL,NYG,2024,16,False,27.0,3.866938767638538,3.7095075586468544,6.529609759083689,1.885784142507859,3.9265283545338203
2024_16_PHI_WAS,2024-12-22T13:00-05:00,WAS,PHI,2024,16,False,3.0,-0.9042416338966546,-1.0112100633491665,-1.9985596079591943,1.885784142507859,-0.9577849198903841
2024_16_TEN_IND,2024-12-22T13:00-05:00,IND,TEN,2024,16,False,8.0,4.48112039254741,4.608566698574265,6.146485946830021,1.885784142507859,4.6546105050918625
2024_16_MIN_SEA,2024-12-22T16:05-05:00,SEA,MIN,2024,16,False,-3.0,-2.713216277208872,-2.7802921082534224,-1.9431798690059665,1.885784142507859,-2.8151141530072485
2024_16_JAX_LV,2024-12-22T16:25-05:00,LV,JAX,2024,16,False,5.0,0.9002353353405568,0.841492136290019,0.9612110103730407,1.885784142507859,0.892394872126387
2024_16_NE_BUF,2024-12-22T16:25-05:00,BUF,NE,2024,16,False,3.0,17.69091760024339,17.465222025977603,16.84608186392329,1.885784142507859,17.76160438989827
2024_16_SF_MIA,2024-12-22T16:25-05:00,MIA,SF,2024,16,False,12.0,-0.8104310757304114,-0.2681165195849291,1.3796594514279503,1.885784142507859,-0.8953730174666297
2024_16_TB_DAL,2024-12-22T20:20-05:00,DAL,TB,2024,16,False,2.0,-4.5597383093297985,-4.087391156662112,-1.404071256811577,1.885784142507859,-4.594449357465411
2024_16_NO_GB,2024-12-23T20:15-05:00,GB,NO,2024,16,False,34.0,11.362294847330318,11.078498593645989,9.548556477365201,1.885784142507859,11.437238922024243
2024_17_KC_PIT,2024-12-25T13:00-05:00,PIT,KC,2024,17,False,-19.0,-2.592073879050187,-1.9556360329374192,1.1302445211731835,1.885784142507859,-2.6313512165154513
2024_17_BAL_HOU,2024-12-25T16:30-05:00,HOU,BAL,2024,17,False,-29.0,-4.935485217819378,-5.101227284415411,-4.01675110954765,1.885784142507859,-4.876667635004774
2024_17_SEA_CHI,2024-12-26T20:15-05:00,CHI,SEA,2024,17,False,-3.0,-1.1176870691966074,-1.1131216112272164,-0.8553914262368756,1.885784142507859,-1.0922634201962071
2024_17_LAC_NE,2024-12-28T13:00-05:00,NE,LAC,2024,17,False,-33.0,-4.704669354078245,-4.4555913172753066,-4.454420427936189,1.885784142507859,-4.788676245318385
2024_17_DEN_CIN,2024-12-28T16:30-05:00,CIN,DEN,2024,17,False,6.0,2.23067889475721,2.1838891317787326,1.7021142025360563,1.885784142507859,2.168883379463704
2024_17_ARI_LA,2024-12-28T20:15-05:00,LAR,ARI,2024,17,False,4.0,4.342192581213078,4.119752480349566,5.174267077603758,1.885784142507859,4.359334379347893
2024_17_CAR_TB,2024-12-29T13:00-05:00,TB,CAR,2024,17,False,34.0,12.549775792052674,12.372692264141,13.230547432969855,1.885784142507859,12.599757405656042
2024_17_DAL_PHI,2024-12-29T13:00-05:00,PHI,DAL,2024,17,False,34.0,5.4716945465649305,5.554872940597309,7.8773776838390415,1.885784142507859,5.425738409585534
2024_17_IND_NYG,2024-12-29T13:00-05:00,NYG,IND,2024,17,False,12.0,-2.220409783333643,-2.3381691782744483,-3.1453368124520296,1.885784142507859,-2.3210637269692977
2024_17_LV_NO,2024-12-29T13:00-05:00,NO,LV,2024,17,False,-15.0,2.173026843027335,2.129673174356225,4.998138845292113,1.885784142507859,2.1747116712640917
2024_17_NYJ_BUF,2024-12-29T13:00-05:00,BUF,NYJ,2024,17,False,26.0,12.732228488658198,12.681497553610996,13.159015813852944,1.885784142507859,12.828571133807603
2024_17_TEN_JAX,2024-12-29T13:00-05:00,JAX,TEN,2024,17,False,7.0,2.627182131718069,2.565641175381564,4.652463380642662,1.885784142507859,2.7293494646170333
2024_17_MIA_CLE,2024-12-29T16:05-05:00,CLE,MIA,2024,17,False,-17.0,-3.4546639235290453,-3.4261737846670988,-3.3764583322222945,1.885784142507859,-3.454031049637273
2024_17_GB_MIN,2024-12-29T16:25-05:00,MIN,GB,2024,17,False,2.0,-2.2065775765854765,-1.7890713393280335,-0.024086910711399234,1.885784142507859,-2.289093403549703
2024_17_ATL_WAS,2024-12-29T20:20-05:00,WAS,ATL,2024,17,False,6.0,6.283312831963478,6.3558843949591495,5.50337062755106,1.885784142507859,6.1501686499846615
2024_17_DET_SF,2024-12-30T20:15-05:00,SF,DET,2024,17,False,-6.0,-4.40587069427136,-4.448074462888025,-5.563018587838837,1.885784142507859,-4.298371734956468
2024_18_CLE_BAL,2025-01-04T16:30-05:00,BAL,CLE,2024,18,False,25.0,20.036740096699525,19.918076070410727,17.72270094959495,1.885784142507859,20.037751961671223
2024_18_CIN_PIT,2025-01-04T20:00-05:00,PIT,CIN,2024,18,False,-2.0,-2.6830634769596884,-2.6028729009563016,0.8064323417175534,1.885784142507859,-2.63569472474651
2024_18_BUF_NE,2025-01-05T13:00-05:00,NE,BUF,2024,18,False,7.0,-14.71660983609226,-14.786866846815323,-12.232243398295825,1.885784142507859,-14.66669631241594
2024_18_CAR_ATL,2025-01-05T13:00-05:00,ATL,CAR,2024,18,False,-6.0,8.701950479993931,8.629807993054719,9.925071051269008,1.885784142507859,8.790105425226255
2024_18_CHI_GB,2025-01-05T13:00-05:00,GB,CHI,2024,18,False,-2.0,12.165560477208485,11.835852493146284,12.990220350332226,1.885784142507859,12.256408922018554
2024_18_HOU_TEN,2025-01-05T13:00-05:00,TEN,HOU,2024,18,False,-9.0,-1.8083604579379478,-1.6897484765226718,-3.595286705704563,1.885784142507859,-1.8342033448104198
2024_18_JAX_IND,2025-01-05T13:00-05:00,IND,JAX,2024,18,False,3.0,2.6637819196629624,2.879025411512758,2.9600841667771522,1.885784142507859,2.720453325149129
2024_18_NO_TB,2025-01-05T13:00-05:00,TB,NO,2024,18,False,8.0,14.626188390252567,14.509767561361244,11.859244008849402,1.885784142507859,14.653995635019426
2024_18_NYG_PHI,2025-01-05T13:00-05:00,PHI,NYG,2024,18,False,7.0,12.951879092078045,12.994539249947412,16.645855792466165,1.885784142507859,13.062241997676603
2024_18_WAS_DAL,2025-01-05T13:00-05:00,DAL,WAS,2024,18,False,-4.0,-5.235869199751059,-5.149876621882076,-0.6658492200073964,1.885784142507859,-5.121645763069647
2024_18_KC_DEN,2025-01-05T16:25-05:00,DEN,KC,2024,18,False,38.0,0.6981572276350381,0.9396872781891874,-0.022984892700018023,1.885784142507859,0.7908442065107861
2024_18_LAC_LV,2025-01-05T16:25-05:00,LV,LAC,2024,18,False,-14.0,-6.1565848738259366,-6.035018568101167,-4.756131724011227,1.885784142507859,-6.166942505047106
2024_18_MIA_NYJ,2025-01-05T16:25-05:00,NYJ,MIA,2024,18,False,12.0,-1.8535773778501627,-2.0203262856387125,-3.4651167961418974,1.885784142507859,-1.957671175446844
2024_18_SEA_LA,2025-01-05T16:25-05:00,LAR,SEA,2024,18,False,-5.0,4.6737897523325564,4.678043694473896,3.642005181451645,1.885784142507859,4.741324754350532
2024_18_SF_ARI,2025-01-05T16:25-05:00,ARI,SF,2024,18,False,23.0,5.1993723954315545,5.207106999360947,1.3391106343860368,1.885784142507859,5.111944785147333
2024_18_MIN_DET,2025-01-05T20:20-05:00,DET,MIN,2024,18,False,22.0,5.235848437876849,5.084956986068003,5.840669566839233,1.885784142507859,5.186969491955126
2025_01_DAL_PHI,2025-09-04T20:20-04:00,PHI,DAL,2025,1,False,4.0,8.158701064096132,7.22964134171494,6.451999903951762,1.8842105263157896,8.243926704379438
2025_01_KC_LAC,2025-09-05T20:00-04:00,LAC,KC,2025,1,True,6.0,0.42638070011878704,0.6828789052170445,0.17513303160316362,1.8842105263157896,0.4906579258595051
2025_01_ARI_NO,2025-09-07T13:00-04:00,NO,ARI,2025,1,False,-7.0,-5.246781473480751,-5.4094705262254195,0.28104620037369,1.8842105263157896,-5.301984210959247
2025_01_CAR_JAX,2025-09-07T13:00-04:00,JAX,CAR,2025,1,False,16.0,3.633835693369644,3.740553887685018,4.142343431761537,1.8842105263157896,3.6485657792906037
2025_01_CIN_CLE,2025-09-07T13:00-04:00,CLE,CIN,2025,1,False,-1.0,-8.261231927313748,-8.021409340454735,-2.342664674510038,1.8842105263157896,-8.261269114118829
2025_01_LV_NE,2025-09-07T13:00-04:00,NE,LV,2025,1,False,-7.0,-0.3693814188081346,-0.36923092025492066,2.2187098358231916,1.8842105263157896,-0.45071768502372667
2025_01_MIA_IND,2025-09-07T13:00-04:00,IND,MIA,2025,1,False,25.0,-1.0768891131393927,-1.3832628819984647,0.40911451973977897,1.8842105263157896,-1.0005644586543707
2025_01_NYG_WAS,2025-09-07T13:00-04:00,WAS,NYG,2025,1,False,15.0,7.015299710773537,6.5068983510240175,6.730474726349501,1.8842105263157896,7.030734513448763
2025_01_PIT_NYJ,2025-09-07T13:00-04:00,NYJ,PIT,2025,1,False,-2.0,1.721270736902818,0.7448949901410644,0.5448785676290391,1.8842105263157896,1.599058071920867
2025_01_TB_ATL,2025-09-07T13:00-04:00,ATL,TB,2025,1,False,-3.0,-2.7802112565850137,-3.3206411753588063,-1.1052067049411587,1.8842105263157896,-2.7101254869232942
2025_01_SF_SEA,2025-09-07T16:05-04:00,SEA,SF,2025,1,False,-4.0,0.9727559050455823,1.6074875877163863,3.67169142875323,1.8842105263157896,0.9461970863079371
2025_01_TEN_DEN,2025-09-07T16:05-04:00,DEN,TEN,2025,1,False,8.0,10.511261942033451,11.95300832237341,8.188471392592326,1.8842105263157896,10.622999529368814
2025_01_DET_GB,2025-09-07T16:25-04:00,GB,DET,2025,1,False,14.0,0.12298075768815736,0.2283879660971722,0.7717939992517415,1.8842105263157896,0.1392032876019254
2025_01_HOU_LA,2025-09-07T16:25-04:00,LAR,HOU,2025,1,False,5.0,1.3334638438793909,2.5695366475685244,2.985261871150339,1.8842105263157896,1.4026660593826739
2025_01_BAL_BUF,2025-09-07T20:20-04:00,BUF,BAL,2025,1,False,1.0,1.699565945565792,1.3248731958950826,1.1645597973872697,1.8842105263157896,1.7261689368745472
2025_01_MIN_CHI,2025-09-08T20:15-04:00,CHI,MIN,2025,1,False,-3.0,3.0573750356482927,1.7472083355119024,-0.46676508373278036,1.8842105263157896,2.9739783769302783
2025_02_WAS_GB,2025-09-11T20:15-04:00,GB,WAS,2025,2,False,9.0,2.5687590019640165,3.960550295857995,4.81722599309105,1.8842105263157896,2.65375993490529
2025_02_BUF_NYJ,2025-09-14T13:00-04:00,NYJ,BUF,2025,2,False,-20.0,-6.0871390950403645,-6.246328839546361,-2.6699546213642193,1.8842105263157896,-6.225040617790376
2025_02_CHI_DET,2025-09-14T13:00-04:00,DET,CHI,2025,2,False,31.0,7.20797100999866,7.804043519427504,7.546926818303376,1.8842105263157896,7.307976849794704
2025_02_CLE_BAL,2025-09-14T13:00-04:00,BAL,CLE,2025,2,False,24.0,14.164702928732224,14.512488003723112,10.568790037793647,1.8842105263157896,14.184520614534915
2025_02_JAX_CIN,2025-09-14T13:00-04:00,CIN,JAX,2025,2,False,4.0,5.935639152559677,5.896452347086619,5.023610206715068,1.8842105263157896,5.999111837338924
2025_02_LA_TEN,2025-09-14T13:00-04:00,TEN,LAR,2025,2,False,-14.0,-4.574350089915099,-5.071622057340419,-1.5752287262940783,1.8842105263157896,-4.700399508381724
2025_02_NE_MIA,2025-09-14T13:00-04:00,MIA,NE,2025,2,False,-6.0,5.616342056180896,5.780032138138863,4.446350606726685,1.8842105263157896,5.682727043439782
2025_02_NYG_DAL,2025-09-14T13:00-04:00,DAL,NYG,2025,2,False,3.0,5.0102320762561865,5.24273689505164,5.701603196166527,1.8842105263157896,5.027897109781335
2025_02_SEA_PIT,2025-09-14T13:00-04:00,PIT,SEA,2025,2,False,-14.0,1.1543890645864763,1.6412599089918456,3.1606811174853604,1.8842105263157896,1.2016353866102487
2025_02_SF_NO,2025-09-14T13:00-04:00,NO,SF,2025,2,False,-5.0,-1.1488479824429345,-1.214585253375119,0.0791461953821897,1.8842105263157896,-1.2019555671312416
2025_02_CAR_ARI,2025-09-14T16:05-04:00,ARI,CAR,2025,2,False,5.0,8.52477806510884,8.647076872020076,7.887539705241713,1.8842105263157896,8.528649938975233
2025_02_DEN_IND,2025-09-14T16:05-04:00,IND,DEN,2025,2,False,1.0,0.16122289871235967,-1.0572499004485059,0.012176574295741371,1.8842105263157896,0.18301753691609357
2025_02_PHI_KC,2025-09-14T16:25-04:00,KC,PHI,2025,2,False,-3.0,-2.6024492477816197,-0.9713563605053013,0.9875428816876799,1.8842105263157896,-2.5953097831798755
2025_02_ATL_MIN,2025-09-14T20:20-04:00,MIN,ATL,2025,2,False,-16.0,0.10050813066617126,1.4065337908174598,5.884501824631268,1.8842105263157896,0.11379659419026389
2025_02_TB_HOU,2025-09-15T19:00-04:00,HOU,TB,2025,2,False,-1.0,-1.59552899206382,-2.466811213481419,-0.2747133184010022,1.8842105263157896,-1.6396023344525865
2025_02_LAC_LV,2025-09-15T22:00-04:00,LV,LAC,2025,2,False,-11.0,-2.6085631158571116,-3.6333573789995395,-1.5668177676477946,1.8842105263157896,-2.635543312434707
2025_03_MIA_BUF,2025-09-18T20:15-04:00,BUF,MIA,2025,3,False,10.0,10.866535763198346,10.872919845105613,9.23964378933392,1.8842105263157896,10.890264578592713
2025_03_ATL_CAR,2025-09-21T13:00-04:00,CAR,ATL,2025,3,False,30.0,-4.592586089375679,-4.611799747843797,-2.0488044643846717,1.8842105263157896,-4.663752725871371
2025_03_CIN_MIN,2025-09-21T13:00-04:00,MIN,CIN,2025,3,False,38.0,-0.7432411593454578,0.28113903497994264,1.7820404087003245,1.8842105263157896,-0.7631067361738169
2025_03_GB_CLE,2025-09-21T13:00-04:00,CLE,GB,2025,3,False,3.0,-10.15560078139389,-10.608898187244694,-6.1237848107083686,1.8842105263157896,-10.135078934433295
2025_03_HOU_JAX,2025-09-21T13:00-04:00,JAX,HOU,2025,3,False,7.0,1.1704510530719061,1.7876566733839905,1.672076860544079,1.8842105263157896,1.1996720327215213
2025_03_IND_TEN,2025-09-21T13:00-04:00,TEN,IND,2025,3,False,-21.0,-5.079881566994064,-5.088842497551553,-1.6783218604549823,1.8842105263157896,-5.24776701837922
2025_03_LA_PHI,2025-09-21T13:00-04:00,PHI,LAR,2025,3,False,7.0,5.212610334876428,4.030706083559387,4.303399724485022,1.8842105263157896,5.191373516649857
2025_03_LV_WAS,2025-09-21T13:00-04:00,WAS,LV,2025,3,False,17.0,4.44629299672529,4.255478963884664,6.109292828877221,1.8842105263157896,4.364528087226218
2025_03_NYJ_TB,2025-09-21T13:00-04:00,TB,NYJ,2025,3,False,2.0,8.490322009685691,8.798586122636705,8.166897151407944,1.8842105263157896,8.530586499539227
2025_03_PIT_NE,2025-09-21T13:00-04:00,NE,PIT,2025,3,False,-7.0,0.6975944493639124,0.05716027279852631,0.8008640860063863,1.8842105263157896,0.5726738808084486
2025_03_DEN_LAC,2025-09-21T16:05-04:00,LAC,DEN,2025,3,False,3.0,2.428750317694431,2.4345137433059874,3.6692012793815945,1.8842105263157896,2.48641321548994
2025_03_NO_SEA,2025-09-21T16:05-04:00,SEA,NO,2025,3,False,31.0,6.641889218685796,7.049094831866656,6.609778567523122,1.8842105263157896,6.735680274889919
2025_03_ARI_SF,2025-09-21T16:25-04:00,SF,ARI,2025,3,False,1.0,-2.111311681038444,-2.1940414179162735,2.20724451748224,1.8842105263157896,-2.0793630422318996
2025_03_DAL_CHI,2025-09-21T16:25-04:00,CHI,DAL,2025,3,False,17.0,-1.7865715711346197,-1.7530264636734008,0.48619483636673166,1.8842105263157896,-1.8028851577778369
2025_03_KC_NYG,2025-09-21T20:20-04:00,NYG,KC,2025,3,False,-13.0,-2.7015282317027407,-3.449561747951676,-2.2716600403741394,1.8842105263157896,-2.819735174696984
2025_03_DET_BAL,2025-09-22T20:15-04:00,BAL,DET,2025,3,False,-8.0,3.455714584921573,3.2608227265232372,3.029419671298383,1.8842105263157896,3.4703027495700485
2025_04_SEA_ARI,2025-09-25T20:15-04:00,ARI,SEA,2025,4,False,-3.0,1.8316900622310506,1.568383040450836,0.45624598773094505,1.8842105263157896,1.8043673711357404
2025_04_MIN_PIT,2025-09-28T09:30-04:00,PIT,MIN,2025,4,True,3.0,-0.5989320574164065,-0.9713665891163981,-2.1729564321672266,1.8842105263157896,-0.5073362330282418
2025_04_CAR_NE,2025-09-28T13:00-04:00,NE,CAR,2025,4,False,29.0,1.2204139141176742,1.3385856818394597,2.3910843299541424,1.8842105263157896,1.1990691409348493
2025_04_CLE_DET,2025-09-28T13:00-04:00,DET,CLE,2025,4,False,24.0,14.475973451626219,14.991535238342058,12.196974475370467,1.8842105263157896,14.50747046491731
2025_04_LAC_NYG,2025-09-28T13:00-04:00,NYG,LAC,2025,4,False,3.0,-8.060058279987228,-9.123623643967207,-5.081512901808139,1.8842105263157896,-8.25101741553448
2025_04_NO_BUF,2025-09-28T13:00-04:00,BUF,NO,2025,4,False,12.0,15.222213890760528,15.342035536013155,11.673290124243621,1.8842105263157896,15.326105666532786
2025_04_PHI_TB,2025-09-28T13:00-04:00,TB,PHI,2025,4,False,-6.0,-2.9824090128810643,-1.4535853284819187,1.1416173520109538,1.8842105263157896,-3.0516885580231072
