game_id,kickoff,season,week,home_team,away_team,actual_margin,corrected_p_home,corrected_p_away,corrected_p_tie,corrected_selected_team,corrected_selected_probability,corrected_correct,corrected_raw_margin,postseason_p_home,postseason_p_away,postseason_p_tie,postseason_selected_team,postseason_selected_probability,postseason_correct,postseason_raw_margin,constant_p_home,constant_p_away,constant_p_tie,constant_selected_team,constant_selected_probability,constant_correct,corrected_confidence_points,corrected_realized_points,corrected_expected_points,postseason_confidence_points,postseason_realized_points,postseason_expected_points,constant_confidence_points,constant_realized_points,constant_expected_points
2024_09_DEN_BAL,2024-11-03T13:00-05:00,2024,9,BAL,DEN,31.0,0.7175066410808227,0.27744604030718983,0.005047318611987382,BAL,0.7175066410808227,1,7.042651377281652,0.712068449971896,0.2828842314161165,0.005047318611987382,BAL,0.712068449971896,1,6.860907242908511,0.5390920554854981,0.4558638083228247,0.005044136191677175,BAL,0.5390920554854981,1,13,13,9.327586334050695,13,13,9.256889849634648,3,3,1.6172761664564943
2024_09_LAC_CLE,2024-11-03T13:00-05:00,2024,9,CLE,LAC,-17.0,0.39769600644532066,0.5972566749426921,0.005047318611987382,LAC,0.5972566749426921,1,-3.01419842525208,0.3800042850169139,0.6149483963710987,0.005047318611987382,LAC,0.6149483963710987,1,-3.577519002756483,0.5390920554854981,0.4558638083228247,0.005044136191677175,CLE,0.5390920554854981,0,7,7,4.180796724598845,8,8,4.919587170968789,8,0,4.312736443883985
2024_09_LV_CIN,2024-11-03T13:00-05:00,2024,9,CIN,LV,17.0,0.7500107210853834,0.24494196030262924,0.005047318611987382,CIN,0.7500107210853834,1,8.294633083859189,0.7560257795573823,0.23892690183063034,0.005047318611987382,CIN,0.7560257795573823,1,8.561250662832785,0.5390920554854981,0.4558638083228247,0.005044136191677175,CIN,0.5390920554854981,1,14,14,10.500150095195368,14,14,10.584360913803351,10,10,5.390920554854981
2024_09_MIA_BUF,2024-11-03T13:00-05:00,2024,9,BUF,MIA,3.0,0.8267630749579227,0.16818960643009,0.005047318611987382,BUF,0.8267630749579227,1,11.803225738735117,0.8354625792211884,0.15949010216682422,0.005047318611987382,BUF,0.8354625792211884,1,12.307703264728477,0.5390920554854981,0.4558638083228247,0.005044136191677175,BUF,0.5390920554854981,1,15,15,12.40144612436884,15,15,12.531938688317826,11,11,5.930012610340479
2024_09_NE_TEN,2024-11-03T13:00-05:00,2024,9,TEN,NE,3.0,0.5349167116136727,0.4600359697743399,0.005047318611987382,TEN,0.5349167116136727,1,1.1177922462959677,0.538324715642712,0.4566279657453006,0.005047318611987382,TEN,0.538324715642712,1,1.2232830781189226,0.5390920554854981,0.4558638083228247,0.005044136191677175,TEN,0.5390920554854981,1,3,3,1.604750134841018,4,4,2.153298862570848,12,12,6.469104665825977
2024_09_NO_CAR,2024-11-03T13:00-05:00,2024,9,CAR,NO,1.0,0.32170975759277765,0.6732429237952351,0.005047318611987382,NO,0.6732429237952351,0,-5.473514673478812,0.32256896886973657,0.6723837125182761,0.005047318611987382,NO,0.6723837125182761,0,-5.459020614027523,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,1,10,0,6.732429237952351,10,0,6.7238371251827616,13,13,7.008196721311475
2024_09_WAS_NYG,2024-11-03T13:00-05:00,2024,9,NYG,WAS,-5.0,0.37977464528956617,0.6151780360984466,0.005047318611987382,WAS,0.6151780360984466,1,-3.5751064797370042,0.38011095425424996,0.6148417271337627,0.005047318611987382,WAS,0.6148417271337627,1,-3.5741437454535285,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYG,0.5390920554854981,0,8,8,4.9214242887875725,7,7,4.303892089936339,15,0,8.086380832282472
2024_09_CHI_ARI,2024-11-03T16:05-05:00,2024,9,ARI,CHI,20.0,0.5357004914300811,0.4592521899579315,0.005047318611987382,ARI,0.5357004914300811,1,1.141283819234512,0.5347569685759043,0.4601957128121084,0.005047318611987382,ARI,0.5347569685759043,1,1.1160187028195216,0.5390920554854981,0.4558638083228247,0.005044136191677175,ARI,0.5390920554854981,1,4,4,2.1428019657203246,3,3,1.604270905727713,1,1,0.5390920554854981
2024_09_JAX_PHI,2024-11-03T16:05-05:00,2024,9,PHI,JAX,5.0,0.6943424726710973,0.3006102087169154,0.005047318611987382,PHI,0.6943424726710973,1,6.205047804888018,0.6872959768599116,0.307656704528101,0.005047318611987382,PHI,0.6872959768599116,1,5.973834126250391,0.5390920554854981,0.4558638083228247,0.005044136191677175,PHI,0.5390920554854981,1,12,12,8.332109672053168,11,11,7.560255745459028,7,7,3.7736443883984867
2024_09_DET_GB,2024-11-03T16:25-05:00,2024,9,GB,DET,-10.0,0.4067360556951853,0.5882166256928274,0.005047318611987382,DET,0.5882166256928274,1,-2.7345529763417162,0.4055091942451765,0.5894434871428362,0.005047318611987382,DET,0.5894434871428362,1,-2.779894472031433,0.5390920554854981,0.4558638083228247,0.005044136191677175,GB,0.5390920554854981,0,6,6,3.5292997541569644,6,6,3.5366609228570174,4,0,2.1563682219419924
2024_09_LA_SEA,2024-11-03T16:25-05:00,2024,9,SEA,LAR,-6.0,0.4887190607780815,0.506233620609931,0.005047318611987382,LAR,0.506233620609931,1,-0.26098350352422905,0.47871511935731725,0.5162375620306953,0.005047318611987382,LAR,0.5162375620306953,1,-0.5608418419350167,0.5390920554854981,0.4558638083228247,0.005044136191677175,SEA,0.5390920554854981,0,1,1,0.506233620609931,1,1,0.5162375620306953,9,0,4.851828499369483
2024_09_IND_MIN,2024-11-03T20:20-05:00,2024,9,MIN,IND,8.0,0.6264562359318661,0.36849644545614657,0.005047318611987382,MIN,0.6264562359318661,1,3.9332160721382823,0.6323588470161304,0.3625938343718822,0.005047318611987382,MIN,0.6323588470161304,1,4.133578515846881,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIN,0.5390920554854981,1,9,9,5.638106123386795,9,9,5.6912296231451736,6,6,3.2345523329129886
2024_09_TB_KC,2024-11-04T20:15-05:00,2024,9,KC,TB,6.0,0.6833664876691925,0.31158619371882,0.005047318611987382,KC,0.6833664876691925,1,5.821133662014269,0.7063051261005285,0.2886475552874841,0.005047318611987382,KC,0.7063051261005285,1,6.65061109485072,0.5390920554854981,0.4558638083228247,0.005044136191677175,KC,0.5390920554854981,1,11,11,7.5170313643611175,12,12,8.475661513206342,14,14,7.547288776796973
2024_10_CIN_BAL,2024-11-07T20:15-05:00,2024,10,BAL,CIN,1.0,0.687197743486421,0.30775493790159164,0.005047318611987382,BAL,0.687197743486421,1,5.9542771148157305,0.6770783052934436,0.31787437609456914,0.005047318611987382,BAL,0.6770783052934436,1,5.619692731277029,0.5390920554854981,0.4558638083228247,0.005044136191677175,BAL,0.5390920554854981,1,10,10,6.871977434864211,10,10,6.770783052934436,3,3,1.6172761664564943
2024_10_NYG_CAR,2024-11-10T09:30-05:00,2024,10,CAR,NYG,3.0,0.3555087340736415,0.639443947314371,0.005047318611987382,NYG,0.639443947314371,0,-4.351268250301508,0.3592454310440154,0.6357072503439972,0.005047318611987382,NYG,0.6357072503439972,0,-4.24178065731215,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,1,9,0,5.754995525829339,9,0,5.721365253095975,9,9,4.851828499369483
2024_10_ATL_NO,2024-11-10T13:00-05:00,2024,10,NO,ATL,3.0,0.4799494630083866,0.515003218379626,0.005047318611987382,ATL,0.515003218379626,0,-0.5224964012640234,0.47862292560431824,0.5163297557836944,0.005047318611987382,ATL,0.5163297557836944,0,-0.5636004876986525,0.5390920554854981,0.4558638083228247,0.005044136191677175,NO,0.5390920554854981,1,1,0,0.515003218379626,1,0,0.5163297557836944,1,1,0.5390920554854981
2024_10_BUF_IND,2024-11-10T13:00-05:00,2024,10,IND,BUF,-10.0,0.23592447257746205,0.7590282088105506,0.005047318611987382,BUF,0.7590282088105506,1,-8.661243102042077,0.22982410197795067,0.7651285794100618,0.005047318611987382,BUF,0.7651285794100618,1,-8.938892925689174,0.5390920554854981,0.4558638083228247,0.005044136191677175,IND,0.5390920554854981,0,12,12,9.108338505726607,12,12,9.181542952920742,2,0,1.0781841109709962
2024_10_DEN_KC,2024-11-10T13:00-05:00,2024,10,KC,DEN,2.0,0.7710645056640942,0.22388817572391842,0.005047318611987382,KC,0.7710645056640942,1,9.165993198106895,0.7921344627095452,0.2028182186784674,0.005047318611987382,KC,0.7921344627095452,1,10.12574674302974,0.5390920554854981,0.4558638083228247,0.005044136191677175,KC,0.5390920554854981,1,13,13,10.023838573633226,14,14,11.089882477933633,4,4,2.1563682219419924
2024_10_MIN_JAX,2024-11-10T13:00-05:00,2024,10,JAX,MIN,-5.0,0.38577582433712865,0.609176857050884,0.005047318611987382,MIN,0.609176857050884,1,-3.386235140154079,0.3870109028633529,0.6079417785246597,0.005047318611987382,MIN,0.6079417785246597,1,-3.356563713890803,0.5390920554854981,0.4558638083228247,0.005044136191677175,JAX,0.5390920554854981,0,6,6,3.655061142305304,5,5,3.0397088926232985,7,0,3.7736443883984867
2024_10_NE_CHI,2024-11-10T13:00-05:00,2024,10,CHI,NE,-16.0,0.7440696182562401,0.25088306313177255,0.005047318611987382,CHI,0.7440696182562401,0,8.058049466732516,0.7435613483688692,0.2513913330191433,0.005047318611987382,CHI,0.7435613483688692,0,8.059747316086707,0.5390920554854981,0.4558638083228247,0.005044136191677175,CHI,0.5390920554854981,0,11,0,8.18476580081864,11,0,8.179174832057562,8,0,4.312736443883985
2024_10_PIT_WAS,2024-11-10T13:00-05:00,2024,10,WAS,PIT,-1.0,0.4606537461805214,0.5342989352074913,0.005047318611987382,PIT,0.5342989352074913,1,-1.0992801078014656,0.4675998062533149,0.5273528751346979,0.005047318611987382,PIT,0.5273528751346979,1,-0.8937713885396096,0.5390920554854981,0.4558638083228247,0.005044136191677175,WAS,0.5390920554854981,0,2,2,1.0685978704149826,2,2,1.0547057502693957,12,0,6.469104665825977
2024_10_SF_TB,2024-11-10T13:00-05:00,2024,10,TB,SF,-3.0,0.40774657932688557,0.587206102061127,0.005047318611987382,SF,0.587206102061127,1,-2.703416135312627,0.4118058106574087,0.5831468707306039,0.005047318611987382,SF,0.5831468707306039,1,-2.5855570855307337,0.5390920554854981,0.4558638083228247,0.005044136191677175,TB,0.5390920554854981,0,3,3,1.761618306183381,3,3,1.7494406121918118,13,0,7.008196721311475
2024_10_TEN_LAC,2024-11-10T16:05-05:00,2024,10,LAC,TEN,10.0,0.784960293970748,0.20999238741726461,0.005047318611987382,LAC,0.784960293970748,1,9.773315146240652,0.78651401032214,0.20843867106587277,0.005047318611987382,LAC,0.78651401032214,1,9.869668537477782,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAC,0.5390920554854981,1,14,14,10.989444115590471,13,13,10.22468213418782,14,14,7.547288776796973
2024_10_NYJ_ARI,2024-11-10T16:25-05:00,2024,10,ARI,NYJ,25.0,0.6262982352448837,0.36865444614312887,0.005047318611987382,ARI,0.6262982352448837,1,3.9281689892549183,0.6220015473151949,0.37295113407281777,0.005047318611987382,ARI,0.6220015473151949,1,3.8015198191487913,0.5390920554854981,0.4558638083228247,0.005044136191677175,ARI,0.5390920554854981,1,8,8,5.01038588195907,8,8,4.976012378521559,10,10,5.390920554854981
2024_10_PHI_DAL,2024-11-10T16:25-05:00,2024,10,DAL,PHI,-28.0,0.39597477131168735,0.5989779100763252,0.005047318611987382,PHI,0.5989779100763252,1,-3.0676779820602955,0.3974602181980513,0.5974924631899613,0.005047318611987382,PHI,0.5974924631899613,1,-3.029701036140665,0.5390920554854981,0.4558638083228247,0.005044136191677175,DAL,0.5390920554854981,0,5,5,2.9948895503816257,4,4,2.389969852759845,11,0,5.930012610340479
2024_10_DET_HOU,2024-11-10T20:20-05:00,2024,10,HOU,DET,-3.0,0.3821277805473751,0.6128249008406376,0.005047318611987382,DET,0.6128249008406376,1,-3.5009151768195834,0.38293491577765854,0.6120177656103541,0.005047318611987382,DET,0.6120177656103541,1,-3.4849174315192997,0.5390920554854981,0.4558638083228247,0.005044136191677175,HOU,0.5390920554854981,0,7,7,4.289774305884463,6,6,3.672106593662125,5,0,2.6954602774274905
2024_10_MIA_LA,2024-11-11T20:15-05:00,2024,10,LAR,MIA,-8.0,0.5945454562602159,0.4004072251277968,0.005047318611987382,LAR,0.5945454562602159,0,2.9301157665591457,0.6175051433834096,0.37744753800460307,0.005047318611987382,LAR,0.6175051433834096,0,3.6585295522751564,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAR,0.5390920554854981,0,4,0,2.3781818250408637,7,0,4.322536003683867,6,0,3.2345523329129886
2024_11_WAS_PHI,2024-11-14T20:15-05:00,2024,11,PHI,WAS,8.0,0.6612408058058619,0.3337118755821508,0.005047318611987382,PHI,0.6612408058058619,1,5.068692709784596,0.6519118871666252,0.34304079422138734,0.005047318611987382,PHI,0.6519118871666252,1,4.7719002322198625,0.5390920554854981,0.4558638083228247,0.005044136191677175,PHI,0.5390920554854981,1,9,9,5.951167252252757,9,9,5.867206984499626,14,14,7.547288776796973
2024_11_BAL_PIT,2024-11-17T13:00-05:00,2024,11,PIT,BAL,2.0,0.4023535586806347,0.5925991227073779,0.005047318611987382,BAL,0.5925991227073779,0,-2.8698692438787776,0.40097787045769195,0.5939748109303207,0.005047318611987382,BAL,0.5939748109303207,0,-2.9203281020272347,0.5390920554854981,0.4558638083228247,0.005044136191677175,PIT,0.5390920554854981,1,4,0,2.3703964908295116,4,0,2.3758992437212827,2,2,1.0781841109709962
2024_11_CLE_NO,2024-11-17T13:00-05:00,2024,11,NO,CLE,21.0,0.6396960188541645,0.35525666253384813,0.005047318611987382,NO,0.6396960188541645,1,4.359446931812011,0.6554873129571351,0.3394653684308774,0.005047318611987382,NO,0.6554873129571351,1,4.890420900611362,0.5390920554854981,0.4558638083228247,0.005044136191677175,NO,0.5390920554854981,1,8,8,5.117568150833316,10,10,6.554873129571352,4,4,2.1563682219419924
2024_11_GB_CHI,2024-11-17T13:00-05:00,2024,11,CHI,GB,-1.0,0.3815637897606512,0.6133888916273614,0.005047318611987382,GB,0.6133888916273614,1,-3.5186812599271744,0.3650775816715471,0.6298750997164655,0.005047318611987382,GB,0.6298750997164655,1,-4.053592945639384,0.5390920554854981,0.4558638083228247,0.005044136191677175,CHI,0.5390920554854981,0,6,6,3.680333349764169,6,6,3.779250598298793,5,0,2.6954602774274905
2024_11_IND_NYJ,2024-11-17T13:00-05:00,2024,11,NYJ,IND,-1.0,0.5827253106661956,0.412227370721817,0.005047318611987382,NYJ,0.5827253106661956,0,2.5656312757231463,0.5924614182267394,0.40249126316127326,0.005047318611987382,NYJ,0.5924614182267394,0,2.8733693470585604,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYJ,0.5390920554854981,0,3,0,1.7481759319985868,3,0,1.777384254680218,7,0,3.7736443883984867
2024_11_JAX_DET,2024-11-17T13:00-05:00,2024,11,DET,JAX,46.0,0.837660715133645,0.15729196625436748,0.005047318611987382,DET,0.837660715133645,1,12.396810552193864,0.8404593286517967,0.1544933527362158,0.005047318611987382,DET,0.8404593286517967,1,12.58859324524489,0.5390920554854981,0.4558638083228247,0.005044136191677175,DET,0.5390920554854981,1,14,14,11.72725001187103,14,14,11.766430601125155,8,8,4.312736443883985
2024_11_LA_NE,2024-11-17T13:00-05:00,2024,11,NE,LAR,-6.0,0.36497317231022713,0.6299795090777855,0.005047318611987382,LAR,0.6299795090777855,1,-4.04599559248427,0.35885962296747487,0.6360930584205378,0.005047318611987382,LAR,0.6360930584205378,1,-4.254275838874477,0.5390920554854981,0.4558638083228247,0.005044136191677175,NE,0.5390920554854981,0,7,7,4.409856563544499,7,7,4.4526514089437645,10,0,5.390920554854981
2024_11_LV_MIA,2024-11-17T13:00-05:00,2024,11,MIA,LV,15.0,0.7294182499892741,0.2655344313987385,0.005047318611987382,MIA,0.7294182499892741,1,7.489949821293147,0.7172923946332407,0.27766028675477183,0.005047318611987382,MIA,0.7172923946332407,1,7.053763745750073,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIA,0.5390920554854981,1,12,12,8.753018999871289,12,12,8.607508735598888,11,11,5.930012610340479
2024_11_MIN_TEN,2024-11-17T13:00-05:00,2024,11,TEN,MIN,-10.0,0.28654026890221956,0.708412412485793,0.005047318611987382,MIN,0.708412412485793,1,-6.709044580271981,0.28788127764552,0.7070714037424927,0.005047318611987382,MIN,0.7070714037424927,1,-6.6784265118436394,0.5390920554854981,0.4558638083228247,0.005044136191677175,TEN,0.5390920554854981,0,11,11,7.792536537343723,11,11,7.77778544116742,12,0,6.469104665825977
2024_11_ATL_DEN,2024-11-17T16:05-05:00,2024,11,DEN,ATL,32.0,0.500775175679094,0.49417750570891855,0.005047318611987382,DEN,0.500775175679094,1,0.09830280651993517,0.5016617604091971,0.49329092097881544,0.005047318611987382,DEN,0.5016617604091971,1,0.12506118613890482,0.5390920554854981,0.4558638083228247,0.005044136191677175,DEN,0.5390920554854981,1,1,1,0.500775175679094,1,1,0.5016617604091971,1,1,0.5390920554854981
2024_11_SEA_SF,2024-11-17T16:05-05:00,2024,11,SF,SEA,-3.0,0.7755674555330637,0.2193852258549489,0.005047318611987382,SF,0.7755674555330637,0,9.359748750553898,0.7778864538778167,0.21706622751019577,0.005047318611987382,SF,0.7778864538778167,0,9.486260526855034,0.5390920554854981,0.4558638083228247,0.005044136191677175,SF,0.5390920554854981,0,13,0,10.082376921929828,13,0,10.112523900411617,13,0,7.008196721311475
2024_11_KC_BUF,2024-11-17T16:25-05:00,2024,11,BUF,KC,9.0,0.6677214148279293,0.32723126656008317,0.005047318611987382,BUF,0.6677214148279293,1,5.2863400364140185,0.6391453307536303,0.3558073506343824,0.005047318611987382,BUF,0.6391453307536303,1,4.353338117480974,0.5390920554854981,0.4558638083228247,0.005044136191677175,BUF,0.5390920554854981,1,10,10,6.677214148279294,8,8,5.113162646029043,9,9,4.851828499369483
2024_11_CIN_LAC,2024-11-17T20:20-05:00,2024,11,LAC,CIN,7.0,0.5357568741852424,0.4591958072027702,0.005047318611987382,LAC,0.5357568741852424,1,1.1429739513003645,0.5311955698597748,0.4637571115282379,0.005047318611987382,LAC,0.5311955698597748,1,1.0090607778707303,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAC,0.5390920554854981,1,2,2,1.0715137483704849,2,2,1.0623911397195496,3,3,1.6172761664564943
2024_11_HOU_DAL,2024-11-18T20:15-05:00,2024,11,DAL,HOU,-24.0,0.3819887134345064,0.6129639679535062,0.005047318611987382,HOU,0.6129639679535062,1,-3.505294963995724,0.371495198606411,0.6234574827816017,0.005047318611987382,HOU,0.6234574827816017,1,-3.847966837454928,0.5390920554854981,0.4558638083228247,0.005044136191677175,DAL,0.5390920554854981,0,5,5,3.064819839767531,5,5,3.1172874139080085,6,0,3.2345523329129886
2024_12_PIT_CLE,2024-11-21T20:15-05:00,2024,12,CLE,PIT,5.0,0.30003778706432344,0.6949148943236891,0.005047318611987382,PIT,0.6949148943236891,0,-6.225283457943682,0.2932971599799164,0.7016555214080963,0.005047318611987382,PIT,0.7016555214080963,0,-6.482758167257637,0.5390920554854981,0.4558638083228247,0.005044136191677175,CLE,0.5390920554854981,1,8,0,5.559319154589513,8,0,5.61324417126477,10,10,5.390920554854981
2024_12_DAL_WAS,2024-11-24T13:00-05:00,2024,12,WAS,DAL,-8.0,0.722652517221403,0.2723001641666096,0.005047318611987382,WAS,0.722652517221403,0,7.234385805414147,0.7286573993378521,0.2662952820501605,0.005047318611987382,WAS,0.7286573993378521,0,7.481208002703919,0.5390920554854981,0.4558638083228247,0.005044136191677175,WAS,0.5390920554854981,0,9,0,6.503872654992627,9,0,6.557916594040669,3,0,1.6172761664564943
2024_12_DET_IND,2024-11-24T13:00-05:00,2024,12,IND,DET,-18.0,0.2102211162859727,0.7847315651020398,0.005047318611987382,DET,0.7847315651020398,1,-9.763085975701376,0.20234295837062208,0.7926097230173905,0.005047318611987382,DET,0.7926097230173905,1,-10.147640628858943,0.5390920554854981,0.4558638083228247,0.005044136191677175,IND,0.5390920554854981,0,12,12,9.416778781224478,11,11,8.718706953191296,5,0,2.6954602774274905
2024_12_KC_CAR,2024-11-24T13:00-05:00,2024,12,CAR,KC,-3.0,0.2135890276275103,0.7813636537605023,0.005047318611987382,KC,0.7813636537605023,1,-9.613399594111613,0.1967288019307523,0.7982238794572604,0.005047318611987382,KC,0.7982238794572604,1,-10.409224016553662,0.5390920554854981,0.4558638083228247,0.005044136191677175,CAR,0.5390920554854981,0,11,11,8.595000191365525,12,12,9.578686553487124,6,0,3.2345523329129886
2024_12_MIN_CHI,2024-11-24T13:00-05:00,2024,12,CHI,MIN,-3.0,0.43236787028192536,0.5625848111060872,0.005047318611987382,MIN,0.5625848111060872,1,-1.9513479619211438,0.4335424429872511,0.5614102384007615,0.005047318611987382,MIN,0.5614102384007615,1,-1.9209353809885465,0.5390920554854981,0.4558638083228247,0.005044136191677175,CHI,0.5390920554854981,0,1,1,0.5625848111060872,2,2,1.122820476801523,7,0,3.7736443883984867
2024_12_NE_MIA,2024-11-24T13:00-05:00,2024,12,MIA,NE,19.0,0.7511289097260141,0.24382377166199848,0.005047318611987382,MIA,0.7511289097260141,1,8.339590116736563,0.7389805507902653,0.2559721305977474,0.005047318611987382,MIA,0.7389805507902653,1,7.879610611270067,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIA,0.5390920554854981,1,10,10,7.511289097260141,10,10,7.389805507902652,8,8,4.312736443883985
2024_12_TB_NYG,2024-11-24T13:00-05:00,2024,12,NYG,TB,-23.0,0.33419033819079613,0.6607623431972165,0.005047318611987382,TB,0.6607623431972165,1,-5.05270793579861,0.3225538160404053,0.6723988653476073,0.005047318611987382,TB,0.6723988653476073,1,-5.45953724139781,0.5390920554854981,0.4558638083228247,0.005044136191677175,NYG,0.5390920554854981,0,6,6,3.964574059183299,6,6,4.034393192085644,12,0,6.469104665825977
2024_12_TEN_HOU,2024-11-24T13:00-05:00,2024,12,HOU,TEN,-5.0,0.8195405838253184,0.17541209756269432,0.005047318611987382,HOU,0.8195405838253184,0,11.426540164921349,0.8218868226408342,0.17306585874717847,0.005047318611987382,HOU,0.8218868226408342,0,11.578806420267167,0.5390920554854981,0.4558638083228247,0.005044136191677175,HOU,0.5390920554854981,0,13,0,10.65402758972914,13,0,10.684528694330846,13,0,7.008196721311475
2024_12_DEN_LV,2024-11-24T16:05-05:00,2024,12,LV,DEN,-10.0,0.3206485717903955,0.6743041095976171,0.005047318611987382,DEN,0.6743041095976171,1,-5.509678489263527,0.3180213636335106,0.6769313177545021,0.005047318611987382,DEN,0.6769313177545021,1,-5.614643200868283,0.5390920554854981,0.4558638083228247,0.005044136191677175,LV,0.5390920554854981,0,7,7,4.720128767183319,7,7,4.738519224281514,4,0,2.1563682219419924
2024_12_ARI_SEA,2024-11-24T16:25-05:00,2024,12,SEA,ARI,10.0,0.3747787899866843,0.6201738914013284,0.005047318611987382,ARI,0.6201738914013284,0,-3.73320863997834,0.37665704288263013,0.6182956385053826,0.005047318611987382,ARI,0.6182956385053826,0,-3.6836193641463986,0.5390920554854981,0.4558638083228247,0.005044136191677175,SEA,0.5390920554854981,1,5,0,3.1008694570066417,4,0,2.4731825540215304,1,1,0.5390920554854981
2024_12_SF_GB,2024-11-24T16:25-05:00,2024,12,GB,SF,28.0,0.601561895294642,0.3933907860933707,0.005047318611987382,GB,0.601561895294642,1,3.148112099890166,0.6195093171518129,0.37544336423619973,0.005047318611987382,GB,0.6195093171518129,1,3.7221808794238562,0.5390920554854981,0.4558638083228247,0.005044136191677175,GB,0.5390920554854981,1,3,3,1.804685685883926,5,5,3.0975465857590647,11,11,5.930012610340479
2024_12_PHI_LA,2024-11-24T20:20-05:00,2024,12,LAR,PHI,-17.0,0.4287066821900634,0.5662459991979492,0.005047318611987382,PHI,0.5662459991979492,1,-2.0624593028131435,0.4430463781505856,0.551906303237427,0.005047318611987382,PHI,0.551906303237427,1,-1.6328765608508893,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAR,0.5390920554854981,0,2,2,1.1324919983958983,1,1,0.551906303237427,9,0,4.851828499369483
2024_12_BAL_LAC,2024-11-25T20:15-05:00,2024,12,LAC,BAL,-7.0,0.3855412425736447,0.6094114388143678,0.005047318611987382,BAL,0.6094114388143678,1,-3.3935973488896507,0.3939183518810125,0.6010343295070002,0.005047318611987382,BAL,0.6010343295070002,1,-3.1401547990453924,0.5390920554854981,0.4558638083228247,0.005044136191677175,LAC,0.5390920554854981,0,4,4,2.437645755257471,3,3,1.8031029885210006,2,0,1.0781841109709962
2024_13_CHI_DET,2024-11-28T12:30-05:00,2024,13,DET,CHI,3.0,0.8078259541839959,0.18712672720401674,0.005047318611987382,DET,0.8078259541839959,1,10.840648242000757,0.8107057931694914,0.18424688821852112,0.005047318611987382,DET,0.8107057931694914,1,11.011717504065505,0.5390920554854981,0.4558638083228247,0.005044136191677175,DET,0.5390920554854981,1,15,15,12.11738931275994,15,15,12.160586897542371,2,2,1.0781841109709962
2024_13_NYG_DAL,2024-11-28T16:30-05:00,2024,13,DAL,NYG,7.0,0.6601338231950447,0.334818858192968,0.005047318611987382,DAL,0.6601338231950447,1,5.031727126091803,0.6559561355534619,0.3389965458345507,0.005047318611987382,DAL,0.6559561355534619,1,4.906006075505814,0.5390920554854981,0.4558638083228247,0.005044136191677175,DAL,0.5390920554854981,1,9,9,5.941204408755402,9,9,5.903605219981157,10,10,5.390920554854981
2024_13_MIA_GB,2024-11-28T20:20-05:00,2024,13,GB,MIA,13.0,0.6027386129756455,0.3922140684123672,0.005047318611987382,GB,0.6027386129756455,1,3.1848012215830175,0.6290894785418814,0.3658632028461313,0.005047318611987382,GB,0.6290894785418814,1,4.028340948314171,0.5390920554854981,0.4558638083228247,0.005044136191677175,GB,0.5390920554854981,1,7,7,4.219170290829518,8,8,5.032715828335051,9,9,4.851828499369483
2024_13_LV_KC,2024-11-29T15:00-05:00,2024,13,KC,LV,2.0,0.7758899146706988,0.21906276671731395,0.005047318611987382,KC,0.7758899146706988,1,9.373732403306537,0.7836452889512552,0.21130739243675756,0.005047318611987382,KC,0.7836452889512552,1,9.740920210958057,0.5390920554854981,0.4558638083228247,0.005044136191677175,KC,0.5390920554854981,1,14,14,10.862458805389783,14,14,10.971034045317573,8,8,4.312736443883985
2024_13_ARI_MIN,2024-12-01T13:00-05:00,2024,13,MIN,ARI,1.0,0.5575595901058227,0.43739309128218995,0.005047318611987382,MIN,0.5575595901058227,1,1.799191973508401,0.5567397489657969,0.43821293242221576,0.005047318611987382,MIN,0.5567397489657969,1,1.7792094651268084,0.5390920554854981,0.4558638083228247,0.005044136191677175,MIN,0.5390920554854981,1,4,4,2.2302383604232907,4,4,2.2269589958631877,1,1,0.5390920554854981
2024_13_HOU_JAX,2024-12-01T13:00-05:00,2024,13,JAX,HOU,-3.0,0.29528540363419553,0.6996672777538171,0.005047318611987382,HOU,0.6996672777538171,1,-6.3941428980058,0.29069755410627224,0.7042551272817403,0.005047318611987382,HOU,0.7042551272817403,1,-6.576411056231527,0.5390920554854981,0.4558638083228247,0.005044136191677175,JAX,0.5390920554854981,0,10,10,6.996672777538171,10,10,7.042551272817404,4,0,2.1563682219419924
2024_13_IND_NE,2024-12-01T13:00-05:00,2024,13,NE,IND,-1.0,0.4763134883982425,0.5186391929897702,0.005047318611987382,IND,0.5186391929897702,1,-0.6310086971314246,0.48001908969513496,0.5149335916928777,0.005047318611987382,IND,0.5149335916928777,1,-0.5218281439850994,0.5390920554854981,0.4558638083228247,0.005044136191677175,NE,0.5390920554854981,0,1,1,0.5186391929897702,1,1,0.5149335916928777,5,0,2.6954602774274905
