game_id,season,week,kickoff,home_team,away_team,actual_margin,with_availability,zero_observed_availability,saved_corrected,replay_error,offense_availability,defense_availability
2024_12_MIN_CHI,2024,12,2024-11-24T13:00-05:00,CHI,MIN,-3.0,-1.9513479619211438,-1.9080359555109996,-1.9513479619211438,0.0,-0.4689985190670123,0.5784722222222223
2024_12_NE_MIA,2024,12,2024-11-24T13:00-05:00,MIA,NE,19.0,8.339590116736563,8.196480279793501,8.339590116736563,0.0,-0.15870723299108608,1.7075956414312015
2024_12_TB_NYG,2024,12,2024-11-24T13:00-05:00,NYG,TB,-23.0,-5.05270793579861,-5.093265390909677,-5.05270793579861,0.0,-0.08208274484136555,0.5625369585796821
2024_12_TEN_HOU,2024,12,2024-11-24T13:00-05:00,HOU,TEN,-5.0,11.426540164921349,11.424257168772115,11.426540164921349,0.0,0.0,0.021877475656048834
2024_12_DEN_LV,2024,12,2024-11-24T16:05-05:00,LV,DEN,-10.0,-5.509678489263527,-5.445264954621353,-5.509678489263527,0.0,-0.30000000000000004,0.018255775477137692
2024_12_ARI_SEA,2024,12,2024-11-24T16:25-05:00,SEA,ARI,10.0,-3.73320863997834,-3.789918452494654,-3.73320863997834,0.0,0.22161764705882359,0.07396551724137931
2024_12_SF_GB,2024,12,2024-11-24T16:25-05:00,GB,SF,28.0,3.148112099890166,3.1714161475861857,3.148112099890166,0.0,-0.06576354679802955,-0.08400493421052632
2024_12_PHI_LA,2024,12,2024-11-24T20:20-05:00,LAR,PHI,-17.0,-2.0624593028131435,-2.0771278055182045,-2.0624593028131435,0.0,0.0663547071905115,0.0
2024_12_BAL_LAC,2024,12,2024-11-25T20:15-05:00,LAC,BAL,-7.0,-3.3935973488896507,-3.3788270457400627,-3.3935973488896507,0.0,0.07334935492031369,-0.29692333016685496
2024_13_CHI_DET,2024,13,2024-11-28T12:30-05:00,DET,CHI,3.0,10.840648242000757,10.929073277961752,10.840648242000757,0.0,-0.40000111037086394,0.0
2024_13_NYG_DAL,2024,13,2024-11-28T16:30-05:00,DAL,NYG,7.0,5.031727126091803,5.008009552035425,5.031727126091803,0.0,0.13907692307692304,-0.06733870967741942
2024_13_MIA_GB,2024,13,2024-11-28T20:20-05:00,GB,MIA,13.0,3.1848012215830175,3.205459069039417,3.1848012215830175,0.0,-0.022639751552795018,-0.15000000000000002
2024_13_LV_KC,2024,13,2024-11-29T15:00-05:00,KC,LV,2.0,9.373732403306537,9.353727432929992,9.373732403306537,0.0,0.09049484997760858,0.0
2024_13_ARI_MIN,2024,13,2024-12-01T13:00-05:00,MIN,ARI,1.0,1.799191973508401,1.799191973508401,1.799191973508401,0.0,,
2024_13_HOU_JAX,2024,13,2024-12-01T13:00-05:00,JAX,HOU,-3.0,-6.3941428980058,-6.375452530693925,-6.3941428980058,0.0,-0.038747373949579944,-0.0970238095238095
2024_13_IND_NE,2024,13,2024-12-01T13:00-05:00,NE,IND,-1.0,-0.6310086971314246,-0.508191198822026,-0.6310086971314246,0.0,-0.23813608409610987,-0.672469169282893
2024_13_LAC_ATL,2024,13,2024-12-01T13:00-05:00,ATL,LAC,-4.0,-1.190909416811242,-1.0682550287945547,-1.190909416811242,0.0,-0.4883995037220844,-0.14075039552032015
2024_13_PIT_CIN,2024,13,2024-12-01T13:00-05:00,CIN,PIT,-6.0,2.28003421807259,2.298378440824645,2.28003421807259,0.0,-0.08298226164079821,0.0
2024_13_SEA_NYJ,2024,13,2024-12-01T13:00-05:00,NYJ,SEA,-5.0,1.3019994912680604,1.3820819389778416,1.3019994912680604,0.0,-0.22165704478077705,-0.29785714285714293
2024_13_TEN_WAS,2024,13,2024-12-01T13:00-05:00,WAS,TEN,23.0,8.243244005350618,8.270118063052177,8.243244005350618,0.0,-0.10000579134848203,-0.04567713976164679
2024_13_LA_NO,2024,13,2024-12-01T16:05-05:00,NO,LAR,-7.0,2.284112425862157,2.246474114651754,2.284112425862157,0.0,0.17026135316796892,0.0
2024_13_TB_CAR,2024,13,2024-12-01T16:05-05:00,CAR,TB,-3.0,-8.77400261075784,-8.841672261599877,-8.77400261075784,0.0,0.2931805045692416,0.027393262818524167
2024_13_PHI_BAL,2024,13,2024-12-01T16:25-05:00,BAL,PHI,-5.0,3.2884482121045746,3.2832873470880557,3.2884482121045746,0.0,0.0,0.04945549242424242
2024_13_SF_BUF,2024,13,2024-12-01T20:20-05:00,BUF,SF,25.0,13.77147680044269,13.6672359840302,13.77147680044269,0.0,0.4170068027210885,0.11553462148541893
2024_13_CLE_DEN,2024,13,2024-12-02T20:15-05:00,DEN,CLE,9.0,7.597952994724011,7.592126308163909,7.597952994724011,0.0,0.0,0.05583592132505174
2024_14_GB_DET,2024,14,2024-12-05T20:15-05:00,DET,GB,3.0,4.897383692895841,4.8579365438045485,4.897383692895841,0.0,0.16658119658119655,0.02512972572275759
2024_14_ATL_MIN,2024,14,2024-12-08T13:00-05:00,MIN,ATL,21.0,5.24035756134241,5.207297065334632,5.24035756134241,0.0,0.18314983823458386,-0.07117109572833691
2024_14_CAR_PHI,2024,14,2024-12-08T13:00-05:00,PHI,CAR,6.0,14.172263813616155,14.010580406544568,14.172263813616155,0.0,0.4814568512217755,0.529464591173452
2024_14_CLE_PIT,2024,14,2024-12-08T13:00-05:00,PIT,CLE,13.0,8.598123093810548,8.572666617557697,8.598123093810548,0.0,0.0,0.243944099378882
2024_14_JAX_TEN,2024,14,2024-12-08T13:00-05:00,TEN,JAX,-4.0,-0.1579881764676363,-0.17764103419302057,-0.1579881764676363,0.0,0.16916666666666663,-0.17003187353785337
2024_14_LV_TB,2024,14,2024-12-08T13:00-05:00,TB,LV,15.0,8.03531665140068,8.090055695959789,8.03531665140068,0.0,-0.09794888573336014,-0.3170588235294118
2024_14_NO_NYG,2024,14,2024-12-08T13:00-05:00,NYG,NO,-3.0,-3.7182029577714895,-3.573541571894622,-3.7182029577714895,0.0,-0.45775879923757073,-0.4165478493540928
2024_14_NYJ_MIA,2024,14,2024-12-08T13:00-05:00,MIA,NYJ,6.0,6.193345615564807,6.149643111703135,6.193345615564807,0.0,0.5456896551724139,-0.7371919626267454
2024_14_SEA_ARI,2024,14,2024-12-08T16:05-05:00,ARI,SEA,-12.0,4.82689772646997,4.8328172420092335,4.82689772646997,0.0,0.08892156862745096,-0.24509611359552402
2024_14_BUF_LA,2024,14,2024-12-08T16:25-05:00,LAR,BUF,2.0,-8.526275699902634,-8.394036129087647,-8.526275699902634,0.0,-0.6000000000000001,0.0038102609464838733
2024_14_CHI_SF,2024,14,2024-12-08T16:25-05:00,SF,CHI,25.0,4.008330547210099,3.955634951059772,4.008330547210099,0.0,0.4759390547263682,-0.5032540067994173
2024_14_LAC_KC,2024,14,2024-12-08T20:20-05:00,KC,LAC,2.0,2.938803073588562,2.928145751594694,2.938803073588562,0.0,0.0,0.10212689257390052
2024_14_CIN_DAL,2024,14,2024-12-09T20:15-05:00,DAL,CIN,-7.0,-3.063001689807499,-2.9860186789827248,-3.063001689807499,0.0,-0.20987889137607202,-0.29310661764705886
2024_15_LA_SF,2024,15,2024-12-12T20:15-05:00,SF,LAR,-6.0,4.786731087024517,4.626590549987736,4.786731087024517,0.0,0.9162865780053282,-0.40645969649036384
2024_15_BAL_NYG,2024,15,2024-12-15T13:00-05:00,NYG,BAL,-21.0,-11.344572245507166,-11.226051809547103,-11.344572245507166,0.0,-0.6846958672212908,0.3146968118117025
2024_15_CIN_TEN,2024,15,2024-12-15T13:00-05:00,TEN,CIN,-10.0,-6.713340496443925,-6.6873826115181725,-6.713340496443925,0.0,-0.1174235631383854,0.0
2024_15_DAL_CAR,2024,15,2024-12-15T13:00-05:00,CAR,DAL,-16.0,-0.7117083487732117,-0.6222727553631839,-0.7117083487732117,0.0,-0.30000000000000004,-0.22152539180229047
2024_15_KC_CLE,2024,15,2024-12-15T13:00-05:00,CLE,KC,-14.0,-5.563901754663238,-5.563901754663238,-5.563901754663238,0.0,,
2024_15_MIA_HOU,2024,15,2024-12-15T13:00-05:00,HOU,MIA,8.0,2.2174673060487096,2.231665658315051,2.2174673060487096,0.0,-0.14865628562396044,0.17885225885225886
2024_15_NYJ_JAX,2024,15,2024-12-15T13:00-05:00,JAX,NYJ,-7.0,-1.3286337049231438,-1.4522472760707323,-1.3286337049231438,0.0,0.5591806118999325,0.0
2024_15_WAS_NO,2024,15,2024-12-15T13:00-05:00,NO,WAS,-1.0,-5.236878890668677,-5.269907719934912,-5.236878890668677,0.0,0.03512625389138707,0.2420972454775272
2024_15_BUF_DET,2024,15,2024-12-15T16:25-05:00,DET,BUF,-6.0,-0.5535552425061745,-0.6405394522352492,-0.5535552425061745,0.0,0.30024891100053325,0.19750700280112046
2024_15_IND_DEN,2024,15,2024-12-15T16:25-05:00,DEN,IND,18.0,6.958777219983355,6.834773787941311,6.958777219983355,0.0,0.30795657467532467,0.535926640926641
2024_15_NE_ARI,2024,15,2024-12-15T16:25-05:00,ARI,NE,13.0,7.048433224941316,6.973962113795005,7.048433224941316,0.0,0.0013157894736842146,0.7108537603258747
2024_15_PIT_PHI,2024,15,2024-12-15T16:25-05:00,PHI,PIT,14.0,3.7989798520570375,3.8077408475941588,3.7989798520570375,0.0,-0.11470588235294119,0.15903709223381352
2024_15_TB_LAC,2024,15,2024-12-15T16:25-05:00,LAC,TB,-23.0,0.839491309913441,0.6344530061227904,0.839491309913441,0.0,0.5451422605868312,0.8100149343157166
2024_15_GB_SEA,2024,15,2024-12-15T20:20-05:00,SEA,GB,-17.0,-2.8835707040426195,-2.8837881076431238,-2.88357070404262,4.440892098500626e-16,0.0,0.0020833333333333337
2024_15_CHI_MIN,2024,15,2024-12-16T20:00-05:00,MIN,CHI,18.0,6.788417574532929,6.776738994982095,6.788417574532929,0.0,0.18840174129353235,-0.28719512195121955
2024_15_ATL_LV,2024,15,2024-12-16T20:30-05:00,LV,ATL,-6.0,-0.6799051755650861,-0.7933598444305799,-0.6799051755650861,0.0,0.39356985190318516,0.25347766732177446
2024_16_DEN_LAC,2024,16,2024-12-19T20:15-05:00,LAC,DEN,7.0,-0.39925160180539715,-0.2930758495509656,-0.39925160180539715,0.0,-0.3439339875111508,-0.2888734862021045
2024_16_HOU_KC,2024,16,2024-12-21T13:00-05:00,KC,HOU,8.0,3.830850536551749,3.794245372542294,3.830850536551749,0.0,0.07569444444444443,0.19042923395390193
2024_16_PIT_BAL,2024,16,2024-12-21T16:30-05:00,BAL,PIT,17.0,7.170464058421182,7.295338886077639,7.170464058421182,0.0,-0.4997913950456324,-0.13789592760181
2024_16_ARI_CAR,2024,16,2024-12-22T13:00-05:00,CAR,ARI,6.0,-7.462986434606888,-7.357797969708046,-7.462986434606888,0.0,-0.5001736949266389,0.051564238871224244
2024_16_CLE_CIN,2024,16,2024-12-22T13:00-05:00,CIN,CLE,18.0,7.469988448884215,7.485544308489121,7.469988448884215,0.0,-0.2139328683594658,0.3041248606465998
2024_16_DET_CHI,2024,16,2024-12-22T13:00-05:00,CHI,DET,-17.0,-7.789428695304624,-7.689235515080916,-7.789428695304624,0.0,-0.5932835820895523,0.2966761363636365
2024_16_LA_NYJ,2024,16,2024-12-22T13:00-05:00,NYJ,LAR,-10.0,-1.4365843390375779,-1.487786193830903,-1.4365843390375779,0.0,0.23161764705882354,0.0
2024_16_NYG_ATL,2024,16,2024-12-22T13:00-05:00,ATL,NYG,27.0,3.7095075586468544,3.6925984690404174,3.7095075586468544,0.0,-0.17043189512763546,0.5230776329604108
2024_16_PHI_WAS,2024,16,2024-12-22T13:00-05:00,WAS,PHI,3.0,-1.0112100633491665,-0.9434114911346907,-1.0112100633491665,0.0,-0.10177341070198884,-0.4341037131882202
2024_16_TEN_IND,2024,16,2024-12-22T13:00-05:00,IND,TEN,8.0,4.608566698574265,4.644385842405367,4.608566698574265,0.0,0.024210858585858586,-0.3945354398962309
2024_16_MIN_SEA,2024,16,2024-12-22T16:05-05:00,SEA,MIN,-3.0,-2.7802921082534224,-2.791563949760274,-2.7802921082534224,0.0,0.0825936752591018,-0.06694997571636718
2024_16_JAX_LV,2024,16,2024-12-22T16:25-05:00,LV,JAX,5.0,0.841492136290019,0.7647761369047659,0.841492136290019,0.0,0.3470338983050847,0.0
2024_16_NE_BUF,2024,16,2024-12-22T16:25-05:00,BUF,NE,3.0,17.465222025977603,17.34585749682733,17.465222025977603,0.0,0.290625,0.5281880506902125
2024_16_SF_MIA,2024,16,2024-12-22T16:25-05:00,MIA,SF,12.0,-0.2681165195849291,-0.08067205081508877,-0.2681165195849291,0.0,-0.8174813587406795,-0.06449624917117386
2024_16_TB_DAL,2024,16,2024-12-22T20:20-05:00,DAL,TB,2.0,-4.087391156662112,-4.096856152040447,-4.087391156662112,0.0,0.2208781362007168,-0.37720513280950396
2024_16_NO_GB,2024,16,2024-12-23T20:15-05:00,GB,NO,34.0,11.078498593645989,11.10430849182783,11.078498593645989,0.0,-0.11577067669172934,-0.0020833333333333337
2024_17_KC_PIT,2024,17,2024-12-25T13:00-05:00,PIT,KC,-19.0,-1.9556360329374192,-2.021954625812583,-1.9556360329374192,0.0,0.30000000000000004,0.0
2024_17_BAL_HOU,2024,17,2024-12-25T16:30-05:00,HOU,BAL,-29.0,-5.101227284415411,-5.154547393774395,-5.101227284415411,0.0,0.2526790595954074,-0.02431751078809903
2024_17_SEA_CHI,2024,17,2024-12-26T20:15-05:00,CHI,SEA,-3.0,-1.1131216112272164,-1.0889105580287513,-1.1131216112272164,0.0,-0.01119402985074627,-0.20829614047923908
2024_17_LAC_NE,2024,17,2024-12-28T13:00-05:00,NE,LAC,-33.0,-4.4555913172753066,-4.422508496848275,-4.4555913172753066,0.0,0.12546193816145068,-0.5828031776701091
2024_17_DEN_CIN,2024,17,2024-12-28T16:30-05:00,CIN,DEN,6.0,2.1838891317787326,2.378972106762138,2.1838891317787326,0.0,-0.6614206981016535,-0.4682919254658386
2024_17_ARI_LA,2024,17,2024-12-28T20:15-05:00,LAR,ARI,4.0,4.119752480349566,4.0574215257655535,4.119752480349566,0.0,0.19494773519163766,0.18432904411764708
2024_17_CAR_TB,2024,17,2024-12-29T13:00-05:00,TB,CAR,34.0,12.372692264141,12.259735632515445,12.372692264141,0.0,0.4964465626730221,0.030772004339071235
2024_17_DAL_PHI,2024,17,2024-12-29T13:00-05:00,PHI,DAL,34.0,5.554872940597309,5.365936237101044,5.554872940597309,0.0,0.6064838438765222,0.5257712142070927
2024_17_IND_NYG,2024,17,2024-12-29T13:00-05:00,NYG,IND,12.0,-2.3381691782744483,-2.4743066234808753,-2.3381691782744483,0.0,0.2834153659960113,0.7041922271246749
2024_17_LV_NO,2024,17,2024-12-29T13:00-05:00,NO,LV,-15.0,2.129673174356225,2.1841992967464634,2.129673174356225,0.0,-0.21945378151260508,-0.05762358331323851
2024_17_NYJ_BUF,2024,17,2024-12-29T13:00-05:00,BUF,NYJ,26.0,12.681497553610996,12.503321858657504,12.681497553610996,0.0,0.5080375253549696,0.6311984890109892
2024_17_TEN_JAX,2024,17,2024-12-29T13:00-05:00,JAX,TEN,7.0,2.565641175381564,2.5283511938545127,2.565641175381564,0.0,0.19161446135831384,-0.04857219827586208
2024_17_MIA_CLE,2024,17,2024-12-29T16:05-05:00,CLE,MIA,-17.0,-3.4261737846670988,-3.5773269522105235,-3.4261737846670988,0.0,0.4487081816339939,0.4979299832112333
2024_17_GB_MIN,2024,17,2024-12-29T16:25-05:00,MIN,GB,2.0,-1.7890713393280335,-1.7941695627838374,-1.7890713393280335,0.0,0.12224446987032797,-0.21010634702539843
2024_17_ATL_WAS,2024,17,2024-12-29T20:20-05:00,WAS,ATL,6.0,6.3558843949591495,6.330071394434766,6.3558843949591495,0.0,0.16753581940149107,-0.10754573884726903
2024_17_DET_SF,2024,17,2024-12-30T20:15-05:00,SF,DET,-6.0,-4.448074462888025,-4.367683885045809,-4.448074462888025,0.0,-0.30000000000000004,-0.13484889523451724
2024_18_CLE_BAL,2024,18,2025-01-04T16:30-05:00,BAL,CLE,25.0,19.918076070410727,19.9382234562202,19.918076070410727,0.0,-0.3392625625647697,0.5256224924868993
2024_18_CIN_PIT,2024,18,2025-01-04T20:00-05:00,PIT,CIN,-2.0,-2.6028729009563016,-2.7854614804069127,-2.6028729009563016,0.0,0.6843441081270231,0.30000000000000004
2024_18_BUF_NE,2024,18,2025-01-05T13:00-05:00,NE,BUF,7.0,-14.786866846815323,-14.695965220054536,-14.786866846815323,0.0,-0.17325929363287285,-0.5040604278602467
2024_18_CAR_ATL,2024,18,2025-01-05T13:00-05:00,ATL,CAR,-6.0,8.629807993054719,8.566108820343345,8.629807993054719,0.0,0.35351229791326694,-0.13846131554286192
2024_18_CHI_GB,2024,18,2025-01-05T13:00-05:00,GB,CHI,-2.0,11.835852493146284,11.902042804862514,11.835852493146284,0.0,-0.2551875,-0.09370109546165882
2024_18_HOU_TEN,2024,18,2025-01-05T13:00-05:00,TEN,HOU,-9.0,-1.6897484765226718,-1.6594418735896346,-1.6897484765226718,0.0,-0.13709550347405003,0.0
2024_18_JAX_IND,2024,18,2025-01-05T13:00-05:00,IND,JAX,3.0,2.879025411512758,2.972364740216218,2.879025411512758,0.0,-0.10000000000000009,-0.6826122293698555
2024_18_NO_TB,2024,18,2025-01-05T13:00-05:00,TB,NO,8.0,14.509767561361244,14.551432491031804,14.509767561361244,0.0,-0.09012664083228603,-0.20834288052373165
2024_18_NYG_PHI,2024,18,2025-01-05T13:00-05:00,PHI,NYG,7.0,12.994539249947412,13.092017485922138,12.994539249947412,0.0,-0.20920333550630163,-0.49093917440721924
2024_18_WAS_DAL,2024,18,2025-01-05T13:00-05:00,DAL,WAS,-4.0,-5.149876621882076,-5.269297108492652,-5.149876621882076,0.0,0.47218402079847865,0.14411132282733377
2024_18_KC_DEN,2024,18,2025-01-05T16:25-05:00,DEN,KC,38.0,0.9396872781891874,0.6586848505783128,0.9396872781891874,0.0,0.3021621621621622,2.0526900811649558
2024_18_LAC_LV,2024,18,2025-01-05T16:25-05:00,LV,LAC,-14.0,-6.035018568101167,-5.953882517245197,-6.035018568101167,0.0,-0.391044776119403,0.05087580716924178
2024_18_MIA_NYJ,2024,18,2025-01-05T16:25-05:00,NYJ,MIA,12.0,-2.0203262856387125,-2.0998881757827483,-2.0203262856387125,0.0,0.18394607843137256,0.3727553119349005
2024_18_SEA_LA,2024,18,2025-01-05T16:25-05:00,LAR,SEA,-5.0,4.678043694473896,4.639258938426535,4.678043694473896,0.0,0.09999999999999998,0.15982714468629963
2024_18_SF_ARI,2024,18,2025-01-05T16:25-05:00,ARI,SF,23.0,5.207106999360947,5.1348816300989455,5.207106999360947,0.0,0.5279265873015874,-0.42623417669272246
2024_18_MIN_DET,2024,18,2025-01-05T20:20-05:00,DET,MIN,22.0,5.084956986068003,5.078261184927582,5.084956986068003,0.0,-0.10934335443037976,0.2957964193579008
2025_01_DAL_PHI,2025,1,2025-09-04T20:20-04:00,PHI,DAL,4.0,7.22964134171494,7.22964134171494,7.22964134171494,0.0,0.0,0.0
2025_01_KC_LAC,2025,1,2025-09-05T20:00-04:00,LAC,KC,6.0,0.6828789052170445,0.7541111436133903,0.6828789052170445,0.0,-0.26812500000000006,0.0
2025_01_ARI_NO,2025,1,2025-09-07T13:00-04:00,NO,ARI,-7.0,-5.4094705262254195,-5.4670377883783585,-5.4094705262254195,0.0,0.0,0.3330161821175086
2025_01_CAR_JAX,2025,1,2025-09-07T13:00-04:00,JAX,CAR,16.0,3.740553887685018,3.6777082809514843,3.740553887685018,0.0,0.19999999999999996,0.05618217399039316
2025_01_CIN_CLE,2025,1,2025-09-07T13:00-04:00,CLE,CIN,-1.0,-8.021409340454735,-8.021409340454735,-8.021409340454735,0.0,,
2025_01_LV_NE,2025,1,2025-09-07T13:00-04:00,NE,LV,-7.0,-0.36923092025492066,-0.36923092025492066,-0.36923092025492066,0.0,,
2025_01_MIA_IND,2025,1,2025-09-07T13:00-04:00,IND,MIA,25.0,-1.3832628819984647,-1.423553869247073,-1.3832628819984647,0.0,0.31333333333333335,-0.24846756949394158
2025_01_NYG_WAS,2025,1,2025-09-07T13:00-04:00,WAS,NYG,15.0,6.5068983510240175,6.384019763178324,6.5068983510240175,0.0,0.580163871357294,-0.18078947368421056
2025_01_PIT_NYJ,2025,1,2025-09-07T13:00-04:00,NYJ,PIT,-2.0,0.7448949901410644,0.7468885897046658,0.7448949901410644,0.0,-0.0075041006014215424,0.0
2025_01_TB_ATL,2025,1,2025-09-07T13:00-04:00,ATL,TB,-3.0,-3.3206411753588063,-3.3034461016392487,-3.3206411753588063,0.0,-0.17677238805970147,0.1722007339057724
2025_01_SF_SEA,2025,1,2025-09-07T16:05-04:00,SEA,SF,-4.0,1.6074875877163863,1.5126643954736152,1.6074875877163863,0.0,0.2536989795918368,0.15863989909606896
2025_01_TEN_DEN,2025,1,2025-09-07T16:05-04:00,DEN,TEN,8.0,11.95300832237341,11.95300832237341,11.95300832237341,0.0,,
2025_01_DET_GB,2025,1,2025-09-07T16:25-04:00,GB,DET,14.0,0.2283879660971722,0.2283879660971722,0.2283879660971722,0.0,,
2025_01_HOU_LA,2025,1,2025-09-07T16:25-04:00,LAR,HOU,5.0,2.5695366475685244,2.6928716643827357,2.5695366475685244,0.0,-0.4,-0.09873417721518984
2025_01_BAL_BUF,2025,1,2025-09-07T20:20-04:00,BUF,BAL,1.0,1.3248731958950826,1.3248731958950826,1.3248731958950826,0.0,0.0,0.0
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,CHI,MIN,-3.0,1.7472083355119024,1.7472083355119024,1.7472083355119024,0.0,0.0,0.0
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,GB,WAS,9.0,3.960550295857995,3.960550295857995,3.960550295857995,0.0,,
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,NYJ,BUF,-20.0,-6.246328839546361,-6.183082382585303,-6.246328839546361,0.0,-0.26250000000000007,0.037551566080977844
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,DET,CHI,31.0,7.804043519427504,7.897877441851319,7.804043519427504,0.0,-0.30000000000000004,-0.08175982849307684
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,BAL,CLE,24.0,14.512488003723112,14.512488003723112,14.512488003723112,0.0,,
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,CIN,JAX,4.0,5.896452347086619,5.896452347086619,5.896452347086619,0.0,0.0,0.0
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,TEN,LAR,-14.0,-5.071622057340419,-5.162484013461046,-5.071622057340419,0.0,0.4061004784688996,-0.09849206349206348
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,MIA,NE,-6.0,5.780032138138863,5.692488246437474,5.780032138138863,0.0,0.30000000000000004,0.045373140326123856
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,DAL,NYG,3.0,5.24273689505164,5.128843504195405,5.24273689505164,0.0,0.31273914106736395,0.17822218011873187
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,PIT,SEA,-14.0,1.6412599089918456,1.6378802002769004,1.6412599089918456,0.0,0.0,0.01955100261551873
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,NO,SF,-5.0,-1.214585253375119,-1.2873032200310355,-1.214585253375119,0.0,0.23930921052631582,0.0528799663653563
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,ARI,CAR,5.0,8.647076872020076,8.596547646914722,8.647076872020076,0.0,0.30000000000000004,-0.16875
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,IND,DEN,1.0,-1.0572499004485059,-1.0142982408065906,-1.0572499004485059,0.0,0.0,-0.24846756949394158
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,KC,PHI,-3.0,-0.9713563605053013,-0.9713563605053013,-0.9713563605053013,0.0,0.0,0.0
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,MIN,ATL,-16.0,1.4065337908174598,1.3285889007562635,1.4065337908174598,0.0,-0.20000000000000007,0.7582653430106326
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,HOU,TB,-1.0,-2.466811213481419,-2.466811213481419,-2.466811213481419,0.0,,
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,LV,LAC,-11.0,-3.6333573789995395,-3.6145405074094645,-3.6333573789995395,0.0,-0.2775401069518717,0.31768292682926835
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,BUF,MIA,10.0,10.872919845105613,10.845527072994937,10.872919845105613,0.0,0.22055921052631583,-0.18050229672725432
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,CAR,ATL,30.0,-4.611799747843797,-4.643118705163104,-4.611799747843797,0.0,0.04974798387096774,0.10471973405155299
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,MIN,CIN,38.0,0.28113903497994264,0.4144501928196248,0.28113903497994264,0.0,-0.30000000000000004,-0.31012848329933684
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,CLE,GB,3.0,-10.608898187244694,-10.69535084110657,-10.608898187244694,0.0,0.32541610847237445,0.0
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,JAX,HOU,7.0,1.7876566733839905,1.8848583278682558,1.7876566733839905,0.0,-0.31570635936833125,-0.07710336538461537
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,TEN,IND,-21.0,-5.088842497551553,-5.232825365078401,-5.088842497551553,0.0,0.248340729307351,0.45125449511778076
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,PHI,LAR,7.0,4.030706083559387,3.8979893505469,4.030706083559387,0.0,0.41961722488038283,0.12285714285714287
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,WAS,LV,17.0,4.255478963884664,4.434048784213588,4.255478963884664,0.0,-0.6825202964596956,0.01593137254901958
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,TB,NYJ,2.0,8.798586122636705,8.864694436472348,8.798586122636705,0.0,-0.27840517241379314,0.04543996960486325
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,NE,PIT,-7.0,0.05716027279852631,0.05716027279852631,0.05716027279852631,0.0,,
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,LAC,DEN,3.0,2.4345137433059874,2.4851087464356687,2.4345137433059874,0.0,0.0,-0.29268292682926833
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,SEA,NO,31.0,7.049094831866656,7.055011609722081,7.049094831866656,0.0,0.04279720279720278,-0.09999999999999998
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,SF,ARI,1.0,-2.1940414179162735,-2.2243774901039264,-2.1940414179162735,0.0,-0.008209561009783414,0.18810547467253197
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,CHI,DAL,17.0,-1.7530264636734008,-1.6954006673115964,-1.7530264636734008,0.0,-0.21690904283447915,0.0
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,NYG,KC,-13.0,-3.449561747951676,-3.449561747951676,-3.449561747951676,0.0,,
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,BAL,DET,-8.0,3.2608227265232372,3.025947840600656,3.2608227265232372,0.0,0.30000000000000004,0.8976562500000002
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,ARI,SEA,-3.0,1.568383040450836,1.5890559827178137,1.568383040450836,0.0,0.04459606183290393,-0.18812629874868972
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,PIT,MIN,3.0,-0.9713665891163981,-1.038219772805489,-0.9713665891163981,0.0,0.05589285714285713,0.3008351003834875
