game_id,season,week,kickoff,actual_margin,rolling_recency,frozen_recency,rolling_v0,frozen_v0
2023_17_MIA_BAL,2023,17,2023-12-31T13:00-05:00,37.0,2.742851304014449,3.4383916486314647,5.096547595421099,2.531129579181393
2023_17_NE_BUF,2023,17,2023-12-31T13:00-05:00,6.0,14.2643092315158,5.03686923467783,12.065270028566284,5.501694491763139
2023_17_NO_TB,2023,17,2023-12-31T13:00-05:00,-10.0,2.7820899997520243,2.719438218698992,3.8573316819651833,1.395454391186243
2023_17_SF_WAS,2023,17,2023-12-31T13:00-05:00,-17.0,-12.159161199640597,-4.904963862010391,-12.597978219610926,-2.474100890042635
2023_17_TEN_HOU,2023,17,2023-12-31T13:00-05:00,23.0,2.857917698579053,0.4588543310181228,2.8190895247068517,0.653929128828608
2023_17_PIT_SEA,2023,17,2023-12-31T16:05-05:00,-7.0,2.971081236171906,0.368810413763557,4.048164844205054,2.5222185981952787
2023_17_CIN_KC,2023,17,2023-12-31T16:25-05:00,8.0,6.61916872245162,4.363398938068195,4.956872284248977,2.8433302789823993
2023_17_LAC_DEN,2023,17,2023-12-31T16:25-05:00,7.0,4.142377320550489,1.3708661336686925,3.059052854213652,0.3564381582188578
2023_17_GB_MIN,2023,17,2023-12-31T20:20-05:00,-23.0,-0.8511378138883252,1.8228655361237325,3.605401394028415,1.4101506856175865
2023_18_PIT_BAL,2023,18,2024-01-06T16:30-05:00,-7.0,6.035397929019201,3.1999579482440215,13.12678626702726,2.5597481918268303
2023_18_HOU_IND,2023,18,2024-01-06T20:15-05:00,-4.0,-0.12669950544153713,-0.329286617746118,1.4125874120384152,2.3817183224652094
2023_18_ATL_NO,2023,18,2024-01-07T13:00-05:00,31.0,6.2862600491841,3.6111841109947065,6.472354797456641,3.7428843297801935
2023_18_CLE_CIN,2023,18,2024-01-07T13:00-05:00,17.0,2.0901597471592726,7.842975102374702,0.9431520255442427,5.682612112966082
2023_18_JAX_TEN,2023,18,2024-01-07T13:00-05:00,8.0,-1.976982303730711,-0.9389634252404433,-3.294254795746152,0.8442199789504115
2023_18_MIN_DET,2023,18,2024-01-07T13:00-05:00,10.0,8.404870478348709,4.847465602465276,6.772874963113985,3.4131546872913416
2023_18_NYJ_NE,2023,18,2024-01-07T13:00-05:00,-14.0,5.86330578264875,3.871253186959615,5.75344270249195,4.685411490077991
2023_18_TB_CAR,2023,18,2024-01-07T13:00-05:00,-9.0,-5.87908888038285,-1.3755595920241455,-6.395775591465625,2.779936573448587
2023_18_CHI_GB,2023,18,2024-01-07T16:25-05:00,8.0,4.707043979520732,8.524318644721042,4.03205480306177,7.468252048379222
2023_18_DAL_WAS,2023,18,2024-01-07T16:25-05:00,-28.0,-9.848321512866278,-3.362464808514841,-11.36333117316305,-0.5087600292795278
2023_18_DEN_LV,2023,18,2024-01-07T16:25-05:00,13.0,2.587452568168053,-0.0509679041250064,2.350016327234946,3.419711534150717
2023_18_KC_LAC,2023,18,2024-01-07T16:25-05:00,-1.0,-2.872114829758287,-4.187847163516032,-2.455735123290858,0.11209927421602206
2023_18_LA_SF,2023,18,2024-01-07T16:25-05:00,-1.0,7.177154741961884,6.6994592875492405,10.973309436027245,8.18593253577648
2023_18_PHI_NYG,2023,18,2024-01-07T16:25-05:00,17.0,-6.827375729992722,-0.6427709232078973,-3.5294364077859477,-0.3048010636508156
2023_18_SEA_ARI,2023,18,2024-01-07T16:25-05:00,-1.0,-1.0877240981493168,1.4128115965278845,-1.4609041938857033,0.1795693223549999
2023_18_BUF_MIA,2023,18,2024-01-07T20:20-05:00,-7.0,-2.034181564617571,-4.065030542440865,0.49062200629423547,-1.3710771244004714
2024_01_BAL_KC,2024,1,2024-09-05T20:20-04:00,7.0,1.2561986234083502,1.423889317759315,-0.05311881135717167,-0.053118770659538406
2024_01_GB_PHI,2024,1,2024-09-06T20:15-04:00,5.0,-3.182829500014849,-3.0151514597211517,-0.8817995972535747,-0.8817995871032631
2024_01_ARI_BUF,2024,1,2024-09-08T13:00-04:00,6.0,7.874032416174567,8.04414457738634,8.318404788776986,8.318405521701573
2024_01_CAR_NO,2024,1,2024-09-08T13:00-04:00,37.0,10.070171606832941,10.244445066379079,8.156180246217648,8.156180140375692
2024_01_HOU_IND,2024,1,2024-09-08T13:00-04:00,-2.0,1.1549284787645404,1.4828678468713634,1.5503496501163263,1.5503496907247019
2024_01_JAX_MIA,2024,1,2024-09-08T13:00-04:00,3.0,3.9489736090368472,4.119223126132161,4.28797302380335,4.287972920946832
2024_01_MIN_NYG,2024,1,2024-09-08T13:00-04:00,-22.0,3.9523242536508354,3.8310322318121983,1.3205966356076533,1.3205966120341395
2024_01_NE_CIN,2024,1,2024-09-08T13:00-04:00,-6.0,2.051656069685148,2.2226992560532377,5.259010998344297,5.25901091247959
2024_01_PIT_ATL,2024,1,2024-09-08T13:00-04:00,-8.0,2.981111979994812,3.151960325707594,0.08277507026333009,0.08277443409132035
2024_01_TEN_CHI,2024,1,2024-09-08T13:00-04:00,7.0,1.1830084430804444,1.0856648899490464,4.115967338769326,4.115966601523633
2024_01_DEN_SEA,2024,1,2024-09-08T16:05-04:00,6.0,7.986260997724209,8.393079357177262,2.665466248569885,2.6654654485456044
2024_01_LV_LAC,2024,1,2024-09-08T16:05-04:00,12.0,1.4754796334240976,1.6419230514963088,1.6551100527364424,1.6551100080190957
2024_01_DAL_CLE,2024,1,2024-09-08T16:25-04:00,-16.0,-3.3371646066197864,-3.285356097040656,-1.3136432427700329,-1.3136425833929208
2024_01_WAS_TB,2024,1,2024-09-08T16:25-04:00,17.0,8.24051481631789,8.373697198123308,6.887263498311318,6.88726354455456
2024_01_LA_DET,2024,1,2024-09-08T20:20-04:00,6.0,2.7356114782918866,2.9012107086030916,3.6030641901974,3.603064078615513
2024_01_NYJ_SF,2024,1,2024-09-09T20:15-04:00,13.0,6.083723209013401,6.653349827672565,8.666628750712816,8.666628026974855
2024_02_BUF_MIA,2024,2,2024-09-12T20:15-04:00,-21.0,-0.2058635741711352,-0.4881026532065388,1.0107967350480727,0.9335143279015747
2024_02_CLE_JAX,2024,2,2024-09-15T13:00-04:00,-5.0,2.4746262662705294,1.0415308994090493,3.359836863681357,2.1617622797413443
2024_02_IND_GB,2024,2,2024-09-15T13:00-04:00,6.0,3.222771986683851,5.525182961895997,4.515399998454573,4.6902580001380665
2024_02_LAC_CAR,2024,2,2024-09-15T13:00-04:00,-23.0,-6.718512614139593,-4.995271130951555,-3.254681418028608,-0.9788153122254974
2024_02_LV_BAL,2024,2,2024-09-15T13:00-04:00,-3.0,9.057559298010352,6.357877185993494,6.823799126685207,6.576916218459959
2024_02_NO_DAL,2024,2,2024-09-15T13:00-04:00,-25.0,4.164338821061909,5.110709830489891,4.880653387230467,5.279176638578545
2024_02_NYG_WAS,2024,2,2024-09-15T13:00-04:00,3.0,-0.8887187537891341,-2.667034137018344,0.9809955857133108,0.23945080892069814
2024_02_NYJ_TEN,2024,2,2024-09-15T13:00-04:00,-7.0,-2.464761583480391,-0.34281172166514917,2.698788772063055,2.5900885173234847
2024_02_SEA_NE,2024,2,2024-09-15T13:00-04:00,-3.0,1.3201862446651793,1.9960567673545122,1.6174641111739738,1.0231290548293024
2024_02_SF_MIN,2024,2,2024-09-15T13:00-04:00,6.0,-5.837396218823381,-6.721597569725857,-0.9390670231341613,-2.114064021715831
2024_02_TB_DET,2024,2,2024-09-15T13:00-04:00,-4.0,4.553043674717989,4.432164225314721,3.3524758501730534,3.9311607330185048
2024_02_LA_ARI,2024,2,2024-09-15T16:05-04:00,31.0,-1.8689442611923992,-2.170881398809265,-0.2981211470055234,-0.6517717362596658
2024_02_CIN_KC,2024,2,2024-09-15T16:25-04:00,1.0,5.145870729009437,5.89266923870801,4.673358590367927,3.2999489130097377
2024_02_PIT_DEN,2024,2,2024-09-15T16:25-04:00,-7.0,-3.8071910953207317,-4.59614753481101,0.6564217413195408,1.5127200162236039
2024_02_CHI_HOU,2024,2,2024-09-15T20:20-04:00,6.0,4.053483279642235,3.573964550243451,2.372988670861484,2.323015602933178
2024_02_ATL_PHI,2024,2,2024-09-16T20:15-04:00,-1.0,7.007625578966804,1.938283972152047,5.4085487611890235,4.361205642264093
2024_03_NE_NYJ,2024,3,2024-09-19T20:15-04:00,21.0,4.731747977768071,1.4152348219989328,2.2590771491113375,2.3547867312171027
2024_03_CHI_IND,2024,3,2024-09-22T13:00-04:00,5.0,0.9097933902931662,3.293529312977655,1.0514667230298431,1.3733652936578795
2024_03_DEN_TB,2024,3,2024-09-22T13:00-04:00,-19.0,7.0831105922114626,8.867313398686523,5.677469534546198,3.543256205360431
2024_03_GB_TEN,2024,3,2024-09-22T13:00-04:00,-16.0,-3.727731387343252,-2.724397808778194,-0.793512267889497,-0.17958989531957847
2024_03_HOU_MIN,2024,3,2024-09-22T13:00-04:00,27.0,0.011223976962447146,-0.8584592923063197,4.005621911142939,2.52349328347873
2024_03_LAC_PIT,2024,3,2024-09-22T13:00-04:00,10.0,4.849215172336215,1.048001788460292,2.5320872264182506,3.608413094693487
2024_03_NYG_CLE,2024,3,2024-09-22T13:00-04:00,-6.0,4.591784614949246,3.9354169093715985,5.782159668219581,4.605223920533556
2024_03_PHI_NO,2024,3,2024-09-22T13:00-04:00,-3.0,6.736914229013585,2.8276845466257,7.1644779248982235,4.124971657101295
2024_03_CAR_LV,2024,3,2024-09-22T16:05-04:00,-14.0,6.878153242161071,8.64325733186673,9.765521701351876,6.823705304206402
2024_03_MIA_SEA,2024,3,2024-09-22T16:05-04:00,21.0,1.842779007190012,-0.5272862762865715,2.3869629574299456,0.19396447543869977
2024_03_BAL_DAL,2024,3,2024-09-22T16:25-04:00,-3.0,2.205962594086348,2.3074739923896965,3.4019815680616667,2.5347352562878767
2024_03_DET_ARI,2024,3,2024-09-22T16:25-04:00,-7.0,-1.5520794977725598,-3.308789023275197,0.290709980089666,-1.7548358148751788
2024_03_SF_LA,2024,3,2024-09-22T16:25-04:00,3.0,-3.119002982453904,-1.0062415222564747,-2.3229995130082504,-0.8386564018034424
2024_03_KC_ATL,2024,3,2024-09-22T20:20-04:00,-5.0,-5.098219834515248,-1.8131143185927547,-1.5565482416478948,-1.1774999109965183
2024_03_JAX_BUF,2024,3,2024-09-23T19:30-04:00,37.0,10.269935791208542,6.560779392719649,7.710968099960876,5.854458593045257
2024_03_WAS_CIN,2024,3,2024-09-23T20:15-04:00,-5.0,7.976033197858989,8.591613011747476,7.3297180926374885,7.291612755048625
2024_04_DAL_NYG,2024,4,2024-09-26T20:15-04:00,-5.0,-5.058291626676274,-5.457469922275093,-3.307958067076914,-3.418866503926476
2024_04_CIN_CAR,2024,4,2024-09-29T13:00-04:00,-10.0,-5.904146919062335,-5.179061834752115,-2.5347993508439535,-2.547553838997085
2024_04_DEN_NYJ,2024,4,2024-09-29T13:00-04:00,-1.0,5.632554444665132,8.467915307500174,2.1756786076472805,1.0433812345920093
2024_04_JAX_HOU,2024,4,2024-09-29T13:00-04:00,4.0,3.5028735423365305,0.9303781821472075,2.957615808707235,1.8889239042122314
2024_04_LA_CHI,2024,4,2024-09-29T13:00-04:00,6.0,-1.4358510390293544,-3.2043355627429597,2.3067653027206316,1.3780834936757034
2024_04_MIN_GB,2024,4,2024-09-29T13:00-04:00,-2.0,0.6751371303958236,7.739743081577822,1.0073810202493165,3.7171144073840385
2024_04_NO_ATL,2024,4,2024-09-29T13:00-04:00,2.0,-5.121679157331579,0.7140912628775236,-3.6076674094179344,-0.9861772993653872
2024_04_PHI_TB,2024,4,2024-09-29T13:00-04:00,17.0,-0.24087387894503598,1.0709916696488913,2.199057387075729,3.1119961452286216
2024_04_PIT_IND,2024,4,2024-09-29T13:00-04:00,3.0,-3.5853411124529346,0.6014038784103544,-1.1864928628369222,0.6355216633206098
2024_04_NE_SF,2024,4,2024-09-29T16:05-04:00,17.0,10.930187541144413,6.115131036290548,8.834216652918471,8.521414758191959
2024_04_WAS_ARI,2024,4,2024-09-29T16:05-04:00,-28.0,3.5046571097025243,6.033849741636441,4.872966678538323,4.0635884626978855
2024_04_CLE_LV,2024,4,2024-09-29T16:25-04:00,4.0,-0.7320171585890818,1.8633677844498961,2.0210601409508016,2.201991108645085
2024_04_KC_LAC,2024,4,2024-09-29T16:25-04:00,-7.0,-5.9967697267812206,-2.4230867547383896,1.3162438558247738,0.13131256021867443
2024_04_BUF_BAL,2024,4,2024-09-29T20:20-04:00,25.0,-2.223624694178249,2.445621272199782,-0.3490533929686461,3.262686454318443
2024_04_TEN_MIA,2024,4,2024-09-30T19:30-04:00,-19.0,7.132998268195052,6.148554809788221,5.429653744422776,6.338031221191411
2024_04_SEA_DET,2024,4,2024-09-30T20:15-04:00,13.0,5.853688674773103,4.9063982668239845,2.9917117272858484,4.808951489833332
2024_05_TB_ATL,2024,5,2024-10-03T20:15-04:00,6.0,-1.1612508488964246,2.4074006301064035,-0.8564142005931492,0.026798212507285868
2024_05_NYJ_MIN,2024,5,2024-10-06T09:30-04:00,6.0,-0.8828183635642635,-5.637046337349985,3.72874854207766,1.5525640052590246
2024_05_BAL_CIN,2024,5,2024-10-06T13:00-04:00,-3.0,-1.6929615421586948,-2.515326307567746,-2.5012101771082715,-0.8530676836692761
2024_05_BUF_HOU,2024,5,2024-10-06T13:00-04:00,3.0,-4.858443928465663,-3.740331106939423,-3.675173476906684,-1.465534688833026
2024_05_CAR_CHI,2024,5,2024-10-06T13:00-04:00,26.0,5.506187777738997,5.114450568981708,8.315302963331566,6.349384776581715
2024_05_CLE_WAS,2024,5,2024-10-06T13:00-04:00,21.0,3.767493980109761,-4.839147962252781,1.4584979011297021,-1.8657731116128566
2024_05_IND_JAX,2024,5,2024-10-06T13:00-04:00,3.0,2.7495517564980503,2.940046733140842,1.7196520636626949,4.0607264050630665
2024_05_MIA_NE,2024,5,2024-10-06T13:00-04:00,-5.0,-0.3130788355780031,-0.040998554077502414,1.6897822652728136,-1.2829064697319978
2024_05_ARI_SF,2024,5,2024-10-06T16:05-04:00,-1.0,9.813154636688113,8.467032173477222,9.381132696075994,8.990428138063109
2024_05_LV_DEN,2024,5,2024-10-06T16:05-04:00,16.0,3.1766684597212644,-5.432828863128732,4.080758616657156,1.7762431189361865
2024_05_GB_LA,2024,5,2024-10-06T16:25-04:00,-5.0,0.04526570585257583,1.5656026439138107,0.415612374104835,2.5582932125283504
2024_05_NYG_SEA,2024,5,2024-10-06T16:25-04:00,-9.0,3.7490920220454647,3.215591896466827,5.885346122379586,3.748923596660431
2024_05_DAL_PIT,2024,5,2024-10-06T20:20-04:00,-3.0,-1.1925920100511884,-4.212123254289429,0.8301858705878531,-1.3481283720352533
2024_05_NO_KC,2024,5,2024-10-07T20:15-04:00,13.0,3.0433443845829,4.227125155859509,2.0096919408759795,2.6913226116311306
2024_06_SF_SEA,2024,6,2024-10-10T20:15-04:00,-12.0,-4.866051463901465,-3.0114290804773653,-1.15838553386439,-2.044543813021261
2024_06_JAX_CHI,2024,6,2024-10-13T09:30-04:00,19.0,-0.9634301856161773,-4.685778795118617,2.829933041869957,-0.43409169872094644
2024_06_ARI_GB,2024,6,2024-10-13T13:00-04:00,21.0,5.261977206578237,5.895188007306936,6.1791303584392425,5.593478523731315
2024_06_CLE_PHI,2024,6,2024-10-13T13:00-04:00,4.0,7.270207844803895,2.9072421344571415,4.494437949808212,1.909494287713081
2024_06_HOU_NE,2024,6,2024-10-13T13:00-04:00,-20.0,-4.527969014250451,3.1478463899074516,-0.5225969816286464,1.1161425470026027
2024_06_IND_TEN,2024,6,2024-10-13T13:00-04:00,-3.0,-1.9494082091517944,1.2910161079723577,1.289990285628369,2.010668104818488
2024_06_TB_NO,2024,6,2024-10-13T13:00-04:00,-24.0,-0.7226487311441794,3.2030784123743237,4.10006105802228,3.512975511872673
2024_06_WAS_BAL,2024,6,2024-10-13T13:00-04:00,7.0,7.393208360573356,12.870242403452384,8.113157183838448,10.644680438717902
2024_06_LAC_DEN,2024,6,2024-10-13T16:05-04:00,-7.0,-0.186835568476174,-5.755133398723384,3.355976453069608,2.621133110917091
2024_06_PIT_LV,2024,6,2024-10-13T16:05-04:00,-19.0,-4.4735160359616355,2.599984412454882,-1.187409897724487,2.2364768972874174
2024_06_ATL_CAR,2024,6,2024-10-13T16:25-04:00,-18.0,-5.283162521093194,-5.858777606088906,-3.588124333267868,0.3299971589896953
2024_06_DET_DAL,2024,6,2024-10-13T16:25-04:00,-38.0,1.7030057248043518,3.7548569980536346,3.470727206736909,4.860991417432714
2024_06_CIN_NYG,2024,6,2024-10-13T20:20-04:00,-10.0,-3.5530035455601077,-0.6346696223176502,1.1618434938098916,-0.031063563969323305
2024_06_BUF_NYJ,2024,6,2024-10-14T20:15-04:00,-3.0,-4.8328523735277935,-2.7038560633073607,-2.4206311942458374,-2.994605410613321
2024_07_DEN_NO,2024,7,2024-10-17T20:15-04:00,-23.0,2.2166479675362933,10.560622765915404,3.0179494581492734,4.5562317172331035
2024_07_NE_JAX,2024,7,2024-10-20T09:30-04:00,16.0,3.8328227331700173,-2.4670438113068496,2.252061833202892,1.9949335487851658
2024_07_CIN_CLE,2024,7,2024-10-20T13:00-04:00,-7.0,-5.6687104192257785,1.537444202916787,-0.7269071650567898,2.074160356564232
2024_07_DET_MIN,2024,7,2024-10-20T13:00-04:00,-2.0,-2.610941711585599,-4.709659529310576,1.6120962373419903,0.12152830147209803
2024_07_HOU_GB,2024,7,2024-10-20T13:00-04:00,2.0,5.8209743585268665,5.1179807051343404,4.765563454555667,3.7406076908627686
2024_07_MIA_IND,2024,7,2024-10-20T13:00-04:00,6.0,3.69425033449833,-2.2130451750970264,3.6003715714755216,-0.848699326009899
2024_07_PHI_NYG,2024,7,2024-10-20T13:00-04:00,-25.0,-0.34343655750279023,-1.1090652231817524,0.7942018774582174,0.9852817917533638
2024_07_SEA_ATL,2024,7,2024-10-20T13:00-04:00,-20.0,4.949573234376449,2.6914841423718765,3.2242259061497966,0.9045889693221121
2024_07_TEN_BUF,2024,7,2024-10-20T13:00-04:00,24.0,13.792080761688934,8.336577037383991,9.679398708653146,7.904516893289836
2024_07_CAR_WAS,2024,7,2024-10-20T16:05-04:00,33.0,10.517971798670636,1.9407415851640515,10.57077141974699,2.7559410839484597
2024_07_LV_LA,2024,7,2024-10-20T16:05-04:00,5.0,8.350242079820884,3.6458195363677657,4.804436649915273,3.1475959786996093
2024_07_KC_SF,2024,7,2024-10-20T16:25-04:00,-10.0,3.033578685696572,1.7165192390474102,3.0550411943688065,4.962454932702631
2024_07_NYJ_PIT,2024,7,2024-10-20T20:20-04:00,22.0,4.527764061638459,1.671675518714037,6.06312213826283,4.943898749184386
2024_07_BAL_TB,2024,7,2024-10-21T20:15-04:00,-10.0,-2.241888966108436,-2.733242121191913,-0.019987947232714465,-1.2574168941633417
2024_07_LAC_ARI,2024,7,2024-10-21T21:00-04:00,2.0,1.645079852364812,-0.610669482173313,-1.7148403123699953,0.8407142344208478
2024_08_MIN_LA,2024,8,2024-10-24T20:15-04:00,10.0,0.7262364060807438,7.542042641354472,-1.8190540770282801,3.775407619912389
2024_08_ARI_MIA,2024,8,2024-10-27T13:00-04:00,-1.0,-3.2571051508265683,5.856122349790571,3.008395061062215,6.751919849603148
2024_08_ATL_TB,2024,8,2024-10-27T13:00-04:00,-5.0,4.97572050971333,1.0558220284199895,5.9985604915417206,4.973201787492714
2024_08_BAL_CLE,2024,8,2024-10-27T13:00-04:00,5.0,-8.15385497212067,-2.6778016790401904,-6.101293631353482,-1.2789073271050442
2024_08_GB_JAX,2024,8,2024-10-27T13:00-04:00,-3.0,-3.016428226479251,-0.6950661251221355,-2.2191964341356663,1.870468404925
2024_08_IND_HOU,2024,8,2024-10-27T13:00-04:00,3.0,4.301619385053298,2.0437383214029583,4.096790688965207,3.449650309275298
2024_08_NYJ_NE,2024,8,2024-10-27T13:00-04:00,3.0,-3.9657611321274007,2.1113713462753894,-2.029045331579276,2.6452132687828973
2024_08_PHI_CIN,2024,8,2024-10-27T13:00-04:00,-20.0,3.8679674996936795,1.288907483273058,2.77711687034055,3.516345355722687
2024_08_TEN_DET,2024,8,2024-10-27T13:00-04:00,38.0,14.011441181635247,7.191211161295099,11.017607192051429,6.340947186463442
2024_08_BUF_SEA,2024,8,2024-10-27T16:05-04:00,-21.0,-6.55546250796413,-2.588541484386484,-2.5032659404360036,-1.3725211966597257
2024_08_NO_LAC,2024,8,2024-10-27T16:05-04:00,18.0,5.90697979936207,-0.21279872200775785,3.9008575333138102,0.3226351718498055
2024_08_CAR_DEN,2024,8,2024-10-27T16:25-04:00,14.0,12.463130294838857,1.6372759138446238,14.579078678649962,6.099948423142588
2024_08_CHI_WAS,2024,8,2024-10-27T16:25-04:00,3.0,-1.6585076800022893,-1.8540904679159995,1.3091182040504954,-1.093443692633255
2024_08_KC_LV,2024,8,2024-10-27T16:25-04:00,-7.0,-8.763258542952403,-2.3017067220975376,-5.597873796576895,0.976202552199579
2024_08_DAL_SF,2024,8,2024-10-27T20:20-04:00,6.0,3.7625337731800594,0.5794005254253107,3.412295395138552,2.3746009057552158
2024_08_NYG_PIT,2024,8,2024-10-28T20:15-04:00,8.0,9.710948343118503,3.1988002813666125,10.356633687467365,4.570738131891223
2024_09_HOU_NYJ,2024,9,2024-10-31T20:15-04:00,8.0,-2.0468386644802727,2.799778127769223,-0.4485938226025876,0.9709292782197052
2024_09_DAL_ATL,2024,9,2024-11-03T13:00-05:00,6.0,-0.29303806560459084,-2.6333154834752084,-0.6500084306884855,-3.7653539379439334
2024_09_DEN_BAL,2024,9,2024-11-03T13:00-05:00,31.0,8.211006355926823,13.363858604015597,5.39721112986449,7.300673099523773
2024_09_LAC_CLE,2024,9,2024-11-03T13:00-05:00,-17.0,-1.5585278698360565,1.7846184164652774,-1.5585620341492632,3.6428988833358193
2024_09_LV_CIN,2024,9,2024-11-03T13:00-05:00,17.0,9.035970564882572,1.8890972650447986,5.800672274624157,3.223848534790683
2024_09_MIA_BUF,2024,9,2024-11-03T13:00-05:00,3.0,12.088925808515452,4.01470882148086,11.868163935950097,4.066485672098425
2024_09_NE_TEN,2024,9,2024-11-03T13:00-05:00,3.0,0.9202720094930111,-0.7542634935513064,3.10122548094592,2.444875248540587
2024_09_NO_CAR,2024,9,2024-11-03T13:00-05:00,1.0,-5.987014371284433,-6.717838898104757,-5.996161550899025,-3.1561801403756924
2024_09_WAS_NYG,2024,9,2024-11-03T13:00-05:00,-5.0,-1.885464092910372,6.130256795544735,-2.171721631853477,4.760549191079302
2024_09_CHI_ARI,2024,9,2024-11-03T16:05-05:00,20.0,1.9552077804512855,2.7967572480708567,-1.993936046822066,0.4701447700646306
2024_09_JAX_PHI,2024,9,2024-11-03T16:05-05:00,5.0,6.860377914902554,3.1853297509497476,7.0761712933944665,2.2477320079717367
2024_09_DET_GB,2024,9,2024-11-03T16:25-05:00,-10.0,-4.564095600669143,0.8230958998945788,-0.9040018130678455,1.3386427088561368
2024_09_LA_SEA,2024,9,2024-11-03T16:25-05:00,-6.0,-2.043816052993453,-0.43203500332751643,1.7817039349109076,1.2941125887821814
2024_09_IND_MIN,2024,9,2024-11-03T20:20-05:00,8.0,4.495446608470211,-0.3878735257967343,5.511675150136375,3.473143592754028
2024_09_TB_KC,2024,9,2024-11-04T20:15-05:00,6.0,6.855037197374046,5.92043452308839,6.415979703424431,3.7042981235038037
2024_10_CIN_BAL,2024,10,2024-11-07T20:15-05:00,1.0,6.090132037345301,6.041932475842067,8.26087593930051,5.853067683669276
2024_10_NYG_CAR,2024,10,2024-11-10T09:30-05:00,3.0,-6.215441505537701,-6.586584639456836,-5.745602027762564,-2.5164902750277616
2024_10_ATL_NO,2024,10,2024-11-10T13:00-05:00,3.0,0.28887710407111344,2.8125149053967986,0.9413319830353901,5.986177299365387
2024_10_BUF_IND,2024,10,2024-11-10T13:00-05:00,-10.0,-8.525966030124678,-4.020766344205221,-4.546471237487363,-2.415184998108324
2024_10_DEN_KC,2024,10,2024-11-10T13:00-05:00,2.0,9.939358834976591,12.961061327889825,6.772707585870164,4.747554328864235
2024_10_MIN_JAX,2024,10,2024-11-10T13:00-05:00,-5.0,-3.5460991892684017,5.281373872318525,-1.9550830447819196,3.087582812309039
2024_10_NE_CHI,2024,10,2024-11-10T13:00-05:00,-16.0,8.32274228497749,-1.4319016877394208,9.027013835666537,4.06084185006422
2024_10_PIT_WAS,2024,10,2024-11-10T13:00-05:00,-1.0,-3.13636831125801,-4.482832392735371,-0.11929612488279329,-1.8312873229705247
2024_10_SF_TB,2024,10,2024-11-10T13:00-05:00,-3.0,-2.090043078806637,-2.980879607203609,-0.07048462098896024,-1.166753056206434
2024_10_TEN_LAC,2024,10,2024-11-10T16:05-05:00,10.0,9.57179825136221,4.493091620193216,11.019564298415537,3.7453971371674153
2024_10_NYJ_ARI,2024,10,2024-11-10T16:25-05:00,25.0,3.369161674199484,-0.24052979091128557,3.132336631377835,2.1761998889117478
2024_10_PHI_DAL,2024,10,2024-11-10T16:25-05:00,-28.0,-3.061058057430686,6.111707783230501,1.8268518469632957,6.90414829567984
2024_10_DET_HOU,2024,10,2024-11-10T20:20-05:00,-3.0,-3.3753155243574424,-2.3414311918588133,-4.211394719267483,0.098035017993368
2024_10_MIA_LA,2024,10,2024-11-11T20:15-05:00,-8.0,3.1620295084293013,1.668051811178107,4.727199451590647,1.3998518866565184
2024_11_WAS_PHI,2024,11,2024-11-14T20:15-05:00,8.0,6.257775027164049,9.06600861261158,5.055548030146469,6.275267399325938
2024_11_BAL_PIT,2024,11,2024-11-17T13:00-05:00,2.0,-2.763299271042791,-3.6679523460368926,0.7067641354026097,-1.3133931157473766
2024_11_CLE_NO,2024,11,2024-11-17T13:00-05:00,21.0,4.223309962850299,3.0208709507267417,3.8306289632262494,3.5344659448143756
2024_11_GB_CHI,2024,11,2024-11-17T13:00-05:00,-1.0,-3.725593576132995,-3.845720571201815,-0.4980252491721129,1.4363767062040536
2024_11_IND_NYJ,2024,11,2024-11-17T13:00-05:00,-1.0,3.109745536646639,3.0802133650350214,0.712961820641252,1.9205795874950033
2024_11_JAX_DET,2024,11,2024-11-17T13:00-05:00,46.0,13.142940949677138,5.161879477639038,11.404319966794782,4.2908888862188626
2024_11_LA_NE,2024,11,2024-11-17T13:00-05:00,-6.0,-5.130116497674477,0.05425271888155092,-1.3779853786649587,-0.18275835638851623
2024_11_LV_MIA,2024,11,2024-11-17T13:00-05:00,15.0,8.101384264348054,2.85370167285581,5.976277555261993,4.247744092043091
2024_11_MIN_TEN,2024,11,2024-11-17T13:00-05:00,-10.0,-6.477246175806149,3.2520421886624655,-5.5475776620859065,1.03752451206446
2024_11_ATL_DEN,2024,11,2024-11-17T16:05-05:00,32.0,1.0801887205017908,-5.984804776381444,3.9744525955188683,3.9299455821322837
2024_11_SEA_SF,2024,11,2024-11-17T16:05-05:00,-3.0,10.668517028535339,6.094350680516182,7.690173962583126,7.044543813021261
2024_11_KC_BUF,2024,11,2024-11-17T16:25-05:00,9.0,3.9886497218440446,1.4837821722003153,4.70970083934227,4.290432316341096
2024_11_CIN_LAC,2024,11,2024-11-17T20:20-05:00,7.0,0.44927962896066365,1.3259783413448833,4.4204132164094165,0.9312614732284126
2024_11_HOU_DAL,2024,11,2024-11-18T20:15-05:00,-24.0,-3.23575687261175,8.430042861780972,2.4453317625725255,7.262956399439346
2024_12_PIT_CLE,2024,12,2024-11-21T20:15-05:00,5.0,-5.4082738111306226,2.4999197121421464,-6.141101391647171,2.5344857886423324
2024_12_DAL_WAS,2024,12,2024-11-24T13:00-05:00,-8.0,6.7863017309575575,-9.63427310443888,4.89676622515122,-5.679415695005778
