game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected
2023_15_KC_NE,2023-12-17T13:00-05:00,NE,KC,2023,15,False,-10.0,-8.522716562025929,-8.804366139474627,-8.835107035305052,-4.355555197458941,1.8020069471246623,-8.989271217497244
2023_15_NYG_NO,2023-12-17T13:00-05:00,NO,NYG,2023,15,False,18.0,7.657423922469561,7.888094540195118,7.755279843682876,6.8501368736582355,1.8020069471246623,7.772525940985975
2023_15_NYJ_MIA,2023-12-17T13:00-05:00,MIA,NYJ,2023,15,False,30.0,12.277029378544922,11.862645140827404,11.84887265547705,10.014367969503986,1.8020069471246623,11.650293371097646
2023_15_TB_GB,2023-12-17T13:00-05:00,GB,TB,2023,15,False,-14.0,3.10710642724052,3.0617389639770156,2.808418381510778,4.454064431786288,1.8020069471246623,2.8545166628651377
2023_15_SF_ARI,2023-12-17T16:05-05:00,ARI,SF,2023,15,False,-16.0,-10.781377318160796,-11.60287464111202,-11.746552039804156,-12.808868561119356,1.8020069471246623,-11.656321892677276
2023_15_WAS_LA,2023-12-17T16:05-05:00,LAR,WAS,2023,15,False,8.0,9.692151810018807,8.988827362958824,8.973776221341522,9.58502399926931,1.8020069471246623,8.837131564980359
2023_15_DAL_BUF,2023-12-17T16:25-05:00,BUF,DAL,2023,15,False,21.0,1.341374674942128,1.0007213022484098,0.6750667002952607,-1.2248650514255006,1.8020069471246623,0.8706800768813888
2023_15_BAL_JAX,2023-12-17T20:20-05:00,JAX,BAL,2023,15,False,-16.0,-3.138227106670586,-2.2924750195765307,-2.454401742942982,-1.2518790855043718,1.8020069471246623,-2.467875274023178
2023_15_PHI_SEA,2023-12-18T20:15-05:00,SEA,PHI,2023,15,False,3.0,-0.4526267054348257,-3.3250524730629625,-3.445265800102793,-0.67458268115139,1.8020069471246623,-3.501160236429231
2023_16_NO_LA,2023-12-21T20:15-05:00,LAR,NO,2023,16,False,8.0,2.937071367947517,1.874569310381626,1.5650287629929627,2.057694206320618,1.8020069471246623,1.725626088884666
2023_16_CIN_PIT,2023-12-23T16:30-05:00,PIT,CIN,2023,16,False,23.0,-4.275221530481398,-5.107622495487639,-5.249825498641954,-2.7732342789448055,1.8020069471246623,-5.222108662651611
2023_16_BUF_LAC,2023-12-23T20:00-05:00,LAC,BUF,2023,16,False,-2.0,-11.60748436774733,-13.08181807133914,-13.039610016743424,-6.146996736766527,1.8020069471246623,-13.227686271430045
2023_16_CLE_HOU,2023-12-24T13:00-05:00,HOU,CLE,2023,16,False,-14.0,-1.4943052561944885,-0.4563021483079577,-0.569578240538855,0.23086402793844396,1.8020069471246623,-0.6120615981161543
2023_16_DET_MIN,2023-12-24T13:00-05:00,MIN,DET,2023,16,False,-6.0,-1.453208243568837,-1.0116298689827332,-1.3615260488052252,1.2792751553874173,1.8020069471246623,-1.130041964509926
2023_16_GB_CAR,2023-12-24T13:00-05:00,CAR,GB,2023,16,False,-3.0,-5.570640079049525,-5.037116270050864,-5.218378355320901,-4.262340142773025,1.8020069471246623,-5.114988665635107
2023_16_IND_ATL,2023-12-24T13:00-05:00,ATL,IND,2023,16,False,19.0,-0.2587510384859968,-0.8888686906338918,-1.1505606606024226,1.4267720669968784,1.8020069471246623,-0.9875093111674176
2023_16_SEA_TEN,2023-12-24T13:00-05:00,TEN,SEA,2023,16,False,-3.0,-1.9013875191015162,-0.6599676761884453,-0.8295206325952801,-0.3814614040323199,1.8020069471246623,-0.7899704115831474
2023_16_WAS_NYJ,2023-12-24T13:00-05:00,NYJ,WAS,2023,16,False,2.0,0.36372991340828476,-1.123567957744123,-1.1756860382274796,4.141689252127075,1.8020069471246623,-1.2963601038400898
2023_16_JAX_TB,2023-12-24T16:05-05:00,TB,JAX,2023,16,False,18.0,2.9702115875787456,2.4245068069230724,2.393939702239173,2.08998356536652,1.8020069471246623,2.2775584446834856
2023_16_ARI_CHI,2023-12-24T16:25-05:00,CHI,ARI,2023,16,False,11.0,4.27187154045812,4.864348867239258,4.720484362240155,5.8673554835641655,1.8020069471246623,4.7226083634671046
2023_16_DAL_MIA,2023-12-24T16:25-05:00,MIA,DAL,2023,16,False,2.0,1.7367106991525945,0.8535389158173552,1.0699098781194334,0.3782021053716482,1.8020069471246623,0.6477939951024027
2023_16_NE_DEN,2023-12-24T20:15-05:00,DEN,NE,2023,16,False,-3.0,6.174010041867935,6.333141358004296,6.147246482521069,5.940441948856927,1.8020069471246623,6.250388467183013
2023_16_LV_KC,2023-12-25T13:00-05:00,KC,LV,2023,16,False,-6.0,11.060503307557862,9.419706876673626,9.184929836643066,8.12581947580718,1.8020069471246623,9.331242927871807
2023_16_NYG_PHI,2023-12-25T16:30-05:00,PHI,NYG,2023,16,False,8.0,9.992983635147496,11.201897487613419,10.88703827017624,10.124895711418414,1.8020069471246623,11.114771693659883
2023_16_BAL_SF,2023-12-25T20:15-05:00,SF,BAL,2023,16,False,-14.0,5.7006842032060066,6.499769073358376,6.350977187537447,5.866494646819724,1.8020069471246623,6.283153121406262
2023_17_NYJ_CLE,2023-12-28T20:15-05:00,CLE,NYJ,2023,17,False,17.0,9.031013787694649,9.211153460177936,9.029461228471245,8.932401026900262,1.8020069471246623,9.053655645796365
2023_17_DET_DAL,2023-12-30T20:15-05:00,DAL,DET,2023,17,False,1.0,4.089250868879012,4.76106862246654,4.3930735788124196,7.136784602577196,1.8020069471246623,4.673046352817972
2023_17_ARI_PHI,2023-12-31T13:00-05:00,PHI,ARI,2023,17,False,-4.0,10.120155456517677,12.284579113634312,12.093241920862354,10.656382987163035,1.8020069471246623,12.154743516397328
2023_17_ATL_CHI,2023-12-31T13:00-05:00,CHI,ATL,2023,17,False,20.0,1.041843131404132,2.662737618956326,2.470659375317957,1.9486586163829678,1.8020069471246623,2.514662878504865
2023_17_CAR_JAX,2023-12-31T13:00-05:00,JAX,CAR,2023,17,False,26.0,6.678561766865506,6.347516238997755,6.274110094466666,9.198475067082672,1.8020069471246623,6.185121423186873
2023_17_LA_NYG,2023-12-31T13:00-05:00,NYG,LAR,2023,17,False,-1.0,-6.814766808816133,-6.77750163120905,-7.051912402969224,-3.366616305099691,1.8020069471246623,-6.948243340226339
2023_17_LV_IND,2023-12-31T13:00-05:00,IND,LV,2023,17,False,3.0,1.6917988747778354,0.6647770873369079,0.5867666473511166,0.062096841908290124,1.8020069471246623,0.5172312312963541
2023_17_MIA_BAL,2023-12-31T13:00-05:00,BAL,MIA,2023,17,False,37.0,2.742851304014449,2.4067002845630583,1.9067503871000018,5.096547595421099,1.8020069471246623,2.3074254982630458
2023_17_NE_BUF,2023-12-31T13:00-05:00,BUF,NE,2023,17,False,6.0,14.2643092315158,14.269630714196538,13.889291260520412,12.065270028566284,1.8020069471246623,14.162046820071708
2023_17_NO_TB,2023-12-31T13:00-05:00,TB,NO,2023,17,False,-10.0,2.7820899997520243,2.8268428060277753,2.654632062466707,3.8573316819651833,1.8020069471246623,2.672928243886992
2023_17_SF_WAS,2023-12-31T13:00-05:00,WAS,SF,2023,17,False,-17.0,-12.159161199640597,-11.46897216297866,-11.729302879201226,-12.597978219610926,1.8020069471246623,-11.546433210170237
2023_17_TEN_HOU,2023-12-31T13:00-05:00,HOU,TEN,2023,17,False,23.0,2.857917698579053,4.218433634800831,3.922671161722607,2.8190895247068517,1.8020069471246623,4.105634143755245
2023_17_PIT_SEA,2023-12-31T16:05-05:00,SEA,PIT,2023,17,False,-7.0,2.971081236171906,3.2835227732774133,3.2010101030964555,4.048164844205054,1.8020069471246623,3.1345443021596298
2023_17_CIN_KC,2023-12-31T16:25-05:00,KC,CIN,2023,17,False,8.0,6.61916872245162,6.359764097972972,6.112828381421515,4.956872284248977,1.8020069471246623,6.245594213006106
2023_17_LAC_DEN,2023-12-31T16:25-05:00,DEN,LAC,2023,17,False,7.0,4.142377320550489,2.8621618571624405,2.7004123429843414,3.059052854213652,1.8020069471246623,2.692822959705233
2023_17_GB_MIN,2023-12-31T20:20-05:00,MIN,GB,2023,17,False,-23.0,-0.8511378138883252,-0.31261506740157596,-0.4456697673552097,3.605401394028415,1.8020069471246623,-0.46237407337861525
2023_18_PIT_BAL,2024-01-06T16:30-05:00,BAL,PIT,2023,18,False,-7.0,6.035397929019201,8.77318895172724,8.639837879565231,13.12678626702726,1.8020069471246623,8.566622128652629
2023_18_HOU_IND,2024-01-06T20:15-05:00,IND,HOU,2023,18,False,-4.0,-0.12669950544153713,-1.2098890762683718,-1.2777426061163741,1.4125874120384152,1.8020069471246623,-1.3904005387095597
2023_18_ATL_NO,2024-01-07T13:00-05:00,NO,ATL,2023,18,False,31.0,6.2862600491841,6.513813948257065,6.332166662484862,6.472354797456641,1.8020069471246623,6.381078454373385
2023_18_CLE_CIN,2024-01-07T13:00-05:00,CIN,CLE,2023,18,False,17.0,2.0901597471592726,1.2792490715010305,1.0678593236189144,0.9431520255442427,1.8020069471246623,1.1527210525974572
2023_18_JAX_TEN,2024-01-07T13:00-05:00,TEN,JAX,2023,18,False,8.0,-1.976982303730711,-3.120893669527237,-3.2461374014451296,-3.294254795746152,1.8020069471246623,-3.2607873844726534
2023_18_MIN_DET,2024-01-07T13:00-05:00,DET,MIN,2023,18,False,10.0,8.404870478348709,7.994930057418896,8.050014266218088,6.772874963113985,1.8020069471246623,7.828312616199325
2023_18_NYJ_NE,2024-01-07T13:00-05:00,NE,NYJ,2023,18,False,-14.0,5.86330578264875,5.624614205065987,5.5430287188180545,5.75344270249195,1.8020069471246623,5.5024259602760965
2023_18_TB_CAR,2024-01-07T13:00-05:00,CAR,TB,2023,18,False,-9.0,-5.87908888038285,-4.671364846762572,-4.886014391466242,-6.395775591465625,1.8020069471246623,-4.762620841380056
2023_18_CHI_GB,2024-01-07T16:25-05:00,GB,CHI,2023,18,False,8.0,4.707043979520732,3.1139664624375984,3.053105487053947,4.03205480306177,1.8020069471246623,2.944308120504415
2023_18_DAL_WAS,2024-01-07T16:25-05:00,WAS,DAL,2023,18,False,-28.0,-9.848321512866278,-9.9612415683423,-10.179419679656235,-11.36333117316305,1.8020069471246623,-10.068761252701387
2023_18_DEN_LV,2024-01-07T16:25-05:00,LV,DEN,2023,18,False,13.0,2.587452568168053,2.9739148041021015,2.8692715726900806,2.350016327234946,1.8020069471246623,2.813151843673032
2023_18_KC_LAC,2024-01-07T16:25-05:00,LAC,KC,2023,18,False,-1.0,-2.872114829758287,-1.8660518136083466,-2.1699439882910396,-2.455735123290858,1.8020069471246623,-2.0274380125485516
2023_18_LA_SF,2024-01-07T16:25-05:00,SF,LAR,2023,18,False,-1.0,7.177154741961884,6.517539408896834,6.472322497296046,10.973309436027245,1.8020069471246623,6.326610161718002
2023_18_PHI_NYG,2024-01-07T16:25-05:00,NYG,PHI,2023,18,False,17.0,-6.827375729992722,-7.670766637465264,-7.82139854817852,-3.5294364077859477,1.8020069471246623,-7.860380754495361
2023_18_SEA_ARI,2024-01-07T16:25-05:00,ARI,SEA,2023,18,False,-1.0,-1.0877240981493168,-0.04799695185335029,-0.246731244291448,-1.4609041938857033,1.8020069471246623,-0.20580025110313427
2023_18_BUF_MIA,2024-01-07T20:20-05:00,MIA,BUF,2023,18,False,-7.0,-2.034181564617571,-1.8620521546527584,-1.4908395148745817,0.49062200629423547,1.8020069471246623,-2.0976647681074825
2024_01_BAL_KC,2024-09-05T20:20-04:00,KC,BAL,2024,1,False,7.0,1.2561986234083502,0.050361341666515624,-0.06956965282784022,-0.05311881135717167,1.885784142507859,-0.03522350707756433
2024_01_GB_PHI,2024-09-06T20:15-04:00,PHI,GB,2024,1,True,5.0,-3.182829500014849,-2.6588894099028666,-0.8494878913353325,-0.8817995972535747,1.885784142507859,-0.7937157724875354
2024_01_ARI_BUF,2024-09-08T13:00-04:00,BUF,ARI,2024,1,False,6.0,7.874032416174567,8.96031758615333,8.831670364379834,8.318404788776986,1.885784142507859,8.947241532021245
2024_01_CAR_NO,2024-09-08T13:00-04:00,NO,CAR,2024,1,False,37.0,10.070171606832941,10.498792851281477,10.400428586121649,8.156180246217648,1.885784142507859,10.296177917687963
2024_01_HOU_IND,2024-09-08T13:00-04:00,IND,HOU,2024,1,False,-2.0,1.1549284787645404,-0.6282125347017642,-0.7324377805009354,1.5503496501163263,1.885784142507859,-0.7863431311507394
2024_01_JAX_MIA,2024-09-08T13:00-04:00,MIA,JAX,2024,1,False,3.0,3.9489736090368472,5.095352666916277,5.096940057039353,4.28797302380335,1.885784142507859,4.9103434963856145
2024_01_MIN_NYG,2024-09-08T13:00-04:00,NYG,MIN,2024,1,False,-22.0,3.9523242536508354,1.8519006588373244,1.6389049953081933,1.3205966356076533,1.885784142507859,1.7354587530340995
2024_01_NE_CIN,2024-09-08T13:00-04:00,CIN,NE,2024,1,False,-6.0,2.051656069685148,5.080397212848166,5.008798202878644,5.259010998344297,1.885784142507859,4.9413352673193645
2024_01_PIT_ATL,2024-09-08T13:00-04:00,ATL,PIT,2024,1,False,-8.0,2.981111979994812,-0.10417676048380908,-0.22757525311479088,0.08277507026333009,1.885784142507859,-0.2653153284256823
2024_01_TEN_CHI,2024-09-08T13:00-04:00,CHI,TEN,2024,1,False,7.0,1.1830084430804444,2.4914545942349644,2.2641065395989246,4.115967338769326,1.885784142507859,2.352533975033288
2024_01_DEN_SEA,2024-09-08T16:05-04:00,SEA,DEN,2024,1,False,6.0,7.986260997724209,5.520702990472528,5.415344825460378,2.665466248569885,1.885784142507859,5.401371952957767
2024_01_LV_LAC,2024-09-08T16:05-04:00,LAC,LV,2024,1,False,12.0,1.4754796334240976,0.692678691185159,0.44922317213734625,1.6551100527364424,1.885784142507859,0.5615905809177689
2024_01_DAL_CLE,2024-09-08T16:25-04:00,CLE,DAL,2024,1,False,-16.0,-3.3371646066197864,-3.616429001982079,-3.7793394141068646,-1.3136432427700329,1.885784142507859,-3.7246021706742862
2024_01_WAS_TB,2024-09-08T16:25-04:00,TB,WAS,2024,1,False,17.0,8.24051481631789,8.938639422843206,8.84651055264391,6.887263498311318,1.885784142507859,8.811802143778706
2024_01_LA_DET,2024-09-08T20:20-04:00,DET,LAR,2024,1,False,6.0,2.7356114782918866,2.774307563195348,2.6927350849350855,3.6030641901974,1.885784142507859,2.589322895066235
2024_01_NYJ_SF,2024-09-09T20:15-04:00,SF,NYJ,2024,1,False,13.0,6.083723209013401,8.596792080444683,8.43648008697518,8.666628750712816,1.885784142507859,8.380824320658217
2024_02_BUF_MIA,2024-09-12T20:15-04:00,MIA,BUF,2024,2,False,-21.0,-0.2058635741711352,-0.4825415606515908,-0.33244494527012813,1.0107967350480727,1.885784142507859,-0.6409162286911891
2024_02_CLE_JAX,2024-09-15T13:00-04:00,JAX,CLE,2024,2,False,-5.0,2.4746262662705294,2.263976384793192,2.148126488339024,3.359836863681357,1.885784142507859,2.107504099129623
2024_02_IND_GB,2024-09-15T13:00-04:00,GB,IND,2024,2,False,6.0,3.222771986683851,2.923930788263998,3.0357678135870474,4.515399998454573,1.885784142507859,2.907947433172112
2024_02_LAC_CAR,2024-09-15T13:00-04:00,CAR,LAC,2024,2,False,-23.0,-6.718512614139593,-6.762636237279413,-6.900257263535554,-3.254681418028608,1.885784142507859,-6.877252225921935
2024_02_LV_BAL,2024-09-15T13:00-04:00,BAL,LV,2024,2,False,-3.0,9.057559298010352,8.148980683123279,7.895273985742346,6.823799126685207,1.885784142507859,7.976427903297648
2024_02_NO_DAL,2024-09-15T13:00-04:00,DAL,NO,2024,2,False,-25.0,4.164338821061909,4.055547161516196,3.84231039874628,4.880653387230467,1.885784142507859,3.9252304012481614
2024_02_NYG_WAS,2024-09-15T13:00-04:00,WAS,NYG,2024,2,False,3.0,-0.8887187537891341,0.5719696502658114,0.5922268208362085,0.9809955857133108,1.885784142507859,0.5802714109532814
2024_02_NYJ_TEN,2024-09-15T13:00-04:00,TEN,NYJ,2024,2,False,-7.0,-2.464761583480391,-0.844577736743163,-0.9530345387813175,2.698788772063055,1.885784142507859,-1.050957099540624
2024_02_SEA_NE,2024-09-15T13:00-04:00,NE,SEA,2024,2,False,-3.0,1.3201862446651793,1.1611497424378363,1.000319639850109,1.6174641111739738,1.885784142507859,1.029028006592176
2024_02_SF_MIN,2024-09-15T13:00-04:00,MIN,SF,2024,2,False,6.0,-5.837396218823381,-5.036454986587479,-5.138128888910081,-0.9390670231341613,1.885784142507859,-5.161259979031221
2024_02_TB_DET,2024-09-15T13:00-04:00,DET,TB,2024,2,False,-4.0,4.553043674717989,3.514379751035655,3.396618033277626,3.3524758501730534,1.885784142507859,3.3242462640629467
2024_02_LA_ARI,2024-09-15T16:05-04:00,ARI,LAR,2024,2,False,31.0,-1.8689442611923992,-1.106448457164177,-1.3042750721159415,-0.2981211470055234,1.885784142507859,-1.2653791141790984
2024_02_CIN_KC,2024-09-15T16:25-04:00,KC,CIN,2024,2,False,1.0,5.145870729009437,4.759370917250097,4.504751900708846,4.673358590367927,1.885784142507859,4.625310442145626
2024_02_PIT_DEN,2024-09-15T16:25-04:00,DEN,PIT,2024,2,False,-7.0,-3.8071910953207317,-3.6769636929331657,-3.88031170285057,0.6564217413195408,1.885784142507859,-3.8878865664648963
2024_02_CHI_HOU,2024-09-15T20:20-04:00,HOU,CHI,2024,2,False,6.0,4.053483279642235,4.148948503751231,4.078072692947004,2.372988670861484,1.885784142507859,4.076189190624902
2024_02_ATL_PHI,2024-09-16T20:15-04:00,PHI,ATL,2024,2,False,-1.0,7.007625578966804,5.318964679064647,5.086709047582588,5.4085487611890235,1.885784142507859,5.116894042222845
2024_03_NE_NYJ,2024-09-19T20:15-04:00,NYJ,NE,2024,3,False,21.0,4.731747977768071,2.167742072478782,2.0535544511231407,2.2590771491113375,1.885784142507859,2.0390935161395225
2024_03_CHI_IND,2024-09-22T13:00-04:00,IND,CHI,2024,3,False,5.0,0.9097933902931662,1.143546852017165,0.958515810938321,1.0514667230298431,1.885784142507859,1.0379667163244237
2024_03_DEN_TB,2024-09-22T13:00-04:00,TB,DEN,2024,3,False,-19.0,7.0831105922114626,7.868665046815881,7.821568464136254,5.677469534546198,1.885784142507859,7.749294765672576
2024_03_GB_TEN,2024-09-22T13:00-04:00,TEN,GB,2024,3,False,-16.0,-3.727731387343252,-3.3843307754810557,-3.5695407143106026,-0.793512267889497,1.885784142507859,-3.5611948203981485
2024_03_HOU_MIN,2024-09-22T13:00-04:00,MIN,HOU,2024,3,False,27.0,0.011223976962447146,0.3045722870691838,0.11752932160380425,4.005621911142939,1.885784142507859,0.07627301115103613
2024_03_LAC_PIT,2024-09-22T13:00-04:00,PIT,LAC,2024,3,False,10.0,4.849215172336215,3.4277194364428016,3.332443740956636,2.5320872264182506,1.885784142507859,3.3339995559589055
2024_03_NYG_CLE,2024-09-22T13:00-04:00,CLE,NYG,2024,3,False,-6.0,4.591784614949246,4.582392613842987,4.467822041295762,5.782159668219581,1.885784142507859,4.480549640470606
2024_03_PHI_NO,2024-09-22T13:00-04:00,NO,PHI,2024,3,False,-3.0,6.736914229013585,6.852435417422406,6.8059363638751655,7.1644779248982235,1.885784142507859,6.698846619100727
2024_03_CAR_LV,2024-09-22T16:05-04:00,LV,CAR,2024,3,False,-14.0,6.878153242161071,7.114291860871239,6.992116884833862,9.765521701351876,1.885784142507859,6.9712686066554355
2024_03_MIA_SEA,2024-09-22T16:05-04:00,SEA,MIA,2024,3,False,21.0,1.842779007190012,3.4372359053194055,3.273148393204289,2.3869629574299456,1.885784142507859,3.346815482294188
2024_03_BAL_DAL,2024-09-22T16:25-04:00,DAL,BAL,2024,3,False,-3.0,2.205962594086348,2.551493957003578,2.434061765567225,3.4019815680616667,1.885784142507859,2.4190171449532487
2024_03_DET_ARI,2024-09-22T16:25-04:00,ARI,DET,2024,3,False,-7.0,-1.5520794977725598,-0.8473924423067348,-1.1519120555510973,0.290709980089666,1.885784142507859,-0.9700947524233421
2024_03_SF_LA,2024-09-22T16:25-04:00,LAR,SF,2024,3,False,3.0,-3.119002982453904,-3.82962950968533,-3.9637468149065547,-2.3229995130082504,1.885784142507859,-3.9194392258146737
2024_03_KC_ATL,2024-09-22T20:20-04:00,ATL,KC,2024,3,False,-5.0,-5.098219834515248,-3.0876277235790064,-3.1084277567795153,-1.5565482416478948,1.885784142507859,-3.216727440270135
2024_03_JAX_BUF,2024-09-23T19:30-04:00,BUF,JAX,2024,3,False,37.0,10.269935791208542,10.432932462095527,10.159378295517687,7.710968099960876,1.885784142507859,10.267043839552027
2024_03_WAS_CIN,2024-09-23T20:15-04:00,CIN,WAS,2024,3,False,-5.0,7.976033197858989,6.559106943996644,6.622325077528519,7.3297180926374885,1.885784142507859,6.566013352623537
2024_04_DAL_NYG,2024-09-26T20:15-04:00,NYG,DAL,2024,4,False,-5.0,-5.058291626676274,-4.920630909000504,-5.043910774652279,-3.307958067076914,1.885784142507859,-5.04846603349869
2024_04_CIN_CAR,2024-09-29T13:00-04:00,CAR,CIN,2024,4,False,-10.0,-5.904146919062335,-4.6965558001734715,-4.857607833924092,-2.5347993508439535,1.885784142507859,-4.834246399077015
2024_04_DEN_NYJ,2024-09-29T13:00-04:00,NYJ,DEN,2024,4,False,-1.0,5.632554444665132,5.927991562018439,5.901688605345182,2.1756786076472805,1.885784142507859,5.831633711692957
2024_04_JAX_HOU,2024-09-29T13:00-04:00,HOU,JAX,2024,4,False,4.0,3.5028735423365305,3.9441831081435166,3.8909160034964154,2.957615808707235,1.885784142507859,3.845456027163175
2024_04_LA_CHI,2024-09-29T13:00-04:00,CHI,LAR,2024,4,False,6.0,-1.4358510390293544,-0.7153044199094672,-0.8857207282599631,2.3067653027206316,1.885784142507859,-0.8954641577661189
2024_04_MIN_GB,2024-09-29T13:00-04:00,GB,MIN,2024,4,False,-2.0,0.6751371303958236,1.2498338968664509,1.0419822524068632,1.0073810202493165,1.885784142507859,1.0996457481455701
2024_04_NO_ATL,2024-09-29T13:00-04:00,ATL,NO,2024,4,False,2.0,-5.121679157331579,-4.542937651557011,-4.686287973815768,-3.6076674094179344,1.885784142507859,-4.654346327513288
2024_04_PHI_TB,2024-09-29T13:00-04:00,TB,PHI,2024,4,False,17.0,-0.24087387894503598,-0.1447496025544186,-0.19793707615129275,2.199057387075729,1.885784142507859,-0.2583494433443291
2024_04_PIT_IND,2024-09-29T13:00-04:00,IND,PIT,2024,4,False,3.0,-3.5853411124529346,-2.724810097259332,-2.9902416366607727,-1.1864928628369222,1.885784142507859,-2.950819258118436
2024_04_NE_SF,2024-09-29T16:05-04:00,SF,NE,2024,4,False,17.0,10.930187541144413,9.463605234163682,9.331848031169997,8.834216652918471,1.885784142507859,9.27552229234052
2024_04_WAS_ARI,2024-09-29T16:05-04:00,ARI,WAS,2024,4,False,-28.0,3.5046571097025243,2.8024050439870005,2.6216180485732568,4.872966678538323,1.885784142507859,2.6703526545591827
2024_04_CLE_LV,2024-09-29T16:25-04:00,LV,CLE,2024,4,False,4.0,-0.7320171585890818,0.884782942800874,0.8096101053260834,2.0210601409508016,1.885784142507859,0.7336063874696881
2024_04_KC_LAC,2024-09-29T16:25-04:00,LAC,KC,2024,4,False,-7.0,-5.9967697267812206,-3.4140398195523756,-3.542147949676786,1.3162438558247738,1.885784142507859,-3.5771202629728913
2024_04_BUF_BAL,2024-09-29T20:20-04:00,BAL,BUF,2024,4,False,25.0,-2.223624694178249,-2.2257020563027963,-2.252250893981543,-0.3490533929686461,1.885784142507859,-2.37210532260696
2024_04_TEN_MIA,2024-09-30T19:30-04:00,MIA,TEN,2024,4,False,-19.0,7.132998268195052,6.617088282050236,6.600539632908566,5.429653744422776,1.885784142507859,6.640762901493499
2024_04_SEA_DET,2024-09-30T20:15-04:00,DET,SEA,2024,4,False,13.0,5.853688674773103,4.322491551385733,4.251957352683352,2.9917117272858484,1.885784142507859,4.119905794721925
2024_05_TB_ATL,2024-10-03T20:15-04:00,ATL,TB,2024,5,False,6.0,-1.1612508488964246,-0.4996993916517942,-0.6594233851564341,-0.8564142005931492,1.885784142507859,-0.6445120270954795
2024_05_NYJ_MIN,2024-10-06T09:30-04:00,MIN,NYJ,2024,5,True,6.0,-0.8828183635642635,-0.5714996973562345,1.3048222098607394,3.72874854207766,1.885784142507859,1.2228432425311453
2024_05_BAL_CIN,2024-10-06T13:00-04:00,CIN,BAL,2024,5,False,-3.0,-1.6929615421586948,-1.9785652806945837,-1.884731462157529,-2.5012101771082715,1.885784142507859,-1.9678195476488893
2024_05_BUF_HOU,2024-10-06T13:00-04:00,HOU,BUF,2024,5,False,3.0,-4.858443928465663,-5.016053508067994,-4.926444945207009,-3.675173476906684,1.885784142507859,-5.113406989291709
2024_05_CAR_CHI,2024-10-06T13:00-04:00,CHI,CAR,2024,5,False,26.0,5.506187777738997,4.691540254324347,4.545070971605935,8.315302963331566,1.885784142507859,4.538654869188134
2024_05_CLE_WAS,2024-10-06T13:00-04:00,WAS,CLE,2024,5,False,21.0,3.767493980109761,4.918548408307514,4.77196458131232,1.4584979011297021,1.885784142507859,4.759795796251589
2024_05_IND_JAX,2024-10-06T13:00-04:00,JAX,IND,2024,5,False,3.0,2.7495517564980503,1.2436041493496028,1.1181100889533206,1.7196520636626949,1.885784142507859,1.105381103944275
2024_05_MIA_NE,2024-10-06T13:00-04:00,NE,MIA,2024,5,False,-5.0,-0.3130788355780031,0.9059052166176682,0.6925120531612314,1.6897822652728136,1.885784142507859,0.7645454244214689
2024_05_ARI_SF,2024-10-06T16:05-04:00,SF,ARI,2024,5,False,-1.0,9.813154636688113,9.372915908945272,9.254196949885005,9.381132696075994,1.885784142507859,9.181881223080119
2024_05_LV_DEN,2024-10-06T16:05-04:00,DEN,LV,2024,5,False,16.0,3.1766684597212644,1.8325412481385033,1.5442239039453165,4.080758616657156,1.885784142507859,1.6714664539093578
2024_05_GB_LA,2024-10-06T16:25-04:00,LAR,GB,2024,5,False,-5.0,0.04526570585257583,-1.0717444340836695,-1.1429140115062564,0.415612374104835,1.885784142507859,-1.151520034471458
2024_05_NYG_SEA,2024-10-06T16:25-04:00,SEA,NYG,2024,5,False,-9.0,3.7490920220454647,4.3894675384061514,4.245663243532762,5.885346122379586,1.885784142507859,4.255361480679362
2024_05_DAL_PIT,2024-10-06T20:20-04:00,PIT,DAL,2024,5,False,-3.0,-1.1925920100511884,-1.6889269623229741,-1.7769686235021378,0.8301858705878531,1.885784142507859,-1.7725082312673106
2024_05_NO_KC,2024-10-07T20:15-04:00,KC,NO,2024,5,False,13.0,3.0433443845829,1.355258910655908,1.091196953897741,2.0096919408759795,1.885784142507859,1.2423750527726851
2024_06_SF_SEA,2024-10-10T20:15-04:00,SEA,SF,2024,6,False,-12.0,-4.866051463901465,-3.492284443702539,-3.63077602298158,-1.15838553386439,1.885784142507859,-3.5909093439286224
2024_06_JAX_CHI,2024-10-13T09:30-04:00,CHI,JAX,2024,6,True,19.0,-0.9634301856161773,0.14974977300644965,2.0395185504310502,2.829933041869957,1.885784142507859,2.0246106964564685
2024_06_ARI_GB,2024-10-13T13:00-04:00,GB,ARI,2024,6,False,21.0,5.261977206578237,4.899556508529976,4.778969570210018,6.1791303584392425,1.885784142507859,4.7184304103568735
2024_06_CLE_PHI,2024-10-13T13:00-04:00,PHI,CLE,2024,6,False,4.0,7.270207844803895,6.259769096749176,6.04100251136415,4.494437949808212,1.885784142507859,6.052651710678321
2024_06_HOU_NE,2024-10-13T13:00-04:00,NE,HOU,2024,6,False,-20.0,-4.527969014250451,-4.057561828328135,-4.223542343138133,-0.5225969816286464,1.885784142507859,-4.239035149904622
2024_06_IND_TEN,2024-10-13T13:00-04:00,TEN,IND,2024,6,False,-3.0,-1.9494082091517944,-1.9332786026152342,-1.9957947839614658,1.289990285628369,1.885784142507859,-2.077349462502857
