game_id,kickoff,home_team,away_team,season,week,neutral_site,actual_margin,reference4,active4_exposure,active4_symmetric,pgo_v0,constant,corrected,candidate
2024_07_CIN_CLE,2024-10-20T13:00-04:00,CLE,CIN,2024,7,False,-7.0,-5.6687104192257785,-5.263936001303453,-5.379503980886434,-0.7269071650567898,1.885784142507859,-5.380462378786631,-6.236465829220604
2024_07_DET_MIN,2024-10-20T13:00-04:00,MIN,DET,2024,7,False,-2.0,-2.610941711585599,-1.744929712229687,-1.9397354926131456,1.6120962373419903,1.885784142507859,-1.8965188439946106,-1.9664021391972872
2024_07_HOU_GB,2024-10-20T13:00-04:00,GB,HOU,2024,7,False,2.0,5.8209743585268665,4.5275324986391405,4.2978937732294344,4.765563454555667,1.885784142507859,4.308068581538411,4.592284308658181
2024_07_MIA_IND,2024-10-20T13:00-04:00,IND,MIA,2024,7,False,6.0,3.69425033449833,4.334995549055753,4.133067252335934,3.6003715714755216,1.885784142507859,4.1858782773671885,4.6596337681539595
2024_07_PHI_NYG,2024-10-20T13:00-04:00,NYG,PHI,2024,7,False,-25.0,-0.34343655750279023,-0.8909031522824555,-0.983287772699033,0.7942018774582174,1.885784142507859,-0.9758156366123576,-0.6588893509434517
2024_07_SEA_ATL,2024-10-20T13:00-04:00,ATL,SEA,2024,7,False,-20.0,4.949573234376449,3.773311279085991,3.721899352727891,3.2242259061497966,1.885784142507859,3.596653151609531,3.7692900913023637
2024_07_TEN_BUF,2024-10-20T13:00-04:00,BUF,TEN,2024,7,False,24.0,13.792080761688934,12.152859486804651,11.840706647929698,9.679398708653146,1.885784142507859,12.028609175368052,12.071112776306267
2024_07_CAR_WAS,2024-10-20T16:05-04:00,WAS,CAR,2024,7,False,33.0,10.517971798670636,10.917729965220776,10.755434748812265,10.57077141974699,1.885784142507859,10.814184736719886,10.856406331530447
2024_07_LV_LA,2024-10-20T16:05-04:00,LAR,LV,2024,7,False,5.0,8.350242079820884,6.7906048890132436,6.673459382680905,4.804436649915273,1.885784142507859,6.654735263485719,6.923234545547782
2024_07_KC_SF,2024-10-20T16:25-04:00,SF,KC,2024,7,False,-10.0,3.033578685696572,3.306052422151845,3.3263384883391693,3.0550411943688065,1.885784142507859,3.2555945040118073,1.999946942502637
2024_07_NYJ_PIT,2024-10-20T20:20-04:00,PIT,NYJ,2024,7,False,22.0,4.527764061638459,5.039205192465228,4.878381226120818,6.06312213826283,1.885784142507859,4.87018015086998,4.512247382974184
2024_07_BAL_TB,2024-10-21T20:15-04:00,TB,BAL,2024,7,False,-10.0,-2.241888966108436,-1.3170729909472958,-1.4051879836596424,-0.019987947232714465,1.885784142507859,-1.4619080415325478,-1.0151859765167544
2024_07_LAC_ARI,2024-10-21T21:00-04:00,ARI,LAC,2024,7,False,2.0,1.645079852364812,0.14099682294311666,-0.05136293690256111,-1.7148403123699953,1.885784142507859,-0.03451951548387899,-0.1289088220168873
2024_08_MIN_LA,2024-10-24T20:15-04:00,LAR,MIN,2024,8,False,10.0,0.7262364060807438,0.19025809735709265,0.04616754966708009,-1.8190540770282801,1.885784142507859,0.09113148146628847,0.45015999823017067
2024_08_ARI_MIA,2024-10-27T13:00-04:00,MIA,ARI,2024,8,False,-1.0,-3.2571051508265683,-3.545128814701436,-3.682321726275734,3.008395061062215,1.885784142507859,-3.6697632760016976,-4.05958069718251
2024_08_ATL_TB,2024-10-27T13:00-04:00,TB,ATL,2024,8,False,-5.0,4.97572050971333,4.541214931269082,4.392614259918125,5.9985604915417206,1.885784142507859,4.409194355888938,4.5778577103222835
2024_08_BAL_CLE,2024-10-27T13:00-04:00,CLE,BAL,2024,8,False,5.0,-8.15385497212067,-8.997360364586253,-9.125753877392606,-6.101293631353482,1.885784142507859,-9.092534551619348,-9.472078853702808
2024_08_GB_JAX,2024-10-27T13:00-04:00,JAX,GB,2024,8,False,-3.0,-3.016428226479251,-3.0586929349035126,-3.168506216793028,-2.2191964341356663,1.885784142507859,-3.164158434216665,-3.747872478165287
2024_08_IND_HOU,2024-10-27T13:00-04:00,HOU,IND,2024,8,False,3.0,4.301619385053298,4.453416973839522,4.391288876150355,4.096790688965207,1.885784142507859,4.33467154501129,4.790613081784942
2024_08_NYJ_NE,2024-10-27T13:00-04:00,NE,NYJ,2024,8,False,3.0,-3.9657611321274007,-3.5311042511957043,-3.7006564444520125,-2.029045331579276,1.885784142507859,-3.7084452939735395,-3.784425309431994
2024_08_PHI_CIN,2024-10-27T13:00-04:00,CIN,PHI,2024,8,False,-20.0,3.8679674996936795,3.2865019125860835,3.16608694441521,2.77711687034055,1.885784142507859,3.150199032053624,3.651250658990456
2024_08_TEN_DET,2024-10-27T13:00-04:00,DET,TEN,2024,8,False,38.0,14.011441181635247,12.19255793210927,12.092886645223444,11.017607192051429,1.885784142507859,12.024787167699953,12.08406295725809
2024_08_BUF_SEA,2024-10-27T16:05-04:00,SEA,BUF,2024,8,False,-21.0,-6.55546250796413,-5.3530382354296,-5.353673346154533,-2.5032659404360036,1.885784142507859,-5.484907758650843,-5.54320601361796
2024_08_NO_LAC,2024-10-27T16:05-04:00,LAC,NO,2024,8,False,18.0,5.90697979936207,6.379908813597821,6.245379196376669,3.9008575333138102,1.885784142507859,6.254954948813641,6.36314450395638
2024_08_CAR_DEN,2024-10-27T16:25-04:00,DEN,CAR,2024,8,False,14.0,12.463130294838857,11.389683342646364,11.185953909542523,14.579078678649962,1.885784142507859,11.204938499190789,11.250771193708982
2024_08_CHI_WAS,2024-10-27T16:25-04:00,WAS,CHI,2024,8,False,3.0,-1.6585076800022893,0.34360986961891493,0.21863645511850716,1.3091182040504954,1.885784142507859,0.22739618866572386,0.1142054931331149
2024_08_KC_LV,2024-10-27T16:25-04:00,LV,KC,2024,8,False,-7.0,-8.763258542952403,-7.163681225607816,-5.808185177991789,-5.597873796576895,1.885784142507859,-5.754953220688684,-6.503205378546058
2024_08_DAL_SF,2024-10-27T20:20-04:00,SF,DAL,2024,8,False,6.0,3.7625337731800594,3.9196271188571945,3.7562347476529014,3.412295395138552,1.885784142507859,3.755402029285265,4.326512114083432
2024_08_NYG_PIT,2024-10-28T20:15-04:00,PIT,NYG,2024,8,False,8.0,9.710948343118503,10.155121272066813,9.930373805725093,10.356633687467365,1.885784142507859,9.957786246338333,9.72547586504245
2024_09_HOU_NYJ,2024-10-31T20:15-04:00,NYJ,HOU,2024,9,False,8.0,-2.0468386644802727,-1.6514433262292414,-1.8624848768267874,-0.4485938226025876,1.885784142507859,-1.7852392655224496,-1.850021400785853
2024_09_DAL_ATL,2024-11-03T13:00-05:00,ATL,DAL,2024,9,False,6.0,-0.29303806560459084,0.7828940034281278,0.694113592169186,-0.6500084306884855,1.885784142507859,0.6080071194835635,1.0139123674323114
2024_09_DEN_BAL,2024-11-03T13:00-05:00,BAL,DEN,2024,9,False,31.0,8.211006355926823,7.197841334118628,7.111276794799755,5.39721112986449,1.885784142507859,7.042651377281652,6.860907242908511
2024_09_LAC_CLE,2024-11-03T13:00-05:00,CLE,LAC,2024,9,False,-17.0,-1.5585278698360565,-2.8961337875453044,-3.0294965672090095,-1.5585620341492632,1.885784142507859,-3.01419842525208,-3.577519002756483
2024_09_LV_CIN,2024-11-03T13:00-05:00,CIN,LV,2024,9,False,17.0,9.035970564882572,8.441195779802213,8.2482198951009,5.800672274624157,1.885784142507859,8.294633083859189,8.561250662832785
2024_09_MIA_BUF,2024-11-03T13:00-05:00,BUF,MIA,2024,9,False,3.0,12.088925808515452,11.948972441961587,11.523897700479132,11.868163935950097,1.885784142507859,11.803225738735117,12.307703264728477
2024_09_NE_TEN,2024-11-03T13:00-05:00,TEN,NE,2024,9,False,3.0,0.9202720094930111,1.2801461647780867,1.169577218328328,3.10122548094592,1.885784142507859,1.1177922462959677,1.2232830781189226
2024_09_NO_CAR,2024-11-03T13:00-05:00,CAR,NO,2024,9,False,1.0,-5.987014371284433,-5.382158450021537,-5.576108953285113,-5.996161550899025,1.885784142507859,-5.473514673478812,-5.459020614027523
2024_09_WAS_NYG,2024-11-03T13:00-05:00,NYG,WAS,2024,9,False,-5.0,-1.885464092910372,-3.4638802044751085,-3.562934752473427,-2.171721631853477,1.885784142507859,-3.5751064797370042,-3.5741437454535285
2024_09_CHI_ARI,2024-11-03T16:05-05:00,ARI,CHI,2024,9,False,20.0,1.9552077804512855,1.2864176004101973,1.0613304887493955,-1.993936046822066,1.885784142507859,1.141283819234512,1.1160187028195216
2024_09_JAX_PHI,2024-11-03T16:05-05:00,PHI,JAX,2024,9,False,5.0,6.860377914902554,6.339171354033059,6.199566670458413,7.0761712933944665,1.885784142507859,6.205047804888018,5.973834126250391
2024_09_DET_GB,2024-11-03T16:25-05:00,GB,DET,2024,9,False,-10.0,-4.564095600669143,-2.6085802053822706,-2.8574027026528697,-0.9040018130678455,1.885784142507859,-2.7345529763417162,-2.779894472031433
2024_09_LA_SEA,2024-11-03T16:25-05:00,SEA,LAR,2024,9,False,-6.0,-2.043816052993453,-0.10243042345119191,-0.28443419680767157,1.7817039349109076,1.885784142507859,-0.26098350352422905,-0.5608418419350167
2024_09_IND_MIN,2024-11-03T20:20-05:00,MIN,IND,2024,9,False,8.0,4.495446608470211,4.09054771581916,4.014959069690751,5.511675150136375,1.885784142507859,3.9332160721382823,4.133578515846881
2024_09_TB_KC,2024-11-04T20:15-05:00,KC,TB,2024,9,False,6.0,6.855037197374046,5.956475434915731,5.698351301454571,6.415979703424431,1.885784142507859,5.821133662014269,6.65061109485072
2024_10_CIN_BAL,2024-11-07T20:15-05:00,BAL,CIN,2024,10,False,1.0,6.090132037345301,6.139069338854994,5.965523563321097,8.26087593930051,1.885784142507859,5.9542771148157305,5.619692731277029
2024_10_NYG_CAR,2024-11-10T09:30-05:00,CAR,NYG,2024,10,True,3.0,-6.215441505537701,-6.166509852409326,-4.308185303277667,-5.745602027762564,1.885784142507859,-4.351268250301508,-4.24178065731215
2024_10_ATL_NO,2024-11-10T13:00-05:00,NO,ATL,2024,10,False,3.0,0.28887710407111344,-0.37449368421243945,-0.5339568552383993,0.9413319830353901,1.885784142507859,-0.5224964012640234,-0.5636004876986525
2024_10_BUF_IND,2024-11-10T13:00-05:00,IND,BUF,2024,10,False,-10.0,-8.525966030124678,-8.497059682068537,-8.50356190949134,-4.546471237487363,1.885784142507859,-8.661243102042077,-8.938892925689174
2024_10_DEN_KC,2024-11-10T13:00-05:00,KC,DEN,2024,10,False,2.0,9.939358834976591,9.286811071775658,9.186138033690266,6.772707585870164,1.885784142507859,9.165993198106895,10.12574674302974
2024_10_MIN_JAX,2024-11-10T13:00-05:00,JAX,MIN,2024,10,False,-5.0,-3.5460991892684017,-3.271821809371406,-3.397356802731946,-1.9550830447819196,1.885784142507859,-3.386235140154079,-3.356563713890803
2024_10_NE_CHI,2024-11-10T13:00-05:00,CHI,NE,2024,10,False,-16.0,8.32274228497749,8.19247986756794,8.224881009307085,9.027013835666537,1.885784142507859,8.058049466732516,8.059747316086707
2024_10_PIT_WAS,2024-11-10T13:00-05:00,WAS,PIT,2024,10,False,-1.0,-3.13636831125801,-1.001860744052806,-1.0832693215957945,-0.11929612488279329,1.885784142507859,-1.0992801078014656,-0.8937713885396096
2024_10_SF_TB,2024-11-10T13:00-05:00,TB,SF,2024,10,False,-3.0,-2.090043078806637,-2.6222984527753797,-2.626169537201242,-0.07048462098896024,1.885784142507859,-2.703416135312627,-2.5855570855307337
2024_10_TEN_LAC,2024-11-10T16:05-05:00,LAC,TEN,2024,10,False,10.0,9.57179825136221,9.916882109835187,9.774266568770582,11.019564298415537,1.885784142507859,9.773315146240652,9.869668537477782
2024_10_NYJ_ARI,2024-11-10T16:25-05:00,ARI,NYJ,2024,10,False,25.0,3.369161674199484,4.1178589542010755,3.9296030053254114,3.132336631377835,1.885784142507859,3.9281689892549183,3.8015198191487913
2024_10_PHI_DAL,2024-11-10T16:25-05:00,DAL,PHI,2024,10,False,-28.0,-3.061058057430686,-2.9064397299599873,-2.9958496679789937,1.8268518469632957,1.885784142507859,-3.0676779820602955,-3.029701036140665
2024_10_DET_HOU,2024-11-10T20:20-05:00,HOU,DET,2024,10,False,-3.0,-3.3753155243574424,-3.4085301369892433,-3.6036136595985377,-4.211394719267483,1.885784142507859,-3.5009151768195834,-3.4849174315192997
2024_10_MIA_LA,2024-11-11T20:15-05:00,LAR,MIA,2024,10,False,-8.0,3.1620295084293013,3.0327521336625147,2.8171098935413257,4.727199451590647,1.885784142507859,2.9301157665591457,3.6585295522751564
2024_11_WAS_PHI,2024-11-14T20:15-05:00,PHI,WAS,2024,11,False,8.0,6.257775027164049,5.281995228390231,5.024725281055748,5.055548030146469,1.885784142507859,5.068692709784596,4.7719002322198625
2024_11_BAL_PIT,2024-11-17T13:00-05:00,PIT,BAL,2024,11,False,2.0,-2.763299271042791,-2.754964983170308,-2.896903694622484,0.7067641354026097,1.885784142507859,-2.8698692438787776,-2.9203281020272347
2024_11_CLE_NO,2024-11-17T13:00-05:00,NO,CLE,2024,11,False,21.0,4.223309962850299,4.537431955097377,4.493963781310963,3.8306289632262494,1.885784142507859,4.359446931812011,4.890420900611362
2024_11_GB_CHI,2024-11-17T13:00-05:00,CHI,GB,2024,11,False,-1.0,-3.725593576132995,-3.450302067602867,-3.477743240826634,-0.4980252491721129,1.885784142507859,-3.5186812599271744,-4.053592945639384
2024_11_IND_NYJ,2024-11-17T13:00-05:00,NYJ,IND,2024,11,False,-1.0,3.109745536646639,2.6130932438558236,2.556331051876973,0.712961820641252,1.885784142507859,2.5656312757231463,2.8733693470585604
2024_11_JAX_DET,2024-11-17T13:00-05:00,DET,JAX,2024,11,False,46.0,13.142940949677138,12.549485493164052,12.467896303762693,11.404319966794782,1.885784142507859,12.396810552193864,12.58859324524489
2024_11_LA_NE,2024-11-17T13:00-05:00,NE,LAR,2024,11,False,-6.0,-5.130116497674477,-3.9040931706802278,-4.151186783184414,-1.3779853786649587,1.885784142507859,-4.04599559248427,-4.254275838874477
2024_11_LV_MIA,2024-11-17T13:00-05:00,MIA,LV,2024,11,False,15.0,8.101384264348054,7.628184834177585,7.5514248087985925,5.976277555261993,1.885784142507859,7.489949821293147,7.053763745750073
2024_11_MIN_TEN,2024-11-17T13:00-05:00,TEN,MIN,2024,11,False,-10.0,-6.477246175806149,-6.5765006169908835,-6.74444343943497,-5.5475776620859065,1.885784142507859,-6.709044580271981,-6.6784265118436394
2024_11_ATL_DEN,2024-11-17T16:05-05:00,DEN,ATL,2024,11,False,32.0,1.0801887205017908,0.21607404513177375,-0.05428155569369464,3.9744525955188683,1.885784142507859,0.09830280651993517,0.12506118613890482
2024_11_SEA_SF,2024-11-17T16:05-05:00,SF,SEA,2024,11,False,-3.0,10.668517028535339,9.506773994491901,9.35225076113001,7.690173962583126,1.885784142507859,9.359748750553898,9.486260526855034
2024_11_KC_BUF,2024-11-17T16:25-05:00,BUF,KC,2024,11,False,9.0,3.9886497218440446,5.464352504234635,5.205341894360897,4.70970083934227,1.885784142507859,5.2863400364140185,4.353338117480974
2024_11_CIN_LAC,2024-11-17T20:20-05:00,LAC,CIN,2024,11,False,7.0,0.44927962896066365,1.2801712843729665,1.1501100805545657,4.4204132164094165,1.885784142507859,1.1429739513003645,1.0090607778707303
2024_11_HOU_DAL,2024-11-18T20:15-05:00,DAL,HOU,2024,11,False,-24.0,-3.23575687261175,-3.3657022743451575,-3.499221689483097,2.4453317625725255,1.885784142507859,-3.505294963995724,-3.847966837454928
2024_12_PIT_CLE,2024-11-21T20:15-05:00,CLE,PIT,2024,12,False,5.0,-5.4082738111306226,-6.103931600079877,-6.2858027153954765,-6.141101391647171,1.885784142507859,-6.225283457943682,-6.482758167257637
2024_12_DAL_WAS,2024-11-24T13:00-05:00,WAS,DAL,2024,12,False,-8.0,6.7863017309575575,7.313532726310543,7.166015585080983,4.89676622515122,1.885784142507859,7.234385805414147,7.481208002703919
2024_12_DET_IND,2024-11-24T13:00-05:00,IND,DET,2024,12,False,-18.0,-9.723077611354594,-9.636611465326162,-9.85223966187415,-6.886334548627779,1.885784142507859,-9.763085975701376,-10.147640628858943
2024_12_KC_CAR,2024-11-24T13:00-05:00,CAR,KC,2024,12,False,-3.0,-10.504750778852465,-9.570903017603586,-9.505632408541732,-10.404566688333421,1.885784142507859,-9.613399594111613,-10.409224016553662
2024_12_MIN_CHI,2024-11-24T13:00-05:00,CHI,MIN,2024,12,False,-3.0,-1.8102912281046535,-1.850872313877515,-1.9726334326689026,-1.5546525892602174,1.885784142507859,-1.9513479619211438,-1.9209353809885465
2024_12_NE_MIA,2024-11-24T13:00-05:00,MIA,NE,2024,12,False,19.0,9.512520878241435,8.49067163135281,8.55716578478689,7.083296124768387,1.885784142507859,8.339590116736563,7.879610611270067
2024_12_TB_NYG,2024-11-24T13:00-05:00,NYG,TB,2024,12,False,-23.0,-4.983088791161219,-4.9515688401969555,-5.034186950045854,-2.5772340693882407,1.885784142507859,-5.05270793579861,-5.45953724139781
2024_12_TEN_HOU,2024-11-24T13:00-05:00,HOU,TEN,2024,12,False,-5.0,11.717124461260799,11.543929504509249,11.480329568702821,9.844323204782254,1.885784142507859,11.426540164921349,11.578806420267167
2024_12_DEN_LV,2024-11-24T16:05-05:00,LV,DEN,2024,12,False,-10.0,-5.687457603450426,-5.371178352715829,-5.3897760431269415,-4.878968495162166,1.885784142507859,-5.509678489263527,-5.614643200868283
2024_12_ARI_SEA,2024-11-24T16:25-05:00,SEA,ARI,2024,12,False,10.0,-3.4763269184999004,-3.5780229505502223,-3.6953614510764146,1.2156589405577933,1.885784142507859,-3.73320863997834,-3.6836193641463986
2024_12_SF_GB,2024-11-24T16:25-05:00,GB,SF,2024,12,False,28.0,4.024625642387012,3.3109903198031447,3.161407380865675,1.72730259355282,1.885784142507859,3.148112099890166,3.7221808794238562
2024_12_PHI_LA,2024-11-24T20:20-05:00,LAR,PHI,2024,12,False,-17.0,-0.7530978174719137,-1.9629957696280753,-1.9866557692823896,-1.7875778487070537,1.885784142507859,-2.0624593028131435,-1.6328765608508893
2024_12_BAL_LAC,2024-11-25T20:15-05:00,LAC,BAL,2024,12,False,-7.0,-4.323284509085521,-3.271863604356736,-3.4008270169669164,0.03913036661808089,1.885784142507859,-3.3935973488896507,-3.1401547990453924
2024_13_CHI_DET,2024-11-28T12:30-05:00,DET,CHI,2024,13,False,3.0,10.611170013294233,11.030086880674897,10.969040091406562,12.655146257305212,1.885784142507859,10.840648242000757,11.011717504065505
2024_13_NYG_DAL,2024-11-28T16:30-05:00,DAL,NYG,2024,13,False,7.0,5.033479164838288,5.1942346148269,5.096906148393591,8.035488092519964,1.885784142507859,5.031727126091803,4.906006075505814
2024_13_MIA_GB,2024-11-28T20:20-05:00,GB,MIA,2024,13,False,13.0,3.123638242112863,3.370651064071933,3.1005248222549353,5.43228937234011,1.885784142507859,3.1848012215830175,4.028340948314171
2024_13_LV_KC,2024-11-29T15:00-05:00,KC,LV,2024,13,False,2.0,13.277628161059365,8.017673782347295,9.444926303585868,11.442732367340307,1.885784142507859,9.373732403306537,9.740920210958057
2024_13_ARI_MIN,2024-12-01T13:00-05:00,MIN,ARI,2024,13,False,1.0,1.7149543819743798,1.8260706852792319,1.85875403722199,5.778167165033841,1.885784142507859,1.799191973508401,1.7792094651268084
2024_13_HOU_JAX,2024-12-01T13:00-05:00,JAX,HOU,2024,13,False,-3.0,-5.509760956778134,-6.187937881932661,-6.435702651252043,-1.761310215058753,1.885784142507859,-6.3941428980058,-6.576411056231527
2024_13_IND_NE,2024-12-01T13:00-05:00,NE,IND,2024,13,False,-1.0,0.21542324200415353,-0.5039262401632516,-0.7190446541255222,-1.2231304517630597,1.885784142507859,-0.6310086971314246,-0.5218281439850994
2024_13_LAC_ATL,2024-12-01T13:00-05:00,ATL,LAC,2024,13,False,-4.0,-0.1661886785720028,-0.9929695170985762,-1.1021633721176625,-2.383347860272478,1.885784142507859,-1.190909416811242,-1.2657788678208317
2024_13_PIT_CIN,2024-12-01T13:00-05:00,CIN,PIT,2024,13,False,-6.0,1.8833009898267623,2.402321304088368,2.263816358447527,0.16661222195139702,1.885784142507859,2.28003421807259,2.624986549156482
2024_13_SEA_NYJ,2024-12-01T13:00-05:00,NYJ,SEA,2024,13,False,-5.0,1.9580376841112497,1.4147050094375535,1.2826529636746127,-0.635293287941888,1.885784142507859,1.3019994912680604,1.4319565057865362
2024_13_TEN_WAS,2024-12-01T13:00-05:00,WAS,TEN,2024,13,False,23.0,6.827666834644267,8.304101713683014,8.262491960533616,7.10583948526099,1.885784142507859,8.243244005350618,8.303615035888823
2024_13_LA_NO,2024-12-01T16:05-05:00,NO,LAR,2024,13,False,-7.0,1.824973218750197,2.489515372307989,2.341684071441416,3.26545520525886,1.885784142507859,2.284112425862157,2.1077075811316237
2024_13_TB_CAR,2024-12-01T16:05-05:00,CAR,TB,2024,13,False,-3.0,-8.69967318189137,-8.589775203179645,-8.802236526700277,-7.955653291361415,1.885784142507859,-8.77400261075784,-8.948852335624657
2024_13_PHI_BAL,2024-12-01T16:25-05:00,BAL,PHI,2024,13,False,-5.0,4.106121613786789,3.4220182179224774,3.3395997287432873,3.5582660691668613,1.885784142507859,3.2884482121045746,3.4433650267268243
2024_13_SF_BUF,2024-12-01T20:20-05:00,BUF,SF,2024,13,False,25.0,13.252864176464534,13.870446695218586,13.6397009696718,8.03866772814105,1.885784142507859,13.77147680044269,14.304274758377197
2024_13_CLE_DEN,2024-12-02T20:15-05:00,DEN,CLE,2024,13,False,9.0,7.312077503996894,7.7489207347705555,7.630622952485733,8.891146959412367,1.885784142507859,7.597952994724011,8.064807814963913
2024_14_GB_DET,2024-12-05T20:15-05:00,DET,GB,2024,14,False,3.0,4.625310190434182,5.036898908094839,5.005349521487672,6.681709473331051,1.885784142507859,4.897383692895841,4.669512194772312
2024_14_ATL_MIN,2024-12-08T13:00-05:00,MIN,ATL,2024,14,False,21.0,5.1231621703501435,5.387418904490782,5.201491490079782,7.6039807416833085,1.885784142507859,5.24035756134241,5.11296915647369
2024_14_CAR_PHI,2024-12-08T13:00-05:00,PHI,CAR,2024,14,False,6.0,13.728104921439115,14.303586228582517,14.108912121759374,16.251759518064894,1.885784142507859,14.172263813616155,13.926033326875906
2024_14_CLE_PIT,2024-12-08T13:00-05:00,PIT,CLE,2024,14,False,13.0,8.86851798824437,8.756691323934078,8.680518631535314,9.940596077590522,1.885784142507859,8.598123093810548,8.783857997623379
2024_14_JAX_TEN,2024-12-08T13:00-05:00,TEN,JAX,2024,14,False,-4.0,-0.47179926495558155,0.01016053370274217,-0.23389883128579814,0.544475186259004,1.885784142507859,-0.1579881764676363,-0.24585900280503364
2024_14_LV_TB,2024-12-08T13:00-05:00,TB,LV,2024,14,False,15.0,10.698079806090652,6.68029449503441,8.089357639841928,9.024625049215683,1.885784142507859,8.03531665140068,8.115536840457338
2024_14_NO_NYG,2024-12-08T13:00-05:00,NYG,NO,2024,14,False,-3.0,-4.857445233733133,-3.603370847577614,-3.680386774201769,-1.9515876242807657,1.885784142507859,-3.7182029577714895,-3.9057484502357247
2024_14_NYJ_MIA,2024-12-08T13:00-05:00,MIA,NYJ,2024,14,False,6.0,6.643650037561214,6.401989893172783,6.327624741416268,6.117903504221956,1.885784142507859,6.193345615564807,5.699023275101332
2024_14_SEA_ARI,2024-12-08T16:05-05:00,ARI,SEA,2024,14,False,-12.0,5.226011977714523,4.932426250241803,4.784619375602282,2.4976994344990553,1.885784142507859,4.82689772646997,4.816261174578962
2024_14_BUF_LA,2024-12-08T16:25-05:00,LAR,BUF,2024,14,False,2.0,-7.795172582660484,-8.43001741611584,-8.339148819120581,-6.292538291815861,1.885784142507859,-8.526275699902634,-8.40356209324748
2024_14_CHI_SF,2024-12-08T16:25-05:00,SF,CHI,2024,14,False,25.0,4.939399141352218,4.205622530296602,4.003172793857383,2.9581840343616475,1.885784142507859,4.008330547210099,4.2369257176247785
2024_14_LAC_KC,2024-12-08T20:20-05:00,KC,LAC,2024,14,False,2.0,4.394695886875187,3.086881732034401,2.8589443452683994,2.4413374065316065,1.885784142507859,2.938803073588562,3.507201105239277
2024_14_CIN_DAL,2024-12-09T20:15-05:00,DAL,CIN,2024,14,False,-7.0,-2.746237672198352,-2.9033599703514925,-2.9652695540533003,1.5550676401304266,1.885784142507859,-3.063001689807499,-3.4134961525717835
2024_15_LA_SF,2024-12-12T20:15-05:00,SF,LAR,2024,15,False,-6.0,4.824488981606478,4.9822226604584845,4.7618152841255466,4.087730351009779,1.885784142507859,4.786731087024517,4.816791224305771
2024_15_BAL_NYG,2024-12-15T13:00-05:00,NYG,BAL,2024,15,False,-21.0,-12.759213678019268,-11.254962367414947,-11.260695761966799,-9.020509772975604,1.885784142507859,-11.344572245507166,-11.447369090497038
2024_15_CIN_TEN,2024-12-15T13:00-05:00,TEN,CIN,2024,15,False,-10.0,-7.1183391098859286,-6.558042814351659,-6.573900854141641,-4.685386697397662,1.885784142507859,-6.713340496443925,-6.960873613697784
2024_15_DAL_CAR,2024-12-15T13:00-05:00,CAR,DAL,2024,15,False,-16.0,-1.1077739331471186,-0.6402554908169409,-0.8595664914316516,-3.5540596738373846,1.885784142507859,-0.7117083487732117,-0.48352160801739075
2024_15_KC_CLE,2024-12-15T13:00-05:00,CLE,KC,2024,15,False,-14.0,-5.276557305165038,-5.551052021280292,-5.603794547052106,-4.183070145049221,1.885784142507859,-5.563901754663238,-6.563648493004631
2024_15_MIA_HOU,2024-12-15T13:00-05:00,HOU,MIA,2024,15,False,8.0,1.5632457351442648,2.3885144702060708,2.138118171397657,3.0985012452163287,1.885784142507859,2.2174673060487096,2.65989601203259
2024_15_NYJ_JAX,2024-12-15T13:00-05:00,JAX,NYJ,2024,15,False,-7.0,-1.0134653745614441,-1.1251322974138802,-1.2657607471348247,2.592441179974476,1.885784142507859,-1.3286337049231438,-1.3497367045965818
2024_15_WAS_NO,2024-12-15T13:00-05:00,NO,WAS,2024,15,False,-1.0,-3.889396090436655,-5.126432641035468,-5.2202780183585,-0.08192126310522152,1.885784142507859,-5.236878890668677,-5.159955973248213
2024_15_BUF_DET,2024-12-15T16:25-05:00,DET,BUF,2024,15,False,-6.0,0.18792446958053222,-0.41007069591032697,-0.26535098082497477,3.0116348768142522,1.885784142507859,-0.5535552425061745,-0.5105366361534087
2024_15_IND_DEN,2024-12-15T16:25-05:00,DEN,IND,2024,15,False,18.0,7.240718280840341,7.090512173230778,6.967829056109412,7.2120271616263105,1.885784142507859,6.958777219983355,6.935742816660473
2024_15_NE_ARI,2024-12-15T16:25-05:00,ARI,NE,2024,15,False,13.0,7.612887186602178,7.143330471787744,7.111212961870146,7.368956392536683,1.885784142507859,7.048433224941316,7.098349899406658
2024_15_PIT_PHI,2024-12-15T16:25-05:00,PHI,PIT,2024,15,False,14.0,4.366083769185924,3.9288903298839104,3.7960054151485427,3.585538578116396,1.885784142507859,3.7989798520570375,3.766237802513257
2024_15_TB_LAC,2024-12-15T16:25-05:00,LAC,TB,2024,15,False,-23.0,0.7996264288612531,0.9538521667770562,0.7475576393395704,3.1453072406730187,1.885784142507859,0.839491309913441,0.7072452131060005
2024_15_GB_SEA,2024-12-15T20:20-05:00,SEA,GB,2024,15,False,-17.0,-3.3917945844472275,-2.778883752518126,-2.8628031128680735,-0.5841509288728446,1.885784142507859,-2.88357070404262,-3.28205176307348
2024_15_CHI_MIN,2024-12-16T20:00-05:00,MIN,CHI,2024,15,False,18.0,7.129472390763355,6.981924265069761,6.840523076798654,8.193657638569508,1.885784142507859,6.788417574532929,6.785423743034733
2024_15_ATL_LV,2024-12-16T20:30-05:00,LV,ATL,2024,15,False,-6.0,-1.6378850043309727,-2.0542748679323006,-0.7181318181756414,0.5974088985888795,1.885784142507859,-0.6799051755650861,-0.6887066617062767
